idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
217,True,9.899779158251189,4.492419713741588,9.868264386353587,26.399999999999935,6.095837177068454,31,True,7,test_states_K7_n10000.csv
218,True,7.601950461101923,4.284745875687461,8.518268684719917,20.999999999999957,5.079814181921302,25,True,7,test_states_K7_n10000.csv
219,True,8.303945508459561,4.304955119577914,8.91743269610749,21.59999999999996,4.351583041521134,30,True,7,test_states_K7_n10000.csv
220,True,7.922203932326731,4.478571092351639,8.698921643239599,19.79999999999996,5.395915343585972,27,True,7,test_states_K7_n10000.csv
221,True,10.22526851162144,4.0297500311830525,10.069602614996139,25.59999999999995,7.534637743756889,43,True,7,test_states_K7_n10000.csv
222,True,9.794854910394932,4.562492106198938,9.803896034018607,26.79999999999994,7.654315737489781,29,True,7,test_states_K7_n10000.csv
223,True,7.596172198014964,5.233160262310804,8.515031509450129,16.399999999999977,4.188386160302818,19,True,7,test_states_K7_n10000.csv
224,True,10.234553919968384,4.33144103723522,10.07538310464611,29.999999999999925,7.631953206023259,33,True,7,test_states_K7_n10000.csv
225,True,9.989099071506681,4.3550875887374865,9.923265309345666,24.799999999999947,5.24333996667289,35,True,7,test_states_K7_n10000.csv
226,True,9.80987087599394,5.521427166008555,9.813091960799767,16.799999999999965,7.761764605296891,29,True,7,test_states_K7_n10000.csv
227,True,7.026265462989866,4.111424458271689,8.199635524063854,20.999999999999957,5.255089572262445,24,True,7,test_states_K7_n10000.csv
228,True,9.153881258201952,5.035693184097527,9.416336017191924,19.39999999999997,6.453856176968871,27,True,7,test_states_K7_n10000.csv
229,True,8.990357139296375,5.1288383322184,9.31902004140563,20.39999999999996,6.1536401411975765,25,True,7,test_states_K7_n10000.csv
230,True,10.667753566776888,5.00263084693086,10.34733460322846,20.199999999999964,7.6168129842601795,37,True,7,test_states_K7_n10000.csv
231,True,7.237567924249305,5.078442774482835,8.315676658192798,14.199999999999985,3.701256457685453,21,True,7,test_states_K7_n10000.csv
232,True,9.387517320608055,4.530815812810673,9.556475496585954,24.799999999999944,6.685954101689161,30,True,7,test_states_K7_n10000.csv
233,True,9.732469016542106,5.492662545100371,9.765747467256897,14.599999999999984,6.134649970295741,29,True,7,test_states_K7_n10000.csv
234,True,10.159932540349457,6.078189006128724,10.028986428650644,15.399999999999977,7.4796641356634295,24,True,7,test_states_K7_n10000.csv
235,True,7.304267055417572,4.850050822935717,8.35252542430349,14.39999999999998,5.668052184009429,22,True,7,test_states_K7_n10000.csv
236,True,10.494342128610937,4.981979700083352,10.237937981218401,22.999999999999954,7.107750792995823,32,True,7,test_states_K7_n10000.csv
237,True,7.717095579098325,6.170407138892536,8.582941676534816,10.399999999999995,6.190855949363859,14,True,7,test_states_K7_n10000.csv
238,True,9.817130979180586,4.451850123578657,9.817540035182347,29.799999999999926,7.380943810732684,28,True,7,test_states_K7_n10000.csv
239,True,9.147907695005452,5.0394950382963195,9.41276990484032,18.599999999999966,5.7723371952073705,29,True,7,test_states_K7_n10000.csv
240,True,8.402760140298428,5.366442156396541,8.974557015227132,15.999999999999975,5.547364684021004,22,True,7,test_states_K7_n10000.csv
241,True,10.056591199224016,5.344248824060978,9.964950554640517,22.19999999999996,6.253248622661304,27,True,7,test_states_K7_n10000.csv
242,True,9.816196648041037,5.300470690933073,9.816967525071004,18.79999999999997,6.604073643950773,27,True,7,test_states_K7_n10000.csv
243,True,7.311838397237128,4.708420172659071,8.356714964705066,18.599999999999966,7.1430863078689635,20,True,7,test_states_K7_n10000.csv
244,True,8.882963790491406,4.537080071317102,9.255452936745424,23.599999999999948,6.349603193130805,25,True,7,test_states_K7_n10000.csv
245,True,9.227486778793384,5.66759168256417,9.460346576346783,15.599999999999977,7.476145974453581,24,True,7,test_states_K7_n10000.csv
246,True,9.565906574698495,4.807276517233447,9.66434715202254,25.599999999999945,5.461541672654273,27,True,7,test_states_K7_n10000.csv
247,True,10.639719874041045,4.708744581922314,10.32960128960934,25.99999999999994,7.776632788422213,34,True,7,test_states_K7_n10000.csv
248,True,7.2185568932643065,4.17555676012366,8.305193070714903,23.59999999999995,4.556104700587145,24,True,7,test_states_K7_n10000.csv
249,True,8.340739250959107,4.411007774695453,8.938675982485831,22.999999999999954,5.597339896968509,29,True,7,test_states_K7_n10000.csv
250,True,10.571794441350193,5.4096318245894786,10.286710777845506,20.799999999999955,7.3142631325099146,30,True,7,test_states_K7_n10000.csv
251,True,7.317382897851116,4.8452933546336485,8.359783830069654,18.599999999999966,5.50280566833926,21,True,7,test_states_K7_n10000.csv
252,True,8.058274770937548,5.2157116438733775,8.776413552606222,15.399999999999977,5.886802995131685,22,True,7,test_states_K7_n10000.csv
253,True,9.130636467562182,5.571386145262123,9.402464038869741,17.799999999999972,6.237157929532049,23,True,7,test_states_K7_n10000.csv
254,True,10.260290978104475,3.133668384168475,10.091415991284615,28.999999999999932,5.304617129587923,51,True,7,test_states_K7_n10000.csv
255,True,10.236573940865581,4.754403186310842,10.076640908317987,24.599999999999945,6.692447684137881,33,True,7,test_states_K7_n10000.csv
256,True,10.265655657501433,5.32643701358379,10.094759891062083,21.999999999999954,7.407379247241552,29,True,7,test_states_K7_n10000.csv
257,True,7.983838389971371,4.644908248505681,8.733967947943931,19.599999999999966,6.278243389521158,23,True,7,test_states_K7_n10000.csv
258,True,7.863690307030691,5.159716206323008,8.665733134746525,15.399999999999977,5.40386626985388,21,True,7,test_states_K7_n10000.csv
259,True,10.713378871937389,4.251685753342643,10.376235661358125,27.799999999999915,7.066385940561921,40,True,7,test_states_K7_n10000.csv
260,True,8.845920388970752,4.842301341750247,9.23358996093541,23.599999999999948,6.145509114788165,24,True,7,test_states_K7_n10000.csv
261,True,10.23372135143795,4.027977552008642,10.074864718449717,28.999999999999932,7.676079444350764,37,True,7,test_states_K7_n10000.csv
262,True,7.883721671542341,5.5125948412093555,8.677085653666987,12.999999999999986,6.530310333951202,19,True,7,test_states_K7_n10000.csv
263,True,9.735289096105536,4.024888917052647,9.767469938514868,28.199999999999935,4.436857818857247,36,True,7,test_states_K7_n10000.csv
264,True,9.9319897382148,5.710637164010355,9.888077058414371,18.59999999999997,6.359938884240967,25,True,7,test_states_K7_n10000.csv
265,True,8.192036615256859,4.823728504184913,8.853017862377582,20.19999999999996,5.643341165123055,22,True,7,test_states_K7_n10000.csv
266,True,9.422855177167092,4.7445814885304145,9.57778437816999,24.199999999999946,5.921448377113241,28,True,7,test_states_K7_n10000.csv
267,True,9.130664570137883,4.853577114255867,9.402480802141675,23.999999999999947,6.548523590399213,26,True,7,test_states_K7_n10000.csv
268,True,9.499741646381445,5.6917440999950655,9.624249421047814,14.999999999999979,7.283797564387315,24,True,7,test_states_K7_n10000.csv
269,True,8.28127826807234,4.313113268822185,8.904361465558528,23.999999999999957,6.533529215528489,27,True,7,test_states_K7_n10000.csv
270,True,10.309022433865406,4.381372539814306,10.12181619458825,27.199999999999932,5.452983710181443,37,True,7,test_states_K7_n10000.csv
271,True,7.5679474009457905,5.140568910765856,8.499230402610007,13.79999999999998,5.362661594428486,23,True,7,test_states_K7_n10000.csv
272,True,7.587033361105414,5.328421986698893,8.50991324305656,14.39999999999998,6.244880089810635,18,True,7,test_states_K7_n10000.csv
273,True,9.724377875231783,4.1473678019745615,9.760806539134387,27.399999999999938,6.491293813188893,33,True,7,test_states_K7_n10000.csv
274,True,9.001737299110665,4.438319623436604,9.325772066443852,22.79999999999995,6.538695760872976,29,True,7,test_states_K7_n10000.csv
275,True,8.565952207898107,4.109421259043415,9.069403928617,25.999999999999943,4.4984417909398315,30,True,7,test_states_K7_n10000.csv
276,True,10.136325084290663,3.1683538336104684,10.014335686724872,35.99999999999997,5.83687530726766,41,True,7,test_states_K7_n10000.csv
277,True,9.138273814879597,5.078871392221288,9.407020427895686,18.399999999999967,6.592137358231459,28,True,7,test_states_K7_n10000.csv
278,True,8.837785398181868,5.466491608241234,9.228793049818545,15.799999999999976,6.867282983575366,23,True,7,test_states_K7_n10000.csv
279,True,10.378920419632323,4.770567761685179,10.165518921530685,22.799999999999955,6.341392293060168,33,True,7,test_states_K7_n10000.csv
280,True,8.802005988305304,4.994328316463679,9.207713824544516,17.19999999999997,6.382794311386624,29,True,7,test_states_K7_n10000.csv
281,True,8.24988139515505,5.611690250604438,8.886276327033446,14.799999999999983,6.254415695452145,19,True,7,test_states_K7_n10000.csv
282,True,8.913371854624717,4.313703107140235,9.273424029364378,23.79999999999995,6.536032436567728,30,True,7,test_states_K7_n10000.csv
283,True,7.320825043766222,4.89897661028528,8.36168941433944,17.59999999999997,5.326234739326819,22,True,7,test_states_K7_n10000.csv
284,True,10.2532524123693,5.863172359057612,10.087029762170445,18.99999999999996,7.385117105528937,25,True,7,test_states_K7_n10000.csv
285,True,8.27574762229116,5.88191752925334,8.901174024639444,12.399999999999991,5.983141704802944,19,True,7,test_states_K7_n10000.csv
286,True,8.228198876383185,4.850339308314912,8.873800450736725,19.79999999999996,6.820171970452522,23,True,7,test_states_K7_n10000.csv
287,True,10.833772826834728,4.088045244394167,10.452735108951241,31.599999999999923,7.263977411017241,38,True,7,test_states_K7_n10000.csv
288,True,7.578340988018777,4.636186899258259,8.50504685693123,15.999999999999975,4.983784950122766,25,True,7,test_states_K7_n10000.csv
289,True,7.73857046199283,5.105982477157105,8.59503810735459,16.799999999999976,4.887998226446877,21,True,7,test_states_K7_n10000.csv
290,True,8.793416721563128,4.112644591492781,9.202658021803055,22.199999999999957,4.925818713727107,37,True,7,test_states_K7_n10000.csv
291,True,8.088122225862552,5.377511311716966,8.793470220467427,17.19999999999998,6.333549395475799,20,True,7,test_states_K7_n10000.csv
292,True,8.541294609243728,4.095665697242756,9.05503253355774,25.99999999999994,6.006393464753693,30,True,7,test_states_K7_n10000.csv
293,True,7.038956931196623,5.312150962217918,8.206575461256609,11.79999999999999,4.952025164817352,18,True,7,test_states_K7_n10000.csv
294,True,9.685304581557963,4.312002256912256,9.736967901985189,25.799999999999944,7.203915514707463,35,True,7,test_states_K7_n10000.csv
295,True,9.479372896388421,4.44276178240093,9.611926279201835,27.799999999999933,5.182252654825944,29,True,7,test_states_K7_n10000.csv
296,True,8.8307784714662,4.953386576514547,9.224662573726624,20.99999999999996,6.0960873234460085,25,True,7,test_states_K7_n10000.csv
297,True,10.29856169526479,4.016581872857858,10.11528571905524,29.799999999999926,4.447886169170294,37,True,7,test_states_K7_n10000.csv
298,True,9.001185771946554,3.9706283263280238,9.32544476612182,26.199999999999942,6.794230988690815,35,True,7,test_states_K7_n10000.csv
299,True,8.593171409276522,5.221775009581489,9.085285043492092,17.79999999999997,7.389688310237908,21,True,7,test_states_K7_n10000.csv
300,True,8.011387618181372,4.8879592720996,8.749661956246342,18.999999999999968,6.438491597253194,23,True,7,test_states_K7_n10000.csv
301,True,10.588399670879284,3.712529103156599,10.29718581456894,34.79999999999996,7.295884653994417,39,True,7,test_states_K7_n10000.csv
302,True,7.2989858958897615,4.762849411240985,8.349603941333545,16.99999999999997,5.675635090390593,21,True,7,test_states_K7_n10000.csv
303,True,9.136775125922355,5.110032849285144,9.40612621141063,19.399999999999963,5.579430117131807,26,True,7,test_states_K7_n10000.csv
304,True,8.003885123862279,5.03001279834619,8.745386218732124,16.799999999999972,5.692105490978954,22,True,7,test_states_K7_n10000.csv
305,True,10.938027499141809,4.51148082681137,10.519256819061251,24.599999999999945,8.447746800189108,40,True,7,test_states_K7_n10000.csv
306,True,10.020539262911896,5.13588287030224,9.94267033213065,19.99999999999996,7.339344422681039,30,True,7,test_states_K7_n10000.csv
307,True,10.65325547305369,3.922694424871225,10.338161199485125,33.799999999999955,5.926778456800123,36,True,7,test_states_K7_n10000.csv
308,True,9.684341278000751,3.619324610566575,9.736380646634924,27.599999999999937,4.840534970889338,40,True,7,test_states_K7_n10000.csv
309,True,10.951512593408815,3.9653280625920386,10.527880043924236,29.59999999999993,8.250817399193519,42,True,7,test_states_K7_n10000.csv
310,True,8.129999377168923,4.249734030261651,8.817436959842514,23.999999999999947,6.408385314276961,26,True,7,test_states_K7_n10000.csv
311,True,7.356568594325008,4.396551132878009,8.381493755883481,18.79999999999997,6.009534384938265,27,True,7,test_states_K7_n10000.csv
312,True,8.45875409697533,5.424641614870162,9.007029521958279,15.999999999999975,6.611288452512767,22,True,7,test_states_K7_n10000.csv
313,True,7.400592756307505,5.078223593307225,8.405927696119491,15.199999999999978,6.79072642992711,20,True,7,test_states_K7_n10000.csv
314,True,8.841485057895003,5.658148150857168,9.230974411627539,15.199999999999978,5.31218965915831,23,True,7,test_states_K7_n10000.csv
315,True,9.038227278593386,4.81495459092587,9.347442819182332,22.799999999999955,6.194035073180082,25,True,7,test_states_K7_n10000.csv
316,True,8.564493044635114,4.791745981963935,9.068553071445756,18.599999999999973,7.220498436197856,28,True,7,test_states_K7_n10000.csv
317,True,10.376816905934437,4.6691718435591465,10.164202040800966,22.199999999999957,6.9372916221799485,34,True,7,test_states_K7_n10000.csv
318,True,8.133854597722602,5.131233507502227,8.819645431186007,18.39999999999997,5.994101707031959,21,True,7,test_states_K7_n10000.csv
319,True,8.136049858364181,4.560003124246813,8.820903148212844,21.999999999999957,6.430080951342657,26,True,7,test_states_K7_n10000.csv
320,True,8.539884906837965,4.3856321444556565,9.05421133998647,23.399999999999952,6.130536178201602,28,True,7,test_states_K7_n10000.csv
321,True,10.39768127352512,5.8817310317040326,10.177268574665174,17.59999999999997,7.782803760540906,27,True,7,test_states_K7_n10000.csv
322,True,9.756708615018065,4.512231596963013,9.780558875070305,24.99999999999995,7.112529481579293,33,True,7,test_states_K7_n10000.csv
323,True,8.864482807463796,4.463963104213952,9.244541418475809,21.39999999999996,5.0362708319331055,31,True,7,test_states_K7_n10000.csv
324,True,10.443982827926224,5.053581495571641,10.206302242266501,23.59999999999994,5.446730197622755,32,True,7,test_states_K7_n10000.csv
325,True,7.194768437632963,5.296410311148591,8.292087039143624,13.399999999999988,6.371048406154686,17,True,7,test_states_K7_n10000.csv
326,True,8.331685994887376,3.922971877665038,8.933446008299942,23.39999999999995,6.209697295806902,34,True,7,test_states_K7_n10000.csv
327,True,10.860175618408256,5.658473099529501,10.469557582419153,17.39999999999997,7.279556983598816,32,True,7,test_states_K7_n10000.csv
328,True,10.933094684260334,5.1414342020359145,10.516103539994482,21.39999999999996,6.11804247443858,34,True,7,test_states_K7_n10000.csv
329,True,8.243827142650579,4.605436079846349,8.882791658228843,17.399999999999974,4.6738344343754195,31,True,7,test_states_K7_n10000.csv
330,True,9.962885789040676,5.371658259861349,9.907104251966771,18.99999999999997,7.65415472795709,26,True,7,test_states_K7_n10000.csv
331,True,8.213723132215405,4.927913933509176,8.865477468675778,18.799999999999965,6.409615932471147,26,True,7,test_states_K7_n10000.csv
332,True,9.039990695139615,5.128326075016991,9.348490879771987,17.199999999999974,5.007211341666551,28,True,7,test_states_K7_n10000.csv
