idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
216,True,6.005133900786725,3.2370339576246385,4.756298167765001,5.8000000000000025,4.596105902997147,15,True,5,test_states_K5_n10000.csv
217,True,7.517501215505026,2.126262930937271,5.4726043053010605,16.599999999999977,3.11952732617068,36,True,5,test_states_K5_n10000.csv
218,True,5.818106732315486,2.470459114641999,4.671026133869619,12.999999999999986,4.543906683070426,20,True,5,test_states_K5_n10000.csv
219,True,5.587255577409527,2.0864794467913486,4.5667779256349705,12.399999999999988,3.576735011291063,27,True,5,test_states_K5_n10000.csv
220,True,5.406784878201467,3.131600093594808,4.486053709194616,6.2,4.414469572236631,12,True,5,test_states_K5_n10000.csv
221,True,5.853679698304099,2.8918962815491422,4.687188946165895,8.600000000000001,4.208655539575148,19,True,5,test_states_K5_n10000.csv
222,True,7.766375016709572,1.981780365276313,5.595043977215913,19.599999999999966,4.591446430858008,34,True,5,test_states_K5_n10000.csv
223,True,6.470038044566204,3.070402694135968,4.971420248502571,9.400000000000002,3.6477872683294357,19,True,5,test_states_K5_n10000.csv
224,True,6.040997725310903,3.1341296010048,4.772732953704844,7.800000000000004,4.387635157503462,15,True,5,test_states_K5_n10000.csv
225,True,8.195148755570568,1.5551914983009993,5.809015936978545,25.59999999999997,3.39743324695152,35,True,5,test_states_K5_n10000.csv
226,True,8.289933092580435,2.995368228078823,5.856833209508843,14.199999999999982,5.333776919936224,27,True,5,test_states_K5_n10000.csv
227,True,7.254399471361507,3.0974372927409957,5.344567700468036,9.599999999999998,3.358046730576078,23,True,5,test_states_K5_n10000.csv
228,True,8.476926193543417,2.8546800869631657,5.951717164359248,14.599999999999977,4.897709019415105,30,True,5,test_states_K5_n10000.csv
229,True,8.429298195076218,3.032833615184514,5.927480658365333,13.799999999999986,4.121698663036912,25,True,5,test_states_K5_n10000.csv
230,True,6.548153127827048,2.9786535780796854,5.008007699283734,10.599999999999998,4.470655092938468,17,True,5,test_states_K5_n10000.csv
231,True,8.727962552991439,2.703358970821455,6.080243119172438,19.399999999999967,4.657386626337525,28,True,5,test_states_K5_n10000.csv
232,True,6.257550021317586,2.665899796848538,4.872538453883886,11.99999999999999,4.771055394539909,20,True,5,test_states_K5_n10000.csv
233,True,5.2264246961422405,3.232597492117927,4.406056701408784,5.8000000000000025,4.597811978187666,10,True,5,test_states_K5_n10000.csv
234,True,6.020833441146822,3.0904818861457963,4.763489267649879,9.2,4.028045152980605,16,True,5,test_states_K5_n10000.csv
235,True,6.619593855917641,2.6270214737474626,5.041580296508258,12.59999999999999,5.105505133786834,25,True,5,test_states_K5_n10000.csv
236,True,6.034211350176214,2.93462764019566,4.769621006548394,8.600000000000001,3.7252303252091075,20,True,5,test_states_K5_n10000.csv
237,True,8.160032553967662,3.108292410734209,5.791347848586174,12.99999999999999,6.160964530059525,24,True,5,test_states_K5_n10000.csv
238,True,7.841410313849445,2.844005612637899,5.632212584422476,13.199999999999985,5.35417670603581,27,True,5,test_states_K5_n10000.csv
239,True,7.224652947829444,2.6645589001448355,5.330182488458575,13.199999999999985,4.291785791248916,25,True,5,test_states_K5_n10000.csv
240,True,5.589696186018348,2.755072291711591,4.567874254653652,9.2,4.805805074429366,15,True,5,test_states_K5_n10000.csv
241,True,7.303916204067913,3.1000899163732125,5.368554523869364,10.799999999999994,4.538798825212538,21,True,5,test_states_K5_n10000.csv
242,True,6.831189197042864,3.2077399706456218,5.141640364086765,9.599999999999998,4.701271438509588,20,True,5,test_states_K5_n10000.csv
243,True,6.894596095976624,2.8657181153241917,5.171806076035763,10.599999999999998,4.045864201252619,25,True,5,test_states_K5_n10000.csv
244,True,8.298923666212453,3.2157071359790868,5.861378535435756,13.399999999999984,5.722743816359072,22,True,5,test_states_K5_n10000.csv
245,True,7.710142183697437,2.715010386081201,5.567266014621225,13.599999999999987,4.967286565733202,26,True,5,test_states_K5_n10000.csv
246,True,7.541903601183689,3.3105025608388847,5.4845526201995485,9.399999999999999,4.423427600083281,24,True,5,test_states_K5_n10000.csv
247,True,7.896856618994217,2.914776065116359,5.659753164106371,12.199999999999992,5.3312859288443235,29,True,5,test_states_K5_n10000.csv
248,True,8.808983179455746,2.1671020741100424,6.12200436326011,17.399999999999977,3.948028680024131,46,True,5,test_states_K5_n10000.csv
249,True,5.447200350109309,2.5822144499766395,4.504072525928587,10.399999999999995,3.9361509501698846,15,True,5,test_states_K5_n10000.csv
250,True,5.599855022239285,2.6805282436212985,4.572438968668739,9.599999999999998,3.583856904267302,20,True,5,test_states_K5_n10000.csv
251,True,7.959646997294643,3.192748570600858,5.69101891689625,12.999999999999986,4.262248316832953,21,True,5,test_states_K5_n10000.csv
252,True,8.949196497370782,2.005598126320562,6.194598927102668,21.799999999999955,4.7187684834517185,39,True,5,test_states_K5_n10000.csv
253,True,8.870577514222912,2.5497913281462803,6.153844010513202,16.799999999999972,5.688495543644245,36,True,5,test_states_K5_n10000.csv
254,True,6.54193480250375,3.4888059625782986,5.005090511271531,8.000000000000004,5.242036784176453,14,True,5,test_states_K5_n10000.csv
255,True,8.325802686066414,2.3254269093855737,5.874977687834258,17.999999999999968,5.813203618086451,38,True,5,test_states_K5_n10000.csv
256,True,5.939277412220884,2.175466728533271,4.726188852544003,14.599999999999984,3.593597936987482,22,True,5,test_states_K5_n10000.csv
257,True,6.745035630805727,2.73975140921113,5.100787161631713,11.79999999999999,5.546831705895763,23,True,5,test_states_K5_n10000.csv
258,True,5.396631108841554,2.246199082538814,4.48153210454692,11.199999999999992,3.7460063112877884,24,True,5,test_states_K5_n10000.csv
259,True,5.600096796352828,2.7061379361306073,4.572547632270019,10.799999999999997,4.781424967609505,16,True,5,test_states_K5_n10000.csv
260,True,7.417649265551473,2.5929564795659585,5.42384229361371,15.799999999999983,5.393961295998507,24,True,5,test_states_K5_n10000.csv
261,True,5.365225292753475,2.476051189088672,4.467560282202526,11.59999999999999,4.191269882277297,20,True,5,test_states_K5_n10000.csv
262,True,8.817695209688871,2.538929053302798,6.126503030772998,18.999999999999968,5.64562416354554,32,True,5,test_states_K5_n10000.csv
263,True,6.409356468342592,2.403232740632876,4.943085998816008,12.799999999999994,4.693879544815116,27,True,5,test_states_K5_n10000.csv
264,True,6.278240972588029,1.9450839003938691,4.882125706262316,16.799999999999972,2.4711046686662703,26,True,5,test_states_K5_n10000.csv
265,True,5.389287624278101,2.4367202229186335,4.4782632941934475,12.000000000000004,3.765766614857095,17,True,5,test_states_K5_n10000.csv
266,False,7.145088416082875,-1.1967316982229363,5.291796212331732,10.199999999999996,1.4792934288534854,97,True,5,test_states_K5_n10000.csv
267,True,8.168730568501232,2.863809927906015,5.795721705820432,15.599999999999977,4.663892237386841,26,True,5,test_states_K5_n10000.csv
268,True,6.520058109020308,3.0751055989265836,4.99483395170161,9.0,3.40057284817248,18,True,5,test_states_K5_n10000.csv
269,True,6.722325997730424,3.149972915140511,5.090044216744257,9.999999999999996,4.790610217583848,16,True,5,test_states_K5_n10000.csv
270,True,5.812984380210905,2.806257007161677,4.668700930297903,10.399999999999995,3.381217568666428,18,True,5,test_states_K5_n10000.csv
271,True,8.076169620161677,2.6930411410060007,5.7492576301015,16.199999999999978,5.207719793479436,26,True,5,test_states_K5_n10000.csv
272,True,7.122225630627222,2.785634820495134,5.280790344346905,13.599999999999984,4.068335425420663,21,True,5,test_states_K5_n10000.csv
273,True,8.744045740157878,2.534516210567611,6.088522154707615,15.999999999999979,5.314224918947241,36,True,5,test_states_K5_n10000.csv
274,True,7.477886221245852,3.340941493902263,5.453233743715547,9.999999999999996,4.344995506051012,19,True,5,test_states_K5_n10000.csv
275,True,5.3044150361643485,2.7768018869257327,4.440565411214319,7.600000000000005,3.5213664090632526,15,True,5,test_states_K5_n10000.csv
276,True,7.750225879555195,3.265948183524329,5.587059865467497,12.199999999999992,4.761890298726875,22,True,5,test_states_K5_n10000.csv
277,True,7.2290786314012205,3.2662752279380918,5.332321551194007,8.200000000000006,4.112567837402853,22,True,5,test_states_K5_n10000.csv
278,True,5.055390909015427,2.4582015895321625,4.3308222430601395,8.8,3.822902934901097,21,True,5,test_states_K5_n10000.csv
279,True,5.172200749701258,2.3037921283820797,4.382138670374195,11.199999999999996,3.8262914613779206,19,True,5,test_states_K5_n10000.csv
280,True,8.786195410717335,2.3289947617986373,6.110244823421727,22.399999999999952,6.175572814295872,28,True,5,test_states_K5_n10000.csv
281,True,5.093452453463405,2.994511636003528,4.347512071635697,6.000000000000003,4.4434518116468045,11,True,5,test_states_K5_n10000.csv
282,True,5.228816577393054,2.4040446720815307,4.4071131638573195,10.2,3.4658255481021616,16,True,5,test_states_K5_n10000.csv
283,True,7.765689698170846,2.71357995855654,5.594705046279816,16.399999999999974,5.042139243098758,25,True,5,test_states_K5_n10000.csv
284,True,7.688288729884127,2.318583783320821,5.556488591156674,16.199999999999974,4.909863945628937,33,True,5,test_states_K5_n10000.csv
285,True,8.591321765301782,2.6460564146759467,6.010122781987772,14.999999999999982,5.271576576091474,35,True,5,test_states_K5_n10000.csv
286,True,5.292494873354323,2.701274966232364,4.435282845080795,9.400000000000002,2.8535363043572817,16,True,5,test_states_K5_n10000.csv
287,True,7.322671388123392,2.4238027933346786,5.377653218108044,15.999999999999986,5.760578800145491,27,True,5,test_states_K5_n10000.csv
288,True,8.586472059676574,2.417671973099111,6.00764119125461,16.79999999999997,3.7019343003204774,38,True,5,test_states_K5_n10000.csv
289,True,6.58703608231596,2.7935689761576614,5.026267029972004,9.599999999999998,4.512107743160092,24,True,5,test_states_K5_n10000.csv
290,True,6.11091589286889,2.1940051399927656,4.80485034813144,14.199999999999982,2.9826226528628275,24,True,5,test_states_K5_n10000.csv
291,True,5.790005112108368,2.35094474459125,4.658276612313005,11.999999999999993,4.008094344547866,24,True,5,test_states_K5_n10000.csv
292,True,7.600134965764591,2.8120413977105123,5.513114973927685,11.999999999999993,4.171854849826234,30,True,5,test_states_K5_n10000.csv
293,True,6.604210164343098,2.680805685148341,5.0343419590188265,9.799999999999997,4.2853695759361035,27,True,5,test_states_K5_n10000.csv
294,True,5.8842658438579605,2.9463877169903756,4.701107038029928,9.200000000000003,3.4829159311843516,17,True,5,test_states_K5_n10000.csv
295,True,5.85261076823682,2.655464608970969,4.686702886608391,11.199999999999996,4.557079751637766,18,True,5,test_states_K5_n10000.csv
296,True,7.956081317509746,2.8707221055138334,5.689241228003564,13.599999999999984,5.326688455723508,27,True,5,test_states_K5_n10000.csv
297,True,8.549532375766653,2.932442111298475,5.988755259504877,15.79999999999998,6.170833352285503,29,True,5,test_states_K5_n10000.csv
298,True,8.742961740497508,2.779265730159012,6.087963982063991,15.39999999999998,5.430156685251628,34,True,5,test_states_K5_n10000.csv
299,False,5.988133053660251,-1.6777912812542157,4.748516800307772,16.999999999999975,2.252129424065666,97,True,5,test_states_K5_n10000.csv
300,True,8.258992551438267,2.445609898737064,5.841203599307272,18.59999999999997,5.912093795164715,31,True,5,test_states_K5_n10000.csv
301,True,7.510682955676838,3.0767461268978087,5.469268048853067,12.399999999999991,4.637294636781145,22,True,5,test_states_K5_n10000.csv
302,True,6.747672899462012,3.270833867884592,5.102035435510691,9.399999999999999,4.1143363432171505,15,True,5,test_states_K5_n10000.csv
303,True,8.734178027706179,2.577830026987181,6.083441979096477,16.599999999999977,4.745980218582463,32,True,5,test_states_K5_n10000.csv
304,True,5.3329149106918585,2.763405330021078,4.453207476862188,6.6000000000000005,3.6659965400203665,19,True,5,test_states_K5_n10000.csv
305,True,5.392478340245638,2.7952225623197426,4.479683441798778,9.400000000000002,3.3268022504866863,15,True,5,test_states_K5_n10000.csv
306,True,6.44682759411523,2.2460471865901264,4.960573458108891,14.199999999999992,5.097903885619731,28,True,5,test_states_K5_n10000.csv
307,True,5.539078427237918,2.5560670678127626,4.545161996276754,10.799999999999997,3.7223858161451826,20,True,5,test_states_K5_n10000.csv
308,True,5.765469222127242,3.0127411811438316,4.647158289760055,8.8,4.332588878673229,13,True,5,test_states_K5_n10000.csv
309,True,7.147907695005452,3.4081282205718457,5.293154133120684,8.600000000000001,5.1236547941107125,20,True,5,test_states_K5_n10000.csv
310,True,8.21508780376526,2.330641548298181,5.819059344820488,16.599999999999973,5.037837865518998,32,True,5,test_states_K5_n10000.csv
311,True,6.38795606151036,2.334117849487903,4.933111729949287,15.599999999999977,4.256118496417439,22,True,5,test_states_K5_n10000.csv
312,True,7.653886455667906,2.537714434469444,5.539542646958552,14.59999999999998,3.372370303057471,32,True,5,test_states_K5_n10000.csv
313,True,7.435239392416127,2.665054210662321,5.4324172410316205,11.199999999999992,3.4912365359255038,30,True,5,test_states_K5_n10000.csv
314,True,7.30319236409227,2.6916884179632863,5.368203514540654,11.79999999999999,4.784924391072591,28,True,5,test_states_K5_n10000.csv
315,True,6.5063599582072635,2.5202218983090505,4.988416854291696,14.399999999999984,4.255705690094281,19,True,5,test_states_K5_n10000.csv
316,True,6.029764414773993,2.6818622686706837,4.767582348632361,11.59999999999999,3.0733446201225894,18,True,5,test_states_K5_n10000.csv
317,True,5.891623863783942,2.8784832011357624,4.704458180522185,8.8,3.9564521342732455,19,True,5,test_states_K5_n10000.csv
318,True,8.222046533168273,2.1104002733355416,5.822566444293091,21.39999999999996,4.689702695303553,31,True,5,test_states_K5_n10000.csv
319,True,8.739532473071712,2.4690703009346935,6.086198346329263,18.79999999999997,4.382425951970199,32,True,5,test_states_K5_n10000.csv
320,True,6.943553224120571,3.3349713738364177,5.1951546276260165,7.600000000000002,5.085748341029723,21,True,5,test_states_K5_n10000.csv
321,True,8.17630966643388,3.6757434288056166,5.799534192843657,10.399999999999995,5.8750251273244425,20,True,5,test_states_K5_n10000.csv
322,True,5.485344763558962,2.7658070739529483,4.521110023413,10.599999999999998,4.973268114920012,17,True,5,test_states_K5_n10000.csv
323,True,6.668714341980191,2.0551168970508913,5.0647254752512065,18.399999999999967,4.783431609665791,27,True,5,test_states_K5_n10000.csv
324,True,6.1525878002143735,2.4563842866902412,4.8240410568167675,9.000000000000004,2.867339407845482,31,True,5,test_states_K5_n10000.csv
325,True,6.157908325698694,2.208767048648044,4.826493864244428,11.399999999999991,5.119853017583757,32,True,5,test_states_K5_n10000.csv
326,True,7.4956511250591245,3.3154009404778284,5.461916214169711,7.600000000000005,5.385728782756773,24,True,5,test_states_K5_n10000.csv
327,True,7.130636467562182,3.4641813906381884,5.284837953447473,8.400000000000006,5.382977909120585,19,True,5,test_states_K5_n10000.csv
328,True,5.290933862211762,2.339640852993064,4.43459128304224,10.599999999999994,4.2806518018223905,22,True,5,test_states_K5_n10000.csv
329,True,5.188608369626573,2.6772526518252917,4.389369563625119,7.600000000000003,3.9325068318000382,18,True,5,test_states_K5_n10000.csv
330,True,8.241026182945875,3.0837450007485017,5.832137041736946,11.199999999999989,3.9503938708853905,27,True,5,test_states_K5_n10000.csv
331,True,6.438824431029537,2.9262347232494337,4.956835993060224,9.600000000000001,5.057715817650697,21,True,5,test_states_K5_n10000.csv
332,True,5.918841234075209,2.279387260071558,4.716863882094502,12.199999999999992,3.3185588119538862,26,True,5,test_states_K5_n10000.csv
333,True,7.5193305516343765,3.123057867264496,5.473499586198313,12.599999999999987,5.032628905158601,20,True,5,test_states_K5_n10000.csv
