idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
202,True,6.726644603962217,2.811815943971009,5.092086335348466,16.325727056932855,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
203,True,5.886859784533579,2.5136041984338853,4.702288295749774,16.211926219132287,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
204,True,5.3797882484445445,2.92809664675793,4.474036496765205,11.448397768947789,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
205,True,8.84221470829319,1.8072905606776808,6.139172752881173,31.308321450535896,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
206,True,8.181638857894296,2.9319292382152202,5.80221563373874,19.8487536286005,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
207,True,7.224231674700336,2.6050053849074883,5.329978896059046,19.466089266277166,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
208,True,8.643063441777224,2.4335704378024268,6.036629454269203,25.23376528456001,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
209,True,5.698695426278121,2.8320792158869845,4.616963558388596,13.052032802308078,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
210,True,5.397786352235917,2.45299769529616,4.4820464410877765,15.07294663882597,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
211,True,7.500569255947735,2.276698629189355,5.464321077508984,22.888728400158215,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
212,True,5.165260249896623,2.1693361968270435,4.379081656436151,16.71046698657456,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
213,True,6.197853744658974,2.4247001824387144,4.844927872845789,18.00448019156666,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
214,True,7.4179834840842656,2.1576067664997804,5.424005160535913,24.1220026876467,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
215,True,5.024747071907372,3.2422403972176115,4.3174069750075965,7.707806050058809,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
216,True,6.005133900786725,2.898284661561783,4.756298167765001,13.421400543313098,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
217,True,7.517501215505026,2.348515688646602,5.4726043053010605,22.686288660810668,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
218,True,5.818106732315486,2.1320651490228313,4.671026133869619,19.084572497318668,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
219,True,5.587255577409527,2.2407907746692524,4.5667779256349705,17.664720457242925,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
220,True,5.406784878201467,2.8657925269798197,4.486053709194616,11.93074463039934,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
221,True,5.853679698304099,2.7974988809864856,4.687188946165895,14.0305157375188,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
222,True,7.766375016709572,1.4057438544923353,5.595043977215913,31.30839741424804,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
223,True,6.470038044566204,2.6018334897505384,4.971420248502571,17.367669663914494,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
224,True,6.040997725310903,2.765598831251852,4.772732953704844,14.315101304340597,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
225,True,8.195148755570568,1.3251597024636306,5.809015936978545,33.29004643578916,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
226,True,8.289933092580435,2.489022861921923,5.856833209508843,23.67529874858242,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
227,True,7.254399471361507,2.209045506904098,5.344567700468036,22.804914067841935,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
228,True,8.476926193543417,2.928304062711927,5.951717164359248,20.213402603062196,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
229,True,8.429298195076218,2.9820947723823563,5.927480658365333,20.28174790749543,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
230,True,6.548153127827048,2.441629152754296,5.008007699283734,18.827029981978036,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
231,True,8.727962552991439,2.4933138332853058,6.080243119172438,25.09017748269993,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
232,True,6.257550021317586,2.7288772539412847,4.872538453883886,15.561603655272899,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
233,True,5.2264246961422405,3.0820028355445666,4.406056701408784,9.76493978007939,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
234,True,6.020833441146822,2.93391442324352,4.763489267649879,13.228029883351045,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
235,True,6.619593855917641,2.502537137268382,5.041580296508258,18.418179187853287,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
236,True,6.034211350176214,3.090313523223716,4.769621006548394,12.07543932691085,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
237,True,8.160032553967662,2.673086470639511,5.791347848586174,21.863290457311745,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
238,True,7.841410313849445,2.4236306558540592,5.632212584422476,22.89848422200197,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
239,True,7.224652947829444,2.7401245179864233,5.330182488458575,18.353099036399925,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
240,True,5.589696186018348,2.852470388256763,4.567874254653652,12.585365789919223,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
241,True,7.303916204067913,2.578776921207815,5.368554523869364,19.970224592622102,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
242,True,6.831189197042864,2.982593789031928,5.141640364086765,15.274471633930974,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
243,True,6.894596095976624,2.813052167624323,5.171806076035763,16.83881899202913,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
244,True,8.298923666212453,2.7970593357313938,5.861378535435756,21.31373367628209,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
245,True,7.710142183697437,2.6651853623074855,5.567266014621225,20.30957355717389,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
246,True,7.541903601183689,3.0115206655042934,5.4845526201995485,16.994149991048438,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
247,True,7.896856618994217,2.506396621495103,5.659753164106371,22.402084619323826,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
248,True,8.808983179455746,1.3306655021021707,6.12200436326011,35.28585215554097,None,40,False,False,5,test_states_n10000/test_states_K5_n10000.csv
249,True,5.447200350109309,2.6604628928208047,4.504072525928587,13.471040293774912,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
250,True,5.599855022239285,2.5961548439105453,4.572438968668739,14.630847483175408,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
251,True,7.959646997294643,2.3838764133360058,5.69101891689625,23.531434372885084,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
252,True,8.949196497370782,1.7348563216850508,6.194598927102668,32.025042532794785,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
253,True,8.870577514222912,1.614714390783179,6.153844010513202,32.90454284489272,None,38,False,False,5,test_states_n10000/test_states_K5_n10000.csv
254,True,6.54193480250375,3.125629932189502,5.005090511271531,13.516352784212097,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
255,True,8.325802686066414,1.5439317841638376,5.874977687834258,31.79028539438894,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
256,True,5.939277412220884,2.426907112760791,4.726188852544003,17.04197430893929,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
257,True,6.745035630805727,2.686199275983074,5.100787161631713,17.386070710186278,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
258,True,5.396631108841554,2.468183285729996,4.48153210454692,15.14880666373865,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
259,True,5.600096796352828,2.699679933492913,4.572547632270019,13.765048618276909,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
260,True,7.417649265551473,2.219699315751427,5.42384229361371,23.21944156453619,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
261,True,5.365225292753475,2.2166262106373504,4.467560282202526,16.9831036712491,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
262,True,8.817695209688871,1.9937090322381987,6.126503030772998,29.48852941616475,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
263,True,6.409356468342592,2.2194572450707115,4.943085998816008,20.06272641410018,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
264,True,6.278240972588029,2.318676235303383,4.882125706262316,18.897260132285023,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
265,True,5.389287624278101,2.0516821608486815,4.4782632941934475,18.30180411327546,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
266,True,7.145088416082875,2.9028675329251206,5.291796212331732,16.887329682605714,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
267,True,8.168730568501232,2.456534972128467,5.795721705820432,23.531264368090657,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
268,True,6.520058109020308,3.1516025442866256,4.99483395170161,13.242647579307427,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
269,True,6.722325997730424,2.987270665693953,5.090044216744257,15.046050449934384,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
270,True,5.812984380210905,2.5730589288196652,4.668700930297903,15.458644942697426,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
271,True,8.076169620161677,2.0783769655372955,5.7492576301015,26.582596822125346,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
272,True,7.122225630627222,2.60249294407679,5.280790344346905,19.173326824776737,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
273,True,8.744045740157878,2.2282163923541427,6.088522154707615,27.20958045721809,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
274,True,7.477886221245852,2.811539807915654,5.453233743715547,18.591544407533124,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
275,True,5.3044150361643485,2.727790075717895,4.440565411214319,12.592950688521222,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
276,True,7.750225879555195,2.9673961758433807,5.587059865467497,18.36947401679334,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
277,True,7.2290786314012205,3.4920805538076864,5.332321551194007,12.374123919722331,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
278,True,5.055390909015427,2.484110599599106,4.3308222430601395,13.867940556156743,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
279,True,5.172200749701258,2.233775711582349,4.382138670374195,16.184001131410916,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
280,True,8.786195410717335,2.127846093513347,6.110244823421727,28.060533045737884,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
281,True,5.093452453463405,2.984640628588088,4.347512071635697,10.055235466385216,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
282,True,5.228816577393054,2.822966862079735,4.4071131638573195,11.802047138044381,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
283,True,7.765689698170846,2.456711534855212,5.594705046279816,22.490387079129658,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
284,True,7.688288729884127,1.9715220021302637,5.556488591156674,26.098533496989006,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
285,True,8.591321765301782,2.273228133303933,6.010122781987772,26.419596543547687,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
286,True,5.292494873354323,2.7143225178032093,4.435282845080795,12.823428457474728,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
287,True,7.322671388123392,2.1847120854489024,5.377653218108044,23.138699165511163,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
288,True,8.586472059676574,2.3685009742016936,6.00764119125461,25.789658437094094,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
289,True,6.58703608231596,2.563870285351229,5.026267029972004,18.11377721225588,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
290,True,6.11091589286889,2.616005099419963,4.80485034813144,16.05567732260758,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
291,True,5.790005112108368,2.4568487267114527,4.658276612313005,16.51568756330616,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
292,True,7.600134965764591,2.7377796272584054,5.513114973927685,19.69601276211749,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
293,True,6.604210164343098,2.7616784571982134,5.0343419590188265,16.217049731570146,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
294,True,5.8842658438579605,2.6522621566014273,4.701107038029928,15.055518815241495,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
295,True,5.85261076823682,2.413396353719455,4.686702886608391,17.095958816879687,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
296,True,7.956081317509746,2.296540000399008,5.689241228003564,24.209447102325118,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
297,True,8.549532375766653,2.114586436946177,5.988755259504877,27.62118240357031,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
298,True,8.742961740497508,2.2511994508233526,6.087963982063991,26.976446455402467,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
299,True,5.988133053660251,1.9135169682711533,4.748516800307772,21.410660191879757,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
300,True,8.258992551438267,1.7306494695668952,5.841203599307272,29.823400674477334,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
301,True,7.510682955676838,3.00104927321306,5.469268048853067,17.437235844274948,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
302,True,6.747672899462012,2.8550251416829635,5.102035435510691,16.12963457999376,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
