idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
200,True,6.006860125966843,1.8243587818315152,2.986186484920649,8.312079079044377,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
201,True,6.659899087254318,0.864541582036267,3.2491761540609114,18.044566152008358,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
202,True,6.265556936429045,1.6819438764447079,3.0894332398319606,10.112090347498917,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
203,True,4.872513138319295,1.3585929817708733,2.547944113599806,8.94851191205756,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
204,True,5.159540848766358,1.4208253537039632,2.6566056135550666,9.332788666783689,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
205,True,4.157087573066608,1.6772185631560892,2.2836734211516623,4.545462721078364,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
206,True,4.661319391845446,1.359999328153096,2.468955591220518,8.458540510097537,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
207,True,6.031544180492304,1.5329737030746844,2.9959850441302995,10.773355932533883,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
208,True,4.2739799812528165,1.5341953389624243,2.3262111718924547,5.978631572101619,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
209,True,3.3771330316496533,1.52551980667069,2.0062534305742097,3.7458058958557237,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
210,True,4.814393852874069,1.2632319066854116,2.5261254145712693,9.790371815511095,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
211,True,5.652665942515258,1.62569962697971,2.8468155306036036,8.969352851995508,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
212,True,4.914970491854539,1.3208953532844119,2.56392225742107,9.608662877262676,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
213,True,5.369642109988299,1.321963464981302,2.737101735326311,11.008762868531278,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
214,True,5.358801792146158,1.1354326776358932,2.732928690550542,12.370249667151882,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
215,True,6.525954713284167,1.381322227119856,3.1945974240179105,13.26720710931832,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
216,True,3.93989825102025,1.5223312894318979,2.205301961212717,5.23239364937191,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
217,True,4.395773384896442,1.5668263230864041,2.370798790869168,6.143024809232787,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
218,True,3.569601397017402,1.2593868781607078,2.0736759204966897,6.442844822026578,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
219,True,3.378577299170058,1.5685984807286866,2.006756835681625,3.4841952580897493,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
220,True,3.7415076362334303,1.4303614800261908,2.1344693621654036,5.559776508246224,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
221,True,5.792370480355046,1.288354167682546,2.9015129384340117,12.387029934085263,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
222,True,5.055069158519467,1.1499504032731809,2.6168804935747976,11.143986253327064,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
223,True,3.8469820202540337,1.508212398952201,2.1720377186789515,5.126351305911642,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
224,True,3.6429890841498405,1.5142533607326552,2.0995627151487413,4.539155017411286,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
225,True,3.3340240690522958,1.2373949651536693,1.9912452314154478,6.116558483496399,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
226,True,5.115514336755632,1.1569829759244952,2.6398402492071926,11.552263422024279,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
227,True,3.167343902960129,1.6086359555865113,1.933536659129317,2.6087355327518065,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
228,True,5.824436733474482,1.7799848058295327,2.9141180538042657,8.28231768828574,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
229,True,3.8262885747190154,1.4684446438416208,2.16465095543584,5.337993284713513,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
230,True,6.23881359586704,1.3271800279506922,3.0787030441242305,12.843405773866206,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
231,True,3.0437679297974323,1.3949382781416633,1.891080430209187,4.079766737237134,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
232,True,5.3195385685112555,1.7447704844095346,2.717832104906211,7.119131157637605,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
233,True,6.263743622042873,1.7115867880771258,3.088705271841346,9.992873554835246,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
234,True,3.294605343098733,1.3422629938351471,1.9775515805845445,5.0433877878789435,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
235,True,6.158064396061124,0.8932390042557872,3.0463836818021814,16.786342957974316,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
236,True,6.950287199792823,1.1299933534527553,3.368630570925607,16.56781264220933,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
237,True,5.027772816939926,1.221581346008842,2.6065340796777297,10.803592096371224,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
238,True,6.198564655109049,1.452898421526166,3.0625787207682484,11.71643953609775,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
239,True,4.169674291340229,1.5583930066107357,2.2882417631551517,5.601593236353615,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
240,True,5.974761999660885,1.0230057843357616,2.9734615431439018,15.080137245642398,None,32,False,False,3,test_states_n10000/test_states_K3_n10000.csv
241,True,5.105068528936133,1.8499814161142045,2.6358676831146783,5.775259700532259,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
242,True,5.865466922145128,1.35614332569808,2.930274337461413,11.65794618208626,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
243,True,4.555145246368246,1.4357676793352576,2.4295541822991513,7.561349074644679,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
244,True,4.298858308500504,1.7796234533318924,2.335296841552565,4.1941956360481605,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
245,True,3.5272328123686427,1.3991741111072082,2.058775752427016,5.189299408914028,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
246,True,6.102879316402115,1.828271954746862,3.0243649351154773,8.550845614888486,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
247,True,4.2192343982026985,1.602171892140348,2.3062577967921287,5.305519637828043,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
248,True,6.080258606942799,1.6679341343020615,3.0153554400944027,9.735903520135075,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
249,True,6.072878561412494,1.5667472906273847,3.0124181055272805,10.576085817775763,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
250,True,6.373806545135716,1.6002603587851063,3.1329999871809275,11.251607934180315,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
251,True,3.710949133730129,1.3042794176732722,2.1236229827532553,6.411670579460299,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
252,True,4.578253571672937,1.5960176760392155,2.4381121333425497,6.350556490063176,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
253,True,6.771934435518796,1.549104511664448,3.2950800622526213,12.477117103374223,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
254,True,4.586809057748582,1.767083365602073,2.4412830594245536,5.070074681483196,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
255,True,3.677746393893772,1.5541995573542635,2.111857460979445,4.334798083542753,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
256,True,4.572231452579267,1.5526880085798753,2.4358809553231127,6.6770372887126666,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
257,True,5.388064810492271,1.6413129120186505,2.744198603158625,8.217275547299295,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
258,True,5.673967487746012,1.6246313380380137,2.855132444852458,8.98611221130126,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
259,True,5.531956692789443,1.637592184634667,2.7998432289217696,8.550325136316545,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
260,True,5.014527436527139,1.6905805905595277,2.601518466946213,6.746567604631392,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
261,True,5.30103701198821,1.5030092437855949,2.710728107593216,9.079895634216411,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
262,True,5.505636253995016,1.0794712764674206,2.789636461100313,13.298322914558884,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
263,True,3.0634067375623664,1.3724561772225192,1.8978089098490616,4.177357725552999,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
264,True,6.223897076371504,0.6171394755594628,3.0727238024830035,19.310159205265194,None,40,False,False,3,test_states_n10000/test_states_K3_n10000.csv
265,True,4.799418238289551,1.5841241026042079,2.5205134136795717,7.202103668854165,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
266,True,4.842777690435945,1.6431754702051387,2.5367733248653628,6.684391829395871,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
267,True,3.440293078701601,1.572471290496236,2.0283038296134652,3.5492091211292,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
268,True,6.386153719377272,1.2437882602106707,3.137982944410788,14.077570286559904,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
269,True,5.772347582308438,1.7637257036405205,2.893651574345665,8.224672461732712,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
270,True,5.621901882571515,1.5337695540252447,2.834818776013927,9.523689699248237,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
271,True,4.34961673055752,1.4694513846434276,2.3538692090730486,6.9834918297936905,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
272,True,3.49606613897367,1.3399534237992239,2.047836068472398,5.558176406922822,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
273,True,6.128846440212417,1.6428578640727483,3.034718818415779,9.946865631139353,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
274,True,4.693538662485119,1.636629101116989,2.48095307531789,6.30538411430784,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
275,True,6.224578715364391,1.5186498739406493,3.0729969464991562,11.219628268204763,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
276,True,3.8335521196943043,1.4592031664928151,2.1672428674698105,5.543231049440461,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
277,True,3.6800077616639926,1.5994864859795066,2.1126581444339347,3.9676919173669756,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
278,True,4.2759790615502045,1.5328784192055864,2.3269408253273367,6.022624507827923,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
279,True,6.199401687232723,1.6032988212529466,3.0629137459893587,10.70670824927353,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
280,True,3.38861224693918,1.2116313509423455,2.0102556115875116,6.39626977752022,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
281,True,5.535645381466843,1.4305727641778545,2.801274674867805,10.12828089441544,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
282,True,3.291459959455299,1.6260513898621776,1.9764601341287231,2.7045590219103,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
283,True,5.733630044041799,1.557207719774853,2.8784711842190465,9.851102490388833,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
284,True,4.710622226377046,1.7350969846218476,2.4873221966503247,5.655297208049114,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
285,True,5.329846272045462,1.8442497323052724,2.7217926495789415,6.359010440394118,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
286,True,6.543410657702463,1.2255685565973824,3.201691619784613,14.718854690788245,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
287,True,6.524772730019153,1.814465436221833,3.19411726110837,9.735502193929113,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
288,True,5.687890596807131,1.6886674870031912,2.8605730374917715,8.541796961203065,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
289,True,6.84221470829319,1.0848657325076132,3.3239931950722097,16.5894068334199,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
290,True,4.1351468928361665,1.7442445449914752,2.275717005597776,4.02400809951103,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
291,True,5.662292703840112,1.6157070087597716,2.850573145866572,9.13324801306341,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
292,True,4.9328788301710755,1.5437884226732974,2.5706716788439374,7.667608707590259,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
293,True,4.708955904219241,1.3515829028158992,2.4867007203883356,8.763679293464387,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
294,True,4.384688226778829,1.6682490175678282,2.3667293556321223,5.256686191347229,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
295,True,6.2362425098037635,1.7081097042473716,3.0776721412231454,9.814850950235268,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
296,True,3.5931484463721386,1.5358395960147582,2.0819711600543807,4.184859241152122,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
297,True,5.284013972548702,1.3096572122230759,2.70419735404186,10.51566667159488,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
298,True,5.752400760551881,1.1144721024267534,2.8858273845784135,13.315258977216045,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
299,True,6.711499623604777,1.8791030491259124,3.270289713081297,9.742532106799542,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
300,True,3.2291556832859594,1.2483289970224458,1.9548779480307972,5.701384943695463,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
301,True,5.710931492994712,1.708814246832246,2.8695842996237833,8.440256732796795,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
