idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
203,True,9.87916195359964,2.4499251203757373,9.855595675694039,51.60529279298135,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
204,True,10.29327641242159,1.3446507093761504,10.111987185020267,63.01716745280829,None,51,False,False,7,test_states_n10000/test_states_K7_n10000.csv
205,True,7.389287624278101,2.936854919558981,8.399648831914352,39.02534053125573,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
206,True,10.120710068793446,2.9463120367089966,10.004652289940665,48.38103195490261,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
207,True,7.193592237674787,4.017091114715533,8.291439370237992,29.580907332967193,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
208,True,8.586337801216676,4.157279466449796,9.08129630736029,33.576137846205356,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
209,True,7.297660340575371,4.431722993671354,8.34887076150269,26.560953200566292,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
210,True,10.981021101264052,2.6186494552621307,10.54676467792709,54.20654410410584,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
211,True,8.286817478434749,4.245920489208324,8.90755456848963,31.489574435925256,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
212,True,7.236671177693859,4.871703516310681,8.315181957116565,23.406604980389968,None,17,False,False,7,test_states_n10000/test_states_K7_n10000.csv
213,True,10.093625329780945,2.6647096199306866,9.987869825233219,50.791828666242566,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
214,True,7.342902687247508,3.824436350978825,8.373918347779222,31.70599357289893,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
215,True,8.37217324824839,3.6837043811695716,8.956850153023415,36.45481194024312,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
216,True,10.162908331206095,3.0833661353937467,10.0308341354075,47.32880419588724,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
217,True,9.899779158251189,3.3314316911377064,9.868264386353587,44.713193675411006,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
218,True,7.601950461101923,3.3710307388125305,8.518268684719917,36.16023538371257,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
219,True,8.303945508459561,3.264784776146479,8.91743269610749,39.325033277340665,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
220,True,7.922203932326731,3.4093018170951606,8.698921643239599,37.07209781173522,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
221,True,10.22526851162144,1.635269390147923,10.069602614996139,60.15967399213153,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
222,True,9.794854910394932,2.605188225217023,9.803896034018607,50.25954183403085,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
223,True,7.596172198014964,3.9399745226516836,8.515031509450129,31.831103063035705,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
224,True,10.234553919968384,1.4768616738290632,10.07538310464611,61.668386488858495,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
225,True,9.989099071506681,3.123660410742733,9.923265309345666,46.52661045492219,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
226,True,9.80987087599394,3.4157850300361385,9.813091960799767,43.139848144953824,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
227,True,7.026265462989866,3.0351366115716276,8.199635524063854,36.19768180201459,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
228,True,9.153881258201952,3.2858550970839935,9.416336017191924,42.20949939508635,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
229,True,8.990357139296375,4.05507051831947,9.31902004140563,35.74616447758497,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
230,True,10.667753566776888,2.019105029742617,10.34733460322846,58.41702060242771,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
231,True,7.237567924249305,4.763271730851552,8.315676658192798,24.06746645361511,None,18,False,False,7,test_states_n10000/test_states_K7_n10000.csv
232,True,9.387517320608055,2.0628728248034847,9.556475496585954,53.69509880053718,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
233,True,9.732469016542106,3.106868407972223,9.765747467256897,45.87132604391448,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
234,True,10.159932540349457,2.9854188289939447,10.028986428650644,48.81119205175404,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
235,True,7.304267055417572,3.9779170372250627,8.35252542430349,30.372467756752407,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
236,True,10.494342128610937,2.1673472622599155,10.237937981218401,56.047115204657,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
237,True,7.717095579098325,4.508393912563891,8.582941676534816,27.542128051009627,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
238,True,9.817130979180586,3.3514010460897166,9.817540035182347,44.2852387915426,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
239,True,9.147907695005452,3.04839401981633,9.41276990484032,43.94376230319581,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
240,True,8.402760140298428,3.5687070127588996,8.974557015227132,37.37842389192611,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
241,True,10.056591199224016,2.601293417724122,9.964950554640517,51.18197528158696,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
242,True,9.816196648041037,3.6205523739952383,9.816967525071004,41.97900227980854,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
243,True,7.311838397237128,3.5622423075534084,8.356714964705066,33.58021910649338,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
244,True,8.882963790491406,3.5954293732547535,9.255452936745424,39.04842149963227,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
245,True,9.227486778793384,2.9387371503669266,9.460346576346783,45.446831890863656,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
246,True,9.565906574698495,3.0518666000668415,9.66434715202254,45.574557226545664,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
247,True,10.639719874041045,2.2791540161645605,10.32960128960934,55.57686458507857,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
248,True,7.2185568932643065,3.951896452208157,8.305193070714903,30.244237122254592,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
249,True,8.340739250959107,3.477710502593775,8.938675982485831,37.94113667864754,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
250,True,10.571794441350193,2.6632850091851195,10.286710777845506,52.46601996457699,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
251,True,7.317382897851116,3.902192581743454,8.359783830069654,31.027570274881125,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
252,True,8.058274770937548,3.7743496613136447,8.776413552606222,34.34876893883948,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
253,True,9.130636467562182,4.576211921345312,9.402464038869741,32.039803528022006,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
254,True,10.260290978104475,2.0307556761618253,10.091415991284615,56.44324700197117,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
255,True,10.236573940865581,1.813778666580026,10.076640908317987,58.40991693559497,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
256,True,10.265655657501433,1.892344816694111,10.094759891062083,57.95243031478796,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
257,True,7.983838389971371,3.9472596021039315,8.733967947943931,32.930519539538544,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
258,True,7.863690307030691,4.009126489859472,8.665733134746525,32.23584076391582,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
259,True,10.713378871937389,3.121926134962335,10.376235661358125,48.15708222882554,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
260,True,8.845920388970752,3.484633074000535,9.23358996093541,39.57232578628358,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
261,True,10.23372135143795,2.0038067473128356,10.074864718449717,57.158028405163165,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
262,True,7.883721671542341,3.4916394549219434,8.677085653666987,36.113096346203896,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
263,True,9.735289096105536,3.1322805031897367,9.767469938514868,45.273134533017206,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
264,True,9.9319897382148,3.641583250178169,9.888077058414371,41.704376699156654,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
265,True,8.192036615256859,3.8538681394807237,8.853017862377582,34.48526682880719,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
266,True,9.422855177167092,3.2176444131133426,9.57778437816999,43.74661585089863,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
267,True,9.130664570137883,3.392175649884482,9.402480802141675,41.36939073492398,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
268,True,9.499741646381445,3.668581480592382,9.624249421047814,40.53433864287945,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
269,True,8.28127826807234,2.766359020669379,8.904361465558528,43.55738714116028,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
270,True,10.309022433865406,3.3620602302003917,10.12181619458825,45.616942243569966,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
271,True,7.5679474009457905,3.934314206597928,8.499230402610007,31.429551308721614,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
272,True,7.587033361105414,4.013520299621393,8.50991324305656,30.951821100555282,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
273,True,9.724377875231783,2.28033060180206,9.760806539134387,52.43957046579664,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
274,True,9.001737299110665,2.5818066769401153,9.325772066443852,47.611586292858966,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
275,True,8.565952207898107,3.6189776072532105,9.069403928617,37.46399410077708,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
276,True,10.136325084290663,1.5705801822519287,10.014335686724872,60.45525239671211,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
277,True,9.138273814879597,4.089006699742097,9.407020427895686,35.98946700874075,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
278,True,8.837785398181868,3.7628477730602525,9.228793049818545,37.54609358634807,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
279,True,10.378920419632323,3.13375015672732,10.165518921530685,47.98547031330094,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
280,True,8.802005988305304,4.146254829095107,9.207713824544516,34.084810091245416,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
281,True,8.24988139515505,4.070944506636099,8.886276327033446,32.64013585103886,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
282,True,8.913371854624717,1.619345343864496,9.273424029364378,55.56572809810964,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
283,True,7.320825043766222,4.413925527582618,8.36168941433944,26.91846250012553,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
284,True,10.2532524123693,3.3761461872870795,10.087029762170445,44.6684078723613,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
285,True,8.27574762229116,3.6532763265725214,8.901174024639444,36.292686620205785,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
286,True,8.228198876383185,3.4421376743324044,8.873800450736725,37.91152841945077,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
287,True,10.833772826834728,1.8229600784406976,10.452735108951241,60.47410992095541,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
288,True,7.578340988018777,4.182947167054817,8.50504685693123,29.614357144936886,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
289,True,7.73857046199283,4.818738973461458,8.59503810735459,25.36557430579983,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
290,True,8.793416721563128,3.001093268642946,9.202658021803055,43.56052168365194,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
291,True,8.088122225862552,3.8545660820810883,8.793470220467427,33.28420447203167,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
292,True,8.541294609243728,3.162377102283818,9.05503253355774,41.149570413468744,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
293,True,7.038956931196623,5.00176209214819,8.206575461256609,21.80563615521281,None,16,False,False,7,test_states_n10000/test_states_K7_n10000.csv
294,True,9.685304581557963,2.4021094339998417,9.736967901985189,51.48654339119787,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
295,True,9.479372896388421,3.232273602607159,9.611926279201835,43.771988507673285,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
296,True,8.8307784714662,2.9578329658107627,9.224662573726624,43.83075322501778,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
297,True,10.29856169526479,2.4184424531655777,10.11528571905524,53.690916471635035,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
298,True,9.001185771946554,1.7421292551318928,9.32544476612182,54.74432040695857,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
299,True,8.593171409276522,3.844572063983464,9.085285043492092,35.816380832528445,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
300,True,8.011387618181372,3.5713917771533334,8.749661956246342,36.03839840157246,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
301,True,10.588399670879284,1.3433428388015534,10.29718581456894,63.69882694834825,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
302,True,7.2989858958897615,3.8632215587660412,8.349603941333545,30.9896278479626,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
303,True,9.136775125922355,4.1056344413499595,9.40612621141063,35.32921159092269,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
