idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
198,True,2.025271829521493,0.8069124870130833,0.9713125322162044,1.14163815911008,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
199,True,2.512405274491139,0.9150710286405063,1.10715953641371,1.2470506940873582,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
200,True,2.448568565351732,0.8541766098063517,1.0891394642841563,1.5791174111296185,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
201,True,4.441333014232908,0.7291675344923849,1.6826635269825971,5.962322716712325,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
202,True,3.8094588690309057,0.7851083801792793,1.487531724751468,4.4783691664326195,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
203,True,3.41224596180235,1.0236981513581136,1.3681631485187538,2.14896816331485,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
204,True,4.665195594873918,1.0087924658892822,1.7533403854004623,4.400000000000001,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
205,True,3.34440938192406,0.9495207682594434,1.3480316263332448,2.5180387673045046,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
206,True,2.7508576012115835,0.9150651451952592,1.175052073791011,1.6914034814407994,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
207,True,4.626277533701471,0.9689079108210308,1.7409953099740738,4.599996857031372,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
208,True,3.9408638742274165,0.7842394123191827,1.5275811256009002,4.699694221681333,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
209,True,3.5895954986845946,0.7789646473019307,1.421144953338011,4.136232623037854,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
210,True,2.3965159539490397,0.8945755412202896,1.0744945000294608,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
211,True,4.932406758119301,0.8519028972722389,1.8387612749849105,5.883000947991173,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
212,True,4.5147586454151645,1.1932776111376295,1.7057560485311185,2.9610312751007224,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
213,True,1.7634440721791944,0.7609091437571295,0.899877996220917,0.9833142251982384,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
214,True,4.83078654010766,1.1445135015572014,1.8061400673368848,3.799999999999999,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
215,True,1.9994846652995033,0.8474255191338017,0.9642279267158331,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
216,True,3.5797496145766985,0.855956620939567,1.4181902714549832,3.5785002015772234,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
217,True,1.7168432970451661,0.8052187826856428,0.8872798045426321,0.5801716941363421,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
218,True,1.005012293178058,0.6486374976059189,0.6991950854537965,0.38337032425770246,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
219,True,2.7710975861393696,0.9965110061271072,1.1808570602421808,1.1903163306647229,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
220,True,1.6164005498718375,0.8033260477986046,0.8602449217412557,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
221,True,3.7465148816651523,0.8307360695276793,1.4684464129942862,4.0316453449197525,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
222,True,1.5365711844114718,0.7823807338601386,0.8388743330886019,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
223,True,3.552932526225076,1.0003669106360993,1.4101505771790446,2.549002230568695,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
224,True,2.303156599900985,0.8853961986760016,1.048337393024108,1.086681838584174,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
225,True,2.1355161544205554,0.8914691676759009,1.0017213138070349,0.7531445193014006,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
226,True,1.3458452185035834,0.7327466662171149,0.788232492824319,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
227,True,3.2999497856193813,0.7943458057129735,1.3348778373264278,3.5143851731787263,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
228,True,1.254910779453319,0.7280607742295301,0.7642939973975563,0.2824935540377873,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
229,True,3.616964892531268,1.070443045477079,1.4293665336786177,2.2,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
230,True,3.3113709668857294,0.849012564082058,1.3382538580273984,3.15678510764661,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
231,True,2.5956586339082217,0.7593542798498591,1.1307593702605074,2.5132140385664408,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
232,True,4.756554736214765,0.7800637171517285,1.782416113368084,6.111600414646699,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
233,True,2.357675961275095,0.8554710806625533,1.0635953660059234,1.4,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
234,True,2.8489110871739647,0.810299368387199,1.2032361134006129,2.569511086666422,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
235,True,4.991826595848781,0.7204234620964032,1.857912864712346,6.946523846126044,None,35,False,False,1,test_states_n10000/test_states_K1_n10000.csv
236,True,3.1261497962669034,0.9200844715704466,1.283763390674232,2.337798118573114,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
237,True,1.6365404455577894,0.7805399258571624,0.8656526759866416,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
238,True,1.220904490006462,0.6904531872038927,0.7553761039740472,0.4846119415757865,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
239,True,2.7898215746173434,0.9205691888792067,1.1862331305103377,1.7362474479160117,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
240,True,4.084689500137381,0.7299505530910814,1.571735294842334,5.347147971436269,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
241,True,4.955831815410958,0.7393042594989321,1.8463045982753281,6.749814374835582,None,34,False,False,1,test_states_n10000/test_states_K1_n10000.csv
242,True,3.497052647893016,0.9313531015356312,1.3934351995347813,2.9026176089340994,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
243,True,3.8409089724018934,0.7536507174956519,1.497091684140977,4.757233872078826,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
244,True,2.1074979116607495,0.8221624740224176,0.9939744401013195,1.1812736434457884,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
245,True,1.1732944306013504,0.688337911694435,0.7429220607024132,0.40000000000000013,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
246,True,3.767344742152235,0.9385283698155344,1.474755182249761,3.3329231250924836,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
247,True,3.817734288770552,0.9279855416290153,1.4900456762973098,3.4931652992678233,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
248,True,3.9876334198950594,0.9036591379793262,1.5419026726444967,3.9541123162666145,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
249,True,3.22439156867309,0.9811909949520586,1.3125963603101454,2.0785615955705876,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
250,True,2.4102071659861823,0.9445692690011805,1.0783422770004853,0.8663672581189369,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
251,True,4.149784939135934,1.0058585291651068,1.5918291344379654,3.5414359870725454,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
252,True,3.0284659062448482,0.9898478820978547,1.2552484971885154,1.6711049492008898,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
253,True,4.027314114020337,0.8536778584522092,1.554081169657749,4.369099086671386,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
254,True,2.0643759917579003,0.8075655752768583,0.9820762307767423,1.2000000000000002,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
255,True,1.7476520321663305,0.8379822700734296,0.895604805706999,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
256,True,1.2716389903821486,0.7135908040373413,0.768687689049425,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
257,True,2.650246020258478,0.9102859609854337,1.1462939390250604,1.5576420494236904,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
258,True,4.556345435306735,0.7613292136415217,1.7188737570114843,5.909342997856493,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
259,True,3.8614605617797975,0.8367580348442722,1.5033474160594493,4.200000000000002,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
260,True,3.521021498765406,0.9939642523052905,1.4005988463659977,2.5331762573413075,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
261,True,1.8894889061709756,0.8757396574051755,0.9341288209419197,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
262,True,1.5163815891357397,0.7770994282808145,0.8334857956135235,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
263,True,1.6768266271449361,0.7633182184151298,0.8764895318348305,0.799102119810834,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
264,True,3.062287892097388,0.8167532756472253,1.2651040506728717,2.9423478409462644,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
265,True,2.605406385376576,0.8486139708296042,1.1335298766636344,1.888341264668361,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
266,True,3.8795044387210167,0.764378994416056,1.5088454374483318,4.751473572837617,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
267,True,3.0530756341192653,0.8618561819853696,1.2624178175759329,2.5635006134097114,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
268,True,2.75748086919843,0.9611258940783148,1.1769509516985104,1.4000000000000004,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
269,True,2.349021857420997,0.888447504707744,1.0611701982595456,1.1628053469032866,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
270,True,2.1894458090285935,0.9112485654402374,1.0166681753891522,0.7108076416445589,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
271,True,3.5050582534604624,0.9890800553464644,1.3958268297816592,2.5389525486187674,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
272,True,3.653445491258936,0.9076801794737748,1.4403438425452513,3.348530509201368,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
273,True,4.268006981996163,0.7661582628070156,1.6284970142018715,5.400000000000002,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
274,True,2.354156017849699,0.831200875710352,1.0626088150403987,1.5698618707395655,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
275,True,2.1841394676477144,0.7660471414246764,1.0151954167907429,1.7217661911066033,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
276,True,1.7657048758689098,0.7482755783140712,0.9004900794400943,1.0826934867375084,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
277,True,2.47267268502392,0.8619878349577612,1.0959359445693093,1.5696436483340281,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
278,True,4.515006275569958,0.7688958077216896,1.7058340758813844,5.8000000000000025,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
279,True,2.1505639665906022,0.7888249509708051,1.0058871684966302,1.4864484682055177,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
280,True,3.721574103782724,0.8693702965709303,1.4609017703723173,3.7258483260799857,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
281,True,4.047239807788397,0.9829589479975449,1.560206190235019,3.525352989180711,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
282,True,2.6357218240447793,0.899407710382466,1.142155926651012,1.6,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
283,True,4.168017578497084,0.6686848605126041,1.5974694880375513,5.939864467954014,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
284,True,2.3567056973554106,0.7567420391711601,1.0633234056602754,2.094711005973938,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
285,True,2.2286065274110975,0.7777654441455712,1.0275511544480462,1.7178667407315578,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
286,True,4.015730871411546,0.9751430045648173,1.5505235042397119,3.505336821814334,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
287,True,4.02458856345174,1.086865718277231,1.5532438521209975,2.8000000000000007,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
288,True,2.2697959766408538,0.8243459020275953,1.039024618827786,1.466490323312173,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
289,True,3.248272560417681,0.9469606812535964,1.3196287097933728,2.3731062507165093,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
290,True,3.715900629905408,1.0051541629257341,1.4591869321905804,2.8000000000000003,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
291,True,3.8068648180940765,0.9444382972749427,1.48674391738126,3.365904637925398,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
292,True,1.281805766430078,0.7162508564915703,0.7713602143182542,0.3997942859303175,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
293,True,4.0617630673123655,1.1008240482610827,1.5646745745787165,2.775555504402669,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
294,True,3.5525035345893197,0.7335898185166362,1.4100220608471896,4.3999326196737085,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
295,True,2.84306395590451,0.8954254209226914,1.2015510932085907,2.0,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
296,True,2.755966739739708,0.9153540076368263,1.17651679137458,1.7030953115876533,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
297,True,4.815592085441283,1.2122658766107466,1.801276794108541,3.345587889254872,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
298,True,1.3959834124720953,0.7457387960293897,0.8014884154977959,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
299,True,2.9472465277485025,0.7632019946554336,1.2316569368782857,3.1143048111478646,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
300,True,4.015214787181488,1.0389027634896832,1.5503650450078001,3.0546669024982873,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
301,True,2.4925591561178595,0.8333196537916837,1.101550257092899,1.8000000000000005,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
302,True,1.498212784128293,0.7763746904596984,0.8286422208157377,0.37853245842344524,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
