idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
211,True,5.652665942515258,1.5256103924903641,2.8468155306036036,7.000000000000002,2.356233492888834,28,False,3,test_states_K3_n10000.csv
212,True,4.914970491854539,1.1959345903941114,2.56392225742107,7.600000000000002,1.6481685963051973,32,False,3,test_states_K3_n10000.csv
213,True,5.369642109988299,1.5265772039276353,2.737101735326311,6.200000000000003,2.5924819993196984,28,False,3,test_states_K3_n10000.csv
214,True,5.358801792146158,1.3430104293302358,2.732928690550542,7.600000000000005,2.0672497174379156,31,False,3,test_states_K3_n10000.csv
215,True,6.525954713284167,1.8103399359932264,3.1945974240179105,6.400000000000003,2.5373615481184726,30,False,3,test_states_K3_n10000.csv
216,True,3.93989825102025,1.3200095039742545,2.205301961212717,5.000000000000002,1.5021139738113198,22,False,3,test_states_K3_n10000.csv
217,True,4.395773384896442,1.5525989219146266,2.370798790869168,4.400000000000003,2.011626300903708,19,False,3,test_states_K3_n10000.csv
218,True,3.569601397017402,0.9980475501549321,2.0736759204966897,6.600000000000003,0.9292369542185176,27,False,3,test_states_K3_n10000.csv
219,True,3.378577299170058,1.3264925510676977,2.006756835681625,3.8000000000000007,1.2059056640173789,18,False,3,test_states_K3_n10000.csv
220,True,3.7415076362334303,1.2571646917637964,2.1344693621654036,5.000000000000003,2.0113967730985873,22,False,3,test_states_K3_n10000.csv
221,True,5.792370480355046,1.3980713293623344,2.9015129384340117,8.200000000000003,2.2514949116667005,32,False,3,test_states_K3_n10000.csv
222,True,5.055069158519467,1.3592446708383945,2.6168804935747976,7.600000000000003,2.785887776133035,24,False,3,test_states_K3_n10000.csv
223,True,3.8469820202540337,1.4816228895264139,2.1720377186789515,3.6000000000000005,1.447754773221563,18,False,3,test_states_K3_n10000.csv
224,True,3.6429890841498405,1.4263738828015788,2.0995627151487413,4.000000000000002,2.1548534389884644,15,False,3,test_states_K3_n10000.csv
225,True,3.3340240690522958,1.0694516312424802,1.9912452314154478,5.400000000000003,1.1159571279492906,25,False,3,test_states_K3_n10000.csv
226,True,5.115514336755632,1.429014223992081,2.6398402492071926,6.600000000000003,2.7373599553704917,27,False,3,test_states_K3_n10000.csv
227,True,3.167343902960129,1.5748986878352516,1.933536659129317,2.0,2.6274730613650625,9,False,3,test_states_K3_n10000.csv
228,True,5.824436733474482,1.7002801793584639,2.9141180538042657,6.200000000000002,2.4729624618320782,26,False,3,test_states_K3_n10000.csv
229,True,3.8262885747190154,1.4459735442013986,2.16465095543584,4.400000000000002,2.3176763557439104,15,False,3,test_states_K3_n10000.csv
230,True,6.23881359586704,1.3299188149030825,3.0787030441242305,10.2,1.5818716869637972,33,False,3,test_states_K3_n10000.csv
231,True,3.0437679297974323,1.341225976226501,1.891080430209187,3.4000000000000004,2.1733094564584574,13,False,3,test_states_K3_n10000.csv
232,True,5.3195385685112555,1.5593610535473394,2.717832104906211,6.800000000000004,2.5941851443691872,22,False,3,test_states_K3_n10000.csv
233,True,6.263743622042873,1.5658133712325646,3.088705271841346,7.800000000000002,1.6402685598907485,32,False,3,test_states_K3_n10000.csv
234,True,3.294605343098733,1.2861283155665957,1.9775515805845445,3.8000000000000007,1.1327583892411532,19,False,3,test_states_K3_n10000.csv
235,True,6.158064396061124,1.060789075734779,3.0463836818021814,11.399999999999991,2.801325350595635,42,False,3,test_states_K3_n10000.csv
236,True,6.950287199792823,1.634913648282416,3.368630570925607,8.000000000000005,3.0656066684036074,38,False,3,test_states_K3_n10000.csv
237,True,5.027772816939926,1.164224345981499,2.6065340796777297,8.000000000000004,2.8048433462674494,35,False,3,test_states_K3_n10000.csv
238,True,6.198564655109049,1.6811258632646453,3.0625787207682484,7.200000000000004,1.5935970999095614,28,False,3,test_states_K3_n10000.csv
239,True,4.169674291340229,1.4319790405606603,2.2882417631551517,4.800000000000002,1.6638786282857532,20,False,3,test_states_K3_n10000.csv
240,True,5.974761999660885,1.1211744166100985,2.9734615431439018,9.8,1.584096616256816,43,False,3,test_states_K3_n10000.csv
241,True,5.105068528936133,1.7909886230447232,2.6358676831146783,4.200000000000001,2.775480090300199,19,False,3,test_states_K3_n10000.csv
242,True,5.865466922145128,1.5743519455371584,2.930274337461413,6.400000000000003,1.4197905554074466,32,False,3,test_states_K3_n10000.csv
243,True,4.555145246368246,1.550866130551615,2.4295541822991513,4.400000000000001,1.3775186628640914,22,False,3,test_states_K3_n10000.csv
244,True,4.298858308500504,1.7662742305648906,2.335296841552565,3.200000000000002,2.9095169402392678,12,False,3,test_states_K3_n10000.csv
245,True,3.5272328123686427,1.3407218872622393,2.058775752427016,4.400000000000002,2.294633818159825,16,False,3,test_states_K3_n10000.csv
246,True,6.102879316402115,1.9118992384390137,3.0243649351154773,5.200000000000004,2.242143080845491,24,False,3,test_states_K3_n10000.csv
247,True,4.2192343982026985,1.5936313917747658,2.3062577967921287,3.6000000000000014,0.9471304785198071,18,False,3,test_states_K3_n10000.csv
248,True,6.080258606942799,1.637942793151868,3.0153554400944027,7.600000000000003,1.8786742575877797,26,False,3,test_states_K3_n10000.csv
249,True,6.072878561412494,1.5613938413204775,3.0124181055272805,6.800000000000003,1.2729069278877252,34,False,3,test_states_K3_n10000.csv
250,True,6.373806545135716,1.4224141621932243,3.1329999871809275,9.399999999999999,1.9430978390141236,34,False,3,test_states_K3_n10000.csv
251,True,3.710949133730129,1.5110908337306894,2.1236229827532553,3.2000000000000006,1.4535298053984382,16,False,3,test_states_K3_n10000.csv
252,True,4.578253571672937,1.5764619095655386,2.4381121333425497,4.400000000000002,1.6292407114882446,21,False,3,test_states_K3_n10000.csv
253,True,6.771934435518796,1.6656672618307709,3.2950800622526213,9.0,2.4204691906916986,29,False,3,test_states_K3_n10000.csv
254,True,4.586809057748582,1.6142858811867238,2.4412830594245536,4.200000000000002,2.0998222087749476,20,False,3,test_states_K3_n10000.csv
255,True,3.677746393893772,1.4610999295036748,2.111857460979445,3.8000000000000007,1.5053849363528067,15,False,3,test_states_K3_n10000.csv
256,True,4.572231452579267,1.3496847277374315,2.4358809553231127,6.600000000000002,1.7296037685019414,22,False,3,test_states_K3_n10000.csv
257,True,5.388064810492271,1.6901390067683741,2.744198603158625,5.000000000000003,1.0697068270913193,25,False,3,test_states_K3_n10000.csv
258,True,5.673967487746012,1.498732295486526,2.855132444852458,7.800000000000004,1.7214552849888822,26,False,3,test_states_K3_n10000.csv
259,True,5.531956692789443,1.6256816818363422,2.7998432289217696,6.800000000000003,2.3728435620279256,22,False,3,test_states_K3_n10000.csv
260,True,5.014527436527139,1.6342342773642256,2.601518466946213,5.400000000000002,2.562837844928199,20,False,3,test_states_K3_n10000.csv
261,True,5.30103701198821,1.2478071875579138,2.710728107593216,7.400000000000003,1.3397605211233832,37,False,3,test_states_K3_n10000.csv
262,True,5.505636253995016,1.2910517338558098,2.789636461100313,8.8,2.4398531204039493,30,False,3,test_states_K3_n10000.csv
263,True,3.0634067375623664,1.14147273634681,1.8978089098490616,5.200000000000002,1.536547574012923,15,False,3,test_states_K3_n10000.csv
264,True,6.223897076371504,0.9639929302937383,3.0727238024830035,10.999999999999993,1.3687248138661303,52,False,3,test_states_K3_n10000.csv
265,True,4.799418238289551,1.294416864650379,2.5205134136795717,7.200000000000005,2.1059509237763834,27,False,3,test_states_K3_n10000.csv
266,True,4.842777690435945,1.5024282120666697,2.5367733248653628,5.600000000000002,1.8034162180603244,23,False,3,test_states_K3_n10000.csv
267,True,3.440293078701601,1.5874825982298217,2.0283038296134652,2.4000000000000004,2.089708262827378,11,False,3,test_states_K3_n10000.csv
268,True,6.386153719377272,1.5681044822250105,3.137982944410788,8.400000000000002,2.941457138081084,32,False,3,test_states_K3_n10000.csv
269,True,5.772347582308438,1.9480128409116388,2.893651574345665,4.800000000000003,2.3441788396797127,19,False,3,test_states_K3_n10000.csv
270,True,5.621901882571515,1.6513717586798498,2.834818776013927,6.400000000000003,2.4096166539119603,24,False,3,test_states_K3_n10000.csv
271,True,4.34961673055752,1.3775732467778947,2.3538692090730486,5.6000000000000005,2.718436412612175,22,False,3,test_states_K3_n10000.csv
272,True,3.49606613897367,1.1989768839188737,2.047836068472398,5.200000000000002,1.6373727052890943,20,False,3,test_states_K3_n10000.csv
273,True,6.128846440212417,1.706504629372298,3.034718818415779,6.600000000000004,2.1321703170788098,28,False,3,test_states_K3_n10000.csv
274,True,4.693538662485119,1.5537059599699696,2.48095307531789,5.000000000000003,0.8644929561645279,21,False,3,test_states_K3_n10000.csv
275,True,6.224578715364391,1.5252614666798787,3.0729969464991562,8.400000000000002,2.8052149226674667,31,False,3,test_states_K3_n10000.csv
276,True,3.8335521196943043,1.2489287138620377,2.1672428674698105,5.800000000000002,0.7910296170186848,19,False,3,test_states_K3_n10000.csv
277,True,3.6800077616639926,1.458215791728635,2.1126581444339347,4.200000000000001,1.566437840688157,13,False,3,test_states_K3_n10000.csv
278,True,4.2759790615502045,1.647365316884709,2.3269408253273367,3.400000000000001,1.9199505915860358,17,False,3,test_states_K3_n10000.csv
279,True,6.199401687232723,1.6750361003412058,3.0629137459893587,6.600000000000002,2.6521846673514737,31,False,3,test_states_K3_n10000.csv
280,True,3.38861224693918,1.2917563133971635,2.0102556115875116,4.200000000000002,1.9978891645385737,18,False,3,test_states_K3_n10000.csv
281,True,5.535645381466843,1.58297706676673,2.801274674867805,6.200000000000004,1.5305978878893212,27,False,3,test_states_K3_n10000.csv
282,True,3.291459959455299,1.4658661258739905,1.9764601341287231,3.000000000000001,1.8033536289203156,12,False,3,test_states_K3_n10000.csv
283,True,5.733630044041799,1.74043874005141,2.8784711842190465,5.400000000000002,2.1598250936194803,26,False,3,test_states_K3_n10000.csv
284,True,4.710622226377046,1.7251301251651316,2.4873221966503247,3.8000000000000016,1.824212401562917,18,False,3,test_states_K3_n10000.csv
285,True,5.329846272045462,1.7521109787039368,2.7217926495789415,5.600000000000002,2.7852259568825275,18,False,3,test_states_K3_n10000.csv
286,True,6.543410657702463,1.369818291866768,3.201691619784613,9.2,1.9872162011147436,41,False,3,test_states_K3_n10000.csv
287,True,6.524772730019153,1.938846658696888,3.19411726110837,6.200000000000003,2.531949185879805,25,False,3,test_states_K3_n10000.csv
288,True,5.687890596807131,1.8028858302384485,2.8605730374917715,5.600000000000003,2.1122641550471446,21,False,3,test_states_K3_n10000.csv
289,True,6.84221470829319,1.391192621955414,3.3239931950722097,10.399999999999995,2.0903339014316638,38,False,3,test_states_K3_n10000.csv
290,True,4.1351468928361665,1.4559425491399554,2.275717005597776,4.600000000000002,0.9599922679350654,19,False,3,test_states_K3_n10000.csv
291,True,5.662292703840112,1.7788937877857092,2.850573145866572,5.600000000000002,2.735567164353791,22,False,3,test_states_K3_n10000.csv
292,True,4.9328788301710755,1.5363383028046704,2.5706716788439374,5.600000000000003,1.7637661656590318,23,False,3,test_states_K3_n10000.csv
293,True,4.708955904219241,1.479308384010229,2.4867007203883356,5.8,3.0366631866156992,22,False,3,test_states_K3_n10000.csv
294,True,4.384688226778829,1.623402609026246,2.3667293556321223,4.400000000000001,2.793830026797861,15,False,3,test_states_K3_n10000.csv
295,True,6.2362425098037635,1.7702044398734578,3.0776721412231454,6.600000000000002,2.804546595389213,27,False,3,test_states_K3_n10000.csv
296,True,3.5931484463721386,1.4567964626254466,2.0819711600543807,3.400000000000002,1.6144630279616405,16,False,3,test_states_K3_n10000.csv
297,True,5.284013972548702,1.3063252710016435,2.70419735404186,8.000000000000005,2.179420578063034,29,False,3,test_states_K3_n10000.csv
298,True,5.752400760551881,1.4144078260575448,2.8858273845784135,7.799999999999999,2.0930727639108926,32,False,3,test_states_K3_n10000.csv
299,True,6.711499623604777,1.7571160133728925,3.270289713081297,8.200000000000005,2.5433463641176157,27,False,3,test_states_K3_n10000.csv
300,True,3.2291556832859594,1.224297657572905,1.9548779480307972,4.400000000000001,2.9624926919416565,18,False,3,test_states_K3_n10000.csv
301,True,5.710931492994712,1.7135387313050907,2.8695842996237833,6.400000000000002,1.9230891325945567,22,False,3,test_states_K3_n10000.csv
302,True,5.631387175483696,1.3723696465635533,2.838515811974639,7.400000000000001,1.929907064324555,35,False,3,test_states_K3_n10000.csv
303,True,6.5148608270711605,1.562747555992828,3.1900917073089126,7.600000000000006,2.1420163607083382,37,False,3,test_states_K3_n10000.csv
304,True,5.081153463210326,1.6200981547648534,2.6267802551148187,5.200000000000002,1.7512326001082361,23,False,3,test_states_K3_n10000.csv
305,True,3.041696364034925,1.4723895111038823,1.8903711002396881,2.8,2.1176143457314174,8,False,3,test_states_K3_n10000.csv
306,True,5.517501215505026,1.4600132537802253,2.7942359871101803,6.600000000000002,2.4616769652151955,32,False,3,test_states_K3_n10000.csv
307,True,5.693992758472307,1.1636721410934325,2.8629586372362614,9.0,2.100509206721735,40,False,3,test_states_K3_n10000.csv
308,True,6.798761082898514,1.0172837096456648,3.306105798152282,12.199999999999992,2.267035020787021,51,False,3,test_states_K3_n10000.csv
309,True,6.914137914602929,1.297623582970123,3.3536759430828074,11.399999999999995,2.225673953000912,41,False,3,test_states_K3_n10000.csv
310,True,3.7994332361838987,1.4674683807691709,2.155076334204419,3.6000000000000014,1.503348735758923,18,False,3,test_states_K3_n10000.csv
311,True,3.007418297456363,1.592265537194088,1.8786452794755113,1.8,2.660908368155028,6,False,3,test_states_K3_n10000.csv
312,True,3.074728199840687,1.1979830976898813,1.901690983777293,4.200000000000001,1.6895034938173459,18,False,3,test_states_K3_n10000.csv
313,True,4.724519525364375,1.4248302510636175,2.492507354775154,5.400000000000002,1.6627263509702823,27,False,3,test_states_K3_n10000.csv
314,True,4.918678645375611,1.6444490117987836,2.5653193301024646,5.000000000000003,2.6821040604644093,20,False,3,test_states_K3_n10000.csv
315,True,5.885202911041931,1.2267507919024454,2.938056683207591,9.400000000000002,2.2950522347597366,37,False,3,test_states_K3_n10000.csv
316,True,4.040997725310903,1.5754915383725498,2.241675555880617,3.4000000000000012,0.8452014798308244,17,False,3,test_states_K3_n10000.csv
317,True,3.216512260591562,1.2921806008837853,1.9505069522718745,3.8000000000000025,1.798592781065007,17,False,3,test_states_K3_n10000.csv
318,True,5.75820619057748,1.639686641944067,2.888103826497029,6.600000000000003,2.2033819579070237,26,False,3,test_states_K3_n10000.csv
319,True,4.377358537872096,1.3944433812821737,2.364039814880272,5.000000000000002,1.2078585316622246,25,False,3,test_states_K3_n10000.csv
320,True,6.773132515673276,1.3685273536006155,3.29557219112423,9.799999999999997,0.9584952939395885,41,False,3,test_states_K3_n10000.csv
321,True,6.538362104476656,1.741493747524077,3.199639284882497,7.400000000000004,3.05388088192152,29,False,3,test_states_K3_n10000.csv
322,True,3.764659567182027,1.4558720272037764,2.1426982606636944,4.000000000000001,1.8524996432324703,16,False,3,test_states_K3_n10000.csv
323,True,4.593202395329872,1.5174553268196085,2.44365350255456,5.200000000000002,1.4692329548132572,20,False,3,test_states_K3_n10000.csv
324,True,4.811285988845324,1.2805073309492545,2.524960427533535,6.400000000000003,0.9210333140633106,32,False,3,test_states_K3_n10000.csv
325,True,4.814135390836967,1.836303046898235,2.526028522978649,3.6000000000000023,2.290532343088061,15,False,3,test_states_K3_n10000.csv
326,True,6.727962552991439,1.233163720636235,3.2770361706816615,10.999999999999996,2.699165383401283,42,False,3,test_states_K3_n10000.csv
327,True,5.253530941570429,1.4710558750962668,2.69251605105552,6.000000000000003,1.3798576684103896,30,False,3,test_states_K3_n10000.csv
