idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
209,True,3.5895954986845946,0.5394846736802991,1.421144953338011,5.400000000000003,1.2046034008535194,35,False,1,test_states_K1_n10000.csv
210,True,2.3965159539490397,0.670566401561987,1.0744945000294608,2.3999999999999995,0.8244492078994443,19,False,1,test_states_K1_n10000.csv
211,True,4.932406758119301,0.7551961744125527,1.8387612749849105,6.600000000000005,1.3334124278455926,33,False,1,test_states_K1_n10000.csv
212,True,4.5147586454151645,1.0925044190761166,1.7057560485311185,3.6000000000000014,1.259870207359261,18,False,1,test_states_K1_n10000.csv
213,True,1.7634440721791944,0.5095819229341849,0.899877996220917,1.7999999999999996,1.1737566788036717,29,False,1,test_states_K1_n10000.csv
214,True,4.83078654010766,1.0511183060474507,1.8061400673368848,4.400000000000002,1.4063663534937345,22,False,1,test_states_K1_n10000.csv
215,True,1.9994846652995033,0.6191576701830679,0.9642279267158331,1.9999999999999996,1.1994847456224333,18,False,1,test_states_K1_n10000.csv
216,True,3.5797496145766985,0.7127246236384587,1.4181902714549832,4.600000000000001,1.119620665349608,23,False,1,test_states_K1_n10000.csv
217,True,1.7168432970451661,0.7457743653972599,0.8872798045426321,0.9999999999999999,1.4580149599940073,5,False,1,test_states_K1_n10000.csv
218,True,1.005012293178058,0.6454811032532659,0.6991950854537965,0.4,0.9141098855115821,2,False,1,test_states_K1_n10000.csv
219,True,2.7710975861393696,0.8767101084482294,1.1808570602421808,1.9999999999999996,1.4199642563165784,10,False,1,test_states_K1_n10000.csv
220,True,1.6164005498718375,0.6967559991701948,0.8602449217412557,0.7999999999999999,0.8427732447671783,11,False,1,test_states_K1_n10000.csv
221,True,3.7465148816651523,0.6708533869187265,1.4684464129942862,5.200000000000004,1.067057504042442,26,False,1,test_states_K1_n10000.csv
222,True,1.5365711844114718,0.7197412436837587,0.8388743330886019,0.7999999999999999,0.862227305957397,5,False,1,test_states_K1_n10000.csv
223,True,3.552932526225076,0.9329284944876494,1.4101505771790446,3.0,1.3913761807749907,15,False,1,test_states_K1_n10000.csv
224,True,2.303156599900985,0.7292930798617717,1.048337393024108,2.1999999999999993,1.2301681138691531,11,False,1,test_states_K1_n10000.csv
225,True,2.1355161544205554,0.7698224164666473,1.0017213138070349,1.5999999999999996,1.337090193181389,8,False,1,test_states_K1_n10000.csv
226,True,1.3458452185035834,0.6322287395851741,0.788232492824319,1.0,0.3647182082901006,8,False,1,test_states_K1_n10000.csv
227,True,3.2999497856193813,0.6466066859089159,1.3348778373264278,4.600000000000002,1.3004894020787199,23,False,1,test_states_K1_n10000.csv
228,True,1.254910779453319,0.5937628963924901,0.7642939973975563,0.6000000000000001,1.0601339676797112,16,False,1,test_states_K1_n10000.csv
229,True,3.616964892531268,0.9199607850333552,1.4293665336786177,3.2,1.2730331232469219,16,False,1,test_states_K1_n10000.csv
230,True,3.3113709668857294,0.6760464082414981,1.3382538580273984,4.400000000000001,1.1123403801002787,22,False,1,test_states_K1_n10000.csv
231,True,2.5956586339082217,0.5865351604884914,1.1307593702605074,3.8000000000000016,1.2056237570900827,19,False,1,test_states_K1_n10000.csv
232,True,4.756554736214765,0.5817054984207147,1.782416113368084,7.600000000000006,0.9565627198982212,38,False,1,test_states_K1_n10000.csv
233,True,2.357675961275095,0.6756528108396244,1.0635953660059234,2.3999999999999995,1.0082488798930722,17,False,1,test_states_K1_n10000.csv
234,True,2.8489110871739647,0.7001460785926311,1.2032361134006129,3.4000000000000012,1.4770402637389133,17,False,1,test_states_K1_n10000.csv
235,True,4.991826595848781,0.5550264059800591,1.857912864712346,8.200000000000006,1.3932286833851057,41,False,1,test_states_K1_n10000.csv
236,True,3.1261497962669034,0.8815714098710117,1.283763390674232,2.6,0.9903921891517611,13,False,1,test_states_K1_n10000.csv
237,True,1.6365404455577894,0.7452071813326049,0.8656526759866416,0.7999999999999999,0.8748446990355092,5,False,1,test_states_K1_n10000.csv
238,True,1.220904490006462,0.5093624549815168,0.7553761039740472,0.9999999999999998,0.9289587190112296,23,False,1,test_states_K1_n10000.csv
239,True,2.7898215746173434,0.8242288446450865,1.1862331305103377,2.4000000000000004,0.590612624347344,12,False,1,test_states_K1_n10000.csv
240,True,4.084689500137381,0.5635434754672451,1.571735294842334,6.600000000000004,1.0848898810205219,33,False,1,test_states_K1_n10000.csv
241,True,4.955831815410958,0.6253128773624059,1.8463045982753281,7.600000000000006,1.5601245592865158,38,False,1,test_states_K1_n10000.csv
242,True,3.497052647893016,0.7477590500662796,1.3934351995347813,4.200000000000001,1.0977314220015724,21,False,1,test_states_K1_n10000.csv
243,True,3.8409089724018934,0.6129293177092228,1.497091684140977,5.800000000000004,1.2472360783308285,29,False,1,test_states_K1_n10000.csv
244,True,2.1074979116607495,0.6538136500105781,0.9939744401013195,2.3999999999999995,0.9595290096200124,12,False,1,test_states_K1_n10000.csv
245,True,1.1732944306013504,0.6883379116944351,0.7429220607024132,0.39999999999999997,1.2651441912053238,2,False,1,test_states_K1_n10000.csv
246,True,3.767344742152235,0.7576153447982237,1.474755182249761,4.600000000000001,0.9485559963615828,23,False,1,test_states_K1_n10000.csv
247,True,3.817734288770552,0.6874857515796609,1.4900456762973098,5.200000000000002,1.0363168027587253,26,False,1,test_states_K1_n10000.csv
248,True,3.9876334198950594,0.7549675516958133,1.5419026726444967,5.000000000000003,1.187640276081802,25,False,1,test_states_K1_n10000.csv
249,True,3.22439156867309,0.8778042174131965,1.3125963603101454,2.8000000000000003,1.3261065827653735,14,False,1,test_states_K1_n10000.csv
250,True,2.4102071659861823,0.8341775005004166,1.0783422770004853,1.4,1.2567388959710475,11,False,1,test_states_K1_n10000.csv
251,True,4.149784939135934,0.9084041480434617,1.5918291344379654,4.200000000000001,1.3711324856103069,21,False,1,test_states_K1_n10000.csv
252,True,3.0284659062448482,0.8854030215845647,1.2552484971885154,2.4000000000000004,1.3962534026778002,12,False,1,test_states_K1_n10000.csv
253,True,4.027314114020337,0.6823336070279492,1.554081169657749,5.600000000000004,1.2399146728896069,28,False,1,test_states_K1_n10000.csv
254,True,2.0643759917579003,0.5126747288393162,0.9820762307767423,2.8,0.865433183440242,25,False,1,test_states_K1_n10000.csv
255,True,1.7476520321663305,0.6403105963703365,0.895604805706999,1.4,1.17832391754002,15,False,1,test_states_K1_n10000.csv
256,True,1.2716389903821486,0.6194274571276723,0.768687689049425,1.0,0.3883440760280616,7,False,1,test_states_K1_n10000.csv
257,True,2.650246020258478,0.8454518411631091,1.1462939390250604,1.9999999999999998,0.933914680229446,10,False,1,test_states_K1_n10000.csv
258,True,4.556345435306735,0.6424577498627442,1.7188737570114843,6.800000000000006,1.3573277537938244,34,False,1,test_states_K1_n10000.csv
259,True,3.8614605617797975,0.724978449606849,1.5033474160594493,5.000000000000002,1.477815833268644,25,False,1,test_states_K1_n10000.csv
260,True,3.521021498765406,0.8378465344637173,1.4005988463659977,3.6000000000000005,1.1650206453081715,18,False,1,test_states_K1_n10000.csv
261,True,1.8894889061709756,0.7347998002951568,0.9341288209419197,1.3999999999999997,1.1163115094119092,7,False,1,test_states_K1_n10000.csv
262,True,1.5163815891357397,0.6145839846392529,0.8334857956135235,1.5999999999999999,0.6620123734805224,8,False,1,test_states_K1_n10000.csv
263,True,1.6768266271449361,0.6488853031230167,0.8764895318348305,1.3999999999999997,0.9410375767865683,11,False,1,test_states_K1_n10000.csv
264,True,3.062287892097388,0.617407285047221,1.2651040506728717,4.400000000000002,1.0622934626101754,22,False,1,test_states_K1_n10000.csv
265,True,2.605406385376576,0.8339082519591408,1.1335298766636344,1.9999999999999998,0.9758256942432489,10,False,1,test_states_K1_n10000.csv
266,True,3.8795044387210167,0.6217113941841361,1.5088454374483318,5.800000000000004,1.4805704594857982,29,False,1,test_states_K1_n10000.csv
267,True,3.0530756341192653,0.7225325643670772,1.2624178175759329,3.6000000000000005,1.2719968288326093,18,False,1,test_states_K1_n10000.csv
268,True,2.75748086919843,0.8160012617697189,1.1769509516985104,2.4000000000000004,0.8010126986721993,12,False,1,test_states_K1_n10000.csv
269,True,2.349021857420997,0.6211882230951717,1.0611701982595456,2.3999999999999995,0.9544593978137836,24,False,1,test_states_K1_n10000.csv
270,True,2.1894458090285935,0.7557784081529956,1.0166681753891522,1.7999999999999996,1.03238865685383,9,False,1,test_states_K1_n10000.csv
271,True,3.5050582534604624,0.9206092358687568,1.3958268297816592,3.0,1.5489015513689801,15,False,1,test_states_K1_n10000.csv
272,True,3.653445491258936,0.7303060140894106,1.4403438425452513,4.600000000000001,1.0554633792517256,23,False,1,test_states_K1_n10000.csv
273,True,4.268006981996163,0.6305889843781411,1.6284970142018715,6.400000000000004,1.535585735656206,32,False,1,test_states_K1_n10000.csv
274,True,2.354156017849699,0.6875036204199078,1.0626088150403987,2.5999999999999996,1.0423344067384555,13,False,1,test_states_K1_n10000.csv
275,True,2.1841394676477144,0.4245433556142045,1.0151954167907429,3.6000000000000005,0.5845838338481482,31,False,1,test_states_K1_n10000.csv
276,True,1.7657048758689098,0.5104046336753639,0.9004900794400943,1.9999999999999996,1.1660525156615056,26,False,1,test_states_K1_n10000.csv
277,True,2.47267268502392,0.7441907850684207,1.0959359445693093,2.3999999999999995,0.918689396615506,12,False,1,test_states_K1_n10000.csv
278,True,4.515006275569958,0.6068604387296187,1.7058340758813844,7.000000000000005,1.3213460511520765,35,False,1,test_states_K1_n10000.csv
279,True,2.1505639665906022,0.6036932662631318,1.0058871684966302,2.8,0.9512659811427719,15,False,1,test_states_K1_n10000.csv
280,True,3.721574103782724,0.7466210792550857,1.4609017703723173,4.600000000000001,1.3761869939967597,23,False,1,test_states_K1_n10000.csv
281,True,4.047239807788397,0.8254304852870724,1.560206190235019,4.600000000000001,1.2472410471395,23,False,1,test_states_K1_n10000.csv
282,True,2.6357218240447793,0.8132924019763965,1.142155926651012,2.1999999999999993,1.4358172778778089,11,False,1,test_states_K1_n10000.csv
283,True,4.168017578497084,0.5561935547386827,1.5974694880375513,6.800000000000006,1.3705010843194008,34,False,1,test_states_K1_n10000.csv
284,True,2.3567056973554106,0.6612493818245705,1.0633234056602754,2.8000000000000007,1.3577318247146923,14,False,1,test_states_K1_n10000.csv
285,True,2.2286065274110975,0.6301723883706265,1.0275511544480462,2.8,1.0460731754525519,14,False,1,test_states_K1_n10000.csv
286,True,4.015730871411546,0.7895687057033886,1.5505235042397119,4.800000000000002,1.0536499821280585,24,False,1,test_states_K1_n10000.csv
287,True,4.02458856345174,1.025437090483514,1.5532438521209975,3.200000000000001,1.07098888536497,16,False,1,test_states_K1_n10000.csv
288,True,2.2697959766408538,0.6668079924328075,1.039024618827786,2.5999999999999996,1.085701982103827,13,False,1,test_states_K1_n10000.csv
289,True,3.248272560417681,0.7982584254821905,1.3196287097933728,3.4000000000000004,0.9754464590787217,17,False,1,test_states_K1_n10000.csv
290,True,3.715900629905408,0.945351595083512,1.4591869321905804,3.2000000000000006,1.2520305712075661,16,False,1,test_states_K1_n10000.csv
291,True,3.8068648180940765,0.7950805820620219,1.48674391738126,4.400000000000001,1.2156633641131078,22,False,1,test_states_K1_n10000.csv
292,True,1.281805766430078,0.6031627003495844,0.7713602143182542,0.8,0.7787421235023922,13,False,1,test_states_K1_n10000.csv
293,True,4.0617630673123655,0.9155720648243896,1.5646745745787165,4.000000000000001,1.1539226776594462,20,False,1,test_states_K1_n10000.csv
294,True,3.5525035345893197,0.5478733249201405,1.4100220608471896,5.800000000000003,1.185312874713591,29,False,1,test_states_K1_n10000.csv
295,True,2.84306395590451,0.8378064550463302,1.2015510932085907,2.3999999999999995,1.0235655525916771,12,False,1,test_states_K1_n10000.csv
296,True,2.755966739739708,0.6677058397470423,1.17651679137458,3.4000000000000004,0.6251158401879832,18,False,1,test_states_K1_n10000.csv
297,True,4.815592085441283,1.109090661628736,1.801276794108541,4.000000000000001,1.4289829997799326,20,False,1,test_states_K1_n10000.csv
298,True,1.3959834124720953,0.6910985939884049,0.8014884154977959,0.7999999999999999,1.0827304747911697,4,False,1,test_states_K1_n10000.csv
299,True,2.9472465277485025,0.6431946286069661,1.2316569368782857,4.000000000000002,1.3637664622011458,20,False,1,test_states_K1_n10000.csv
300,True,4.015214787181488,0.9628284882303685,1.5503650450078001,3.600000000000001,1.035911655356928,18,False,1,test_states_K1_n10000.csv
301,True,2.4925591561178595,0.5524787048226636,1.101550257092899,3.0,1.144694781197774,30,False,1,test_states_K1_n10000.csv
302,True,1.498212784128293,0.7446287182152895,0.8286422208157377,0.5999999999999999,1.300437046003987,3,False,1,test_states_K1_n10000.csv
303,True,3.9298114936900386,0.8536444690917311,1.5242018721183146,4.200000000000001,1.199753443293274,21,False,1,test_states_K1_n10000.csv
304,True,2.2767111931550263,0.5565392509901135,1.0409535591108738,2.8,1.2793142467967076,25,False,1,test_states_K1_n10000.csv
305,True,4.856344060762099,0.9668662844790792,1.814328635524912,5.000000000000002,1.325461894409171,25,False,1,test_states_K1_n10000.csv
306,True,4.420400092295528,0.8882282755186971,1.6760960061219001,4.800000000000002,1.4267051044403702,24,False,1,test_states_K1_n10000.csv
307,True,2.8990515758930826,0.6514057590686534,1.2177081859894132,3.6000000000000005,1.184434734463382,22,False,1,test_states_K1_n10000.csv
308,True,1.9785989730176259,0.6446750070960339,0.958497782366996,1.5999999999999996,0.4703596402783844,19,False,1,test_states_K1_n10000.csv
309,True,4.166334064600422,0.7977833411070123,1.5969484603357391,5.000000000000002,1.4627741868506434,25,False,1,test_states_K1_n10000.csv
310,True,4.41041023364895,0.8000575487839983,1.6729642667104956,5.400000000000003,1.4105747796759114,27,False,1,test_states_K1_n10000.csv
311,True,4.518833308853965,0.6077088035832431,1.7070400857377745,7.000000000000006,1.1201246372814446,35,False,1,test_states_K1_n10000.csv
312,True,4.710402094186135,0.7869771338682472,1.7677108652820963,6.0000000000000036,1.5118167032316148,30,False,1,test_states_K1_n10000.csv
313,True,2.6253252747681906,0.619702253437731,1.1391959898727397,3.6000000000000014,1.0270865558903166,18,False,1,test_states_K1_n10000.csv
314,True,2.4160476698513436,0.8136190646984092,1.0799846116192733,1.7999999999999998,1.119855755875926,9,False,1,test_states_K1_n10000.csv
315,True,3.8714243392579037,0.8392158362604253,1.506382758564768,4.200000000000001,1.4782530846753426,21,False,1,test_states_K1_n10000.csv
316,True,1.4418530567555536,0.7027822128401039,0.8136513005504822,0.7999999999999998,1.0463394579879863,4,False,1,test_states_K1_n10000.csv
317,True,4.537123264362403,0.6117655589165958,1.7128070466108996,7.000000000000004,1.0165736713002518,35,False,1,test_states_K1_n10000.csv
318,True,4.426092412851164,0.8321272262408757,1.6778812222003618,5.200000000000002,1.2279870339499124,26,False,1,test_states_K1_n10000.csv
319,True,1.531226063078413,0.6983839570024417,0.8374470976706712,0.9999999999999998,0.752529160904699,5,False,1,test_states_K1_n10000.csv
320,True,1.5017405948044429,0.745540851092224,0.8295822742187964,0.5999999999999999,1.1060755357897978,3,False,1,test_states_K1_n10000.csv
321,True,3.949406256438007,0.7458605291060234,1.530194299661753,5.000000000000003,1.370086846800168,25,False,1,test_states_K1_n10000.csv
322,True,4.6593060483736215,0.8029941541529181,1.751470612216072,5.8000000000000025,1.4071805762919185,29,False,1,test_states_K1_n10000.csv
323,True,4.788378460453195,1.0402448261853767,1.7925758645682175,4.400000000000001,1.5584636054296062,22,False,1,test_states_K1_n10000.csv
324,True,4.5073710236887585,0.5791166925187602,1.7034286910033465,7.2000000000000055,1.5073718414034056,36,False,1,test_states_K1_n10000.csv
325,True,2.4189412327169775,0.7034654319284306,1.0807984778406958,2.6,0.20234204653384413,13,False,1,test_states_K1_n10000.csv
326,True,3.221930743775542,0.7088032751753524,1.3118722322285428,4.000000000000002,1.2387579219403482,20,False,1,test_states_K1_n10000.csv
327,True,2.9350446602980536,0.8044173734196545,1.2281218881286518,2.8,1.1787921396236847,14,False,1,test_states_K1_n10000.csv
