idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
214,True,5.358801792146158,1.3349225854774538,2.732928690550542,8.000000000000005,4.127283871524886,21,True,3,test_states_K3_n10000.csv
215,True,6.525954713284167,1.8692531292417334,3.1945974240179105,6.200000000000003,4.355088179028538,21,True,3,test_states_K3_n10000.csv
216,True,3.93989825102025,1.559402154374891,2.205301961212717,3.000000000000001,4.457905436515325,9,True,3,test_states_K3_n10000.csv
217,True,4.395773384896442,1.6418338026846824,2.370798790869168,3.6000000000000023,3.9634092194488293,11,True,3,test_states_K3_n10000.csv
218,False,3.569601397017402,-0.4337569477703719,2.0736759204966897,3.8000000000000007,2.245787601470365,77,True,3,test_states_K3_n10000.csv
219,True,3.378577299170058,1.6515598909148141,2.006756835681625,1.0,4.241739595839118,7,True,3,test_states_K3_n10000.csv
220,True,3.7415076362334303,1.5124857622433272,2.1344693621654036,2.6000000000000005,3.9426893180815603,13,True,3,test_states_K3_n10000.csv
221,True,5.792370480355046,1.4954842664249868,2.9015129384340117,6.600000000000003,4.1281226616029905,22,True,3,test_states_K3_n10000.csv
222,True,5.055069158519467,1.5645676123699443,2.6168804935747976,5.600000000000004,4.317474252513037,17,True,3,test_states_K3_n10000.csv
223,True,3.8469820202540337,1.3518813354695176,2.1720377186789515,4.000000000000001,3.513952479222066,11,True,3,test_states_K3_n10000.csv
224,True,3.6429890841498405,1.6400781703114975,2.0995627151487413,2.0,2.8158209178307736,7,True,3,test_states_K3_n10000.csv
225,True,3.3340240690522958,1.2472476667452785,1.9912452314154478,3.200000000000001,3.9189300224812578,15,True,3,test_states_K3_n10000.csv
226,True,5.115514336755632,1.6279123812240066,2.6398402492071926,4.800000000000002,4.2884014809545175,19,True,3,test_states_K3_n10000.csv
227,True,3.167343902960129,1.6412827385385214,1.933536659129317,0.8,3.4555410679319283,4,True,3,test_states_K3_n10000.csv
228,True,5.824436733474482,1.83759745081491,2.9141180538042657,5.6000000000000005,4.201226445463942,16,True,3,test_states_K3_n10000.csv
229,True,3.8262885747190154,1.7273795498155227,2.16465095543584,2.4,4.1054135332274475,6,True,3,test_states_K3_n10000.csv
230,True,6.23881359586704,1.5096329571445992,3.0787030441242305,9.799999999999997,4.838546260408537,20,True,3,test_states_K3_n10000.csv
231,True,3.0437679297974323,1.4907802366878546,1.891080430209187,1.3999999999999997,3.8666423408795856,6,True,3,test_states_K3_n10000.csv
232,True,5.3195385685112555,1.884270824586713,2.717832104906211,4.200000000000001,4.631767453303157,11,True,3,test_states_K3_n10000.csv
233,True,6.263743622042873,1.8310034852756434,3.088705271841346,6.000000000000003,4.489412390269232,19,True,3,test_states_K3_n10000.csv
234,True,3.294605343098733,1.4658591746864205,1.9775515805845445,3.199999999999999,4.169566339268764,9,True,3,test_states_K3_n10000.csv
235,True,6.158064396061124,1.2925694968942045,3.0463836818021814,9.799999999999997,4.645366262736566,30,True,3,test_states_K3_n10000.csv
236,True,6.950287199792823,1.8505936318524063,3.368630570925607,6.400000000000004,4.757656653989935,28,True,3,test_states_K3_n10000.csv
237,True,5.027772816939926,1.2823463464069105,2.6065340796777297,7.0000000000000036,4.289235732130788,20,True,3,test_states_K3_n10000.csv
238,True,6.198564655109049,1.9021740841199022,3.0625787207682484,5.800000000000002,4.324900331818387,19,True,3,test_states_K3_n10000.csv
239,True,4.169674291340229,1.6080167772884972,2.2882417631551517,3.200000000000001,4.205822925747115,10,True,3,test_states_K3_n10000.csv
240,True,5.974761999660885,1.2292255217047001,2.9734615431439018,9.8,4.279404529325311,30,True,3,test_states_K3_n10000.csv
241,True,5.105068528936133,1.9928454327452776,2.6358676831146783,2.6000000000000005,4.60893551217117,9,True,3,test_states_K3_n10000.csv
242,True,5.865466922145128,1.6895573874126306,2.930274337461413,6.600000000000003,4.776884722114406,19,True,3,test_states_K3_n10000.csv
243,True,4.555145246368246,1.7175933383490771,2.4295541822991513,4.000000000000002,4.678047836787317,11,True,3,test_states_K3_n10000.csv
244,True,4.298858308500504,1.757312383046853,2.335296841552565,1.5999999999999999,4.576394053153326,8,True,3,test_states_K3_n10000.csv
245,True,3.5272328123686427,1.6397387221192237,2.058775752427016,2.4000000000000004,3.416118610227902,7,True,3,test_states_K3_n10000.csv
246,True,6.102879316402115,2.103184106648437,3.0243649351154773,3.8000000000000007,4.7410384339837215,11,True,3,test_states_K3_n10000.csv
247,True,4.2192343982026985,1.7361323817543632,2.3062577967921287,3.4000000000000004,3.856323622362452,8,True,3,test_states_K3_n10000.csv
248,True,6.080258606942799,1.878838409169275,3.0153554400944027,7.200000000000004,4.689017223790751,14,True,3,test_states_K3_n10000.csv
249,True,6.072878561412494,2.01547492301762,3.0124181055272805,4.200000000000002,4.673221405327301,17,True,3,test_states_K3_n10000.csv
250,True,6.373806545135716,1.8153266949588136,3.1329999871809275,6.200000000000003,4.500220181192252,18,True,3,test_states_K3_n10000.csv
251,True,3.710949133730129,1.5030102364398417,2.1236229827532553,3.3999999999999995,3.3690543784540745,9,True,3,test_states_K3_n10000.csv
252,True,4.578253571672937,1.8173517358352314,2.4381121333425497,3.400000000000002,4.2303877608811,10,True,3,test_states_K3_n10000.csv
253,True,6.771934435518796,1.8318069971510522,3.2950800622526213,6.200000000000002,4.788032566448041,21,True,3,test_states_K3_n10000.csv
254,True,4.586809057748582,2.009223306809115,2.4412830594245536,1.8,4.661506474104543,7,True,3,test_states_K3_n10000.csv
255,True,3.677746393893772,1.594960586980983,2.111857460979445,2.1999999999999993,3.580644138527311,9,True,3,test_states_K3_n10000.csv
256,True,4.572231452579267,1.5340523398523307,2.4358809553231127,4.800000000000002,5.853656631776404,12,True,3,test_states_K3_n10000.csv
257,True,5.388064810492271,1.659271417794868,2.744198603158625,5.2,4.07161564777409,15,True,3,test_states_K3_n10000.csv
258,True,5.673967487746012,1.7357824296604332,2.855132444852458,5.8000000000000025,4.226881792968294,14,True,3,test_states_K3_n10000.csv
259,True,5.531956692789443,1.84536582726312,2.7998432289217696,5.400000000000002,4.16427068706943,12,True,3,test_states_K3_n10000.csv
260,True,5.014527436527139,1.9749728049669657,2.601518466946213,2.6000000000000005,4.748870171096531,9,True,3,test_states_K3_n10000.csv
261,True,5.30103701198821,1.5902795538258048,2.710728107593216,6.000000000000001,5.062263556916791,13,True,3,test_states_K3_n10000.csv
262,True,5.505636253995016,1.3664030950201855,2.789636461100313,8.8,4.623465400448918,19,True,3,test_states_K3_n10000.csv
263,True,3.0634067375623664,1.2446019984717278,1.8978089098490616,2.5999999999999996,3.537902380966843,8,True,3,test_states_K3_n10000.csv
264,True,6.223897076371504,1.0436352391413888,3.0727238024830035,9.999999999999996,4.059434180196675,39,True,3,test_states_K3_n10000.csv
265,True,4.799418238289551,1.7051844212083678,2.5205134136795717,4.200000000000002,4.502819513197655,14,True,3,test_states_K3_n10000.csv
266,True,4.842777690435945,1.8827528850314739,2.5367733248653628,3.8,4.511196052683424,10,True,3,test_states_K3_n10000.csv
267,True,3.440293078701601,1.6013155958290741,2.0283038296134652,1.6000000000000005,3.982046944933654,6,True,3,test_states_K3_n10000.csv
268,True,6.386153719377272,1.865012369582299,3.137982944410788,6.200000000000004,4.785468756133221,21,True,3,test_states_K3_n10000.csv
269,True,5.772347582308438,2.1155513297240702,2.893651574345665,3.200000000000002,3.709016236333382,13,True,3,test_states_K3_n10000.csv
270,True,5.621901882571515,1.793073825267727,2.834818776013927,5.000000000000001,4.211041707415071,16,True,3,test_states_K3_n10000.csv
271,True,4.34961673055752,1.5467854127650336,2.3538692090730486,3.4000000000000012,4.065608544974967,15,True,3,test_states_K3_n10000.csv
272,True,3.49606613897367,1.3446923746523556,2.047836068472398,4.000000000000001,3.7496066404495476,11,True,3,test_states_K3_n10000.csv
273,True,6.128846440212417,1.9000816046226607,3.034718818415779,6.0000000000000036,4.779163599195334,16,True,3,test_states_K3_n10000.csv
274,True,4.693538662485119,1.7168141831134203,2.48095307531789,4.200000000000001,3.7425831434596697,10,True,3,test_states_K3_n10000.csv
275,True,6.224578715364391,1.7848870552406018,3.0729969464991562,6.400000000000003,4.87396261455447,20,True,3,test_states_K3_n10000.csv
276,True,3.8335521196943043,1.7333353229821853,2.1672428674698105,2.0000000000000004,3.912979010801904,7,True,3,test_states_K3_n10000.csv
277,False,3.6800077616639926,-0.39503867739022,2.1126581444339347,2.2000000000000006,2.2094677123720876,77,True,3,test_states_K3_n10000.csv
278,True,4.2759790615502045,1.695614099482413,2.3269408253273367,2.8000000000000007,4.300836970852402,8,True,3,test_states_K3_n10000.csv
279,True,6.199401687232723,1.9637370374158556,3.0629137459893587,4.200000000000001,4.747471800549723,18,True,3,test_states_K3_n10000.csv
280,True,3.38861224693918,1.2388426071106415,2.0102556115875116,3.400000000000002,4.062676338812135,12,True,3,test_states_K3_n10000.csv
281,True,5.535645381466843,1.8477099812500661,2.801274674867805,5.200000000000001,4.911644985559002,14,True,3,test_states_K3_n10000.csv
282,True,3.291459959455299,1.6010789528132707,1.9764601341287231,1.1999999999999997,3.416305467322649,8,True,3,test_states_K3_n10000.csv
283,True,5.733630044041799,1.866623359923905,2.8784711842190465,5.000000000000001,4.602391415178709,16,True,3,test_states_K3_n10000.csv
284,True,4.710622226377046,2.086490362339241,2.4873221966503247,1.6000000000000003,3.927999221307805,7,True,3,test_states_K3_n10000.csv
285,True,5.329846272045462,1.978794655956339,2.7217926495789415,3.7999999999999994,4.425873121419295,10,True,3,test_states_K3_n10000.csv
286,True,6.543410657702463,1.5622465330972661,3.201691619784613,8.400000000000002,4.490173312074408,27,True,3,test_states_K3_n10000.csv
287,True,6.524772730019153,2.144930379480509,3.19411726110837,4.600000000000003,4.453279081998847,14,True,3,test_states_K3_n10000.csv
288,True,5.687890596807131,1.9926309535126494,2.8605730374917715,3.600000000000001,3.9178015635759094,14,True,3,test_states_K3_n10000.csv
289,True,6.84221470829319,1.453402731832143,3.3239931950722097,11.199999999999992,4.545471923653215,26,True,3,test_states_K3_n10000.csv
290,True,4.1351468928361665,1.8592627843228309,2.275717005597776,2.2000000000000006,3.7642946979228036,7,True,3,test_states_K3_n10000.csv
291,True,5.662292703840112,1.9853004989572776,2.850573145866572,4.000000000000001,4.375909410357494,15,True,3,test_states_K3_n10000.csv
292,True,4.9328788301710755,1.5665117748309085,2.5706716788439374,6.400000000000004,4.359304215179037,14,True,3,test_states_K3_n10000.csv
293,True,4.708955904219241,1.6954939117605439,2.4867007203883356,4.199999999999998,4.190008716913818,13,True,3,test_states_K3_n10000.csv
294,True,4.384688226778829,1.8577172985572645,2.3667293556321223,2.8000000000000007,4.225069656522312,7,True,3,test_states_K3_n10000.csv
295,True,6.2362425098037635,1.8632472382869372,3.0776721412231454,6.200000000000003,4.038098363567546,18,True,3,test_states_K3_n10000.csv
296,True,3.5931484463721386,1.443089276284712,2.0819711600543807,3.200000000000001,3.57758254068422,8,True,3,test_states_K3_n10000.csv
297,True,5.284013972548702,1.7623666266350375,2.70419735404186,4.600000000000002,4.716312738924821,15,True,3,test_states_K3_n10000.csv
298,True,5.752400760551881,1.4591242354683518,2.8858273845784135,8.000000000000004,4.575283608371772,21,True,3,test_states_K3_n10000.csv
299,True,6.711499623604777,2.203790007361914,3.270289713081297,5.200000000000004,4.61655578565091,16,True,3,test_states_K3_n10000.csv
300,True,3.2291556832859594,1.2828311717607637,1.9548779480307972,3.4000000000000012,4.114820390781587,10,True,3,test_states_K3_n10000.csv
301,True,5.710931492994712,2.0515597085197648,2.8695842996237833,4.200000000000002,4.233109508212402,12,True,3,test_states_K3_n10000.csv
302,True,5.631387175483696,1.6102809616477278,2.838515811974639,6.800000000000003,4.8565919118096845,18,True,3,test_states_K3_n10000.csv
303,True,6.5148608270711605,1.6800457280278822,3.1900917073089126,8.000000000000004,4.425281090453636,23,True,3,test_states_K3_n10000.csv
304,True,5.081153463210326,1.6775533536274694,2.6267802551148187,4.600000000000001,4.256655462799939,12,True,3,test_states_K3_n10000.csv
305,True,3.041696364034925,1.4262166268388257,1.8903711002396881,1.3999999999999997,3.279205768336468,8,True,3,test_states_K3_n10000.csv
306,True,5.517501215505026,1.4173690040043039,2.7942359871101803,7.800000000000005,4.354039686123401,23,True,3,test_states_K3_n10000.csv
307,True,5.693992758472307,1.2532816280108476,2.8629586372362614,8.400000000000002,3.9805939402656394,29,True,3,test_states_K3_n10000.csv
308,True,6.798761082898514,1.1745810349695995,3.306105798152282,10.599999999999998,4.50729063343209,40,True,3,test_states_K3_n10000.csv
309,True,6.914137914602929,1.4710210368173309,3.3536759430828074,10.999999999999993,4.618404284050712,28,True,3,test_states_K3_n10000.csv
310,True,3.7994332361838987,1.7654814453492473,2.155076334204419,2.0,4.426436202531031,8,True,3,test_states_K3_n10000.csv
311,True,3.007418297456363,1.5578796911754722,1.8786452794755113,0.6000000000000001,3.790121782230056,6,True,3,test_states_K3_n10000.csv
312,True,3.074728199840687,1.369421188306455,1.901690983777293,3.000000000000001,3.963242698784395,10,True,3,test_states_K3_n10000.csv
313,True,4.724519525364375,1.5435552357992766,2.492507354775154,5.000000000000002,4.478797029783208,16,True,3,test_states_K3_n10000.csv
314,True,4.918678645375611,1.8866029450813775,2.5653193301024646,2.8000000000000007,4.796902605907528,10,True,3,test_states_K3_n10000.csv
315,True,5.885202911041931,1.5452228767670668,2.938056683207591,7.2000000000000055,4.477858567752659,25,True,3,test_states_K3_n10000.csv
316,True,4.040997725310903,1.8012102804419161,2.241675555880617,1.4,3.96679853823807,7,True,3,test_states_K3_n10000.csv
317,True,3.216512260591562,1.5183832178760543,1.9505069522718745,1.7999999999999996,3.8308682342436913,9,True,3,test_states_K3_n10000.csv
318,True,5.75820619057748,1.8311651761225392,2.888103826497029,5.800000000000003,4.910920961075887,15,True,3,test_states_K3_n10000.csv
319,True,4.377358537872096,1.6939907160230416,2.364039814880272,3.6000000000000005,4.298111884668435,12,True,3,test_states_K3_n10000.csv
320,True,6.773132515673276,1.6057556314479577,3.29557219112423,9.000000000000004,4.513849539632102,23,True,3,test_states_K3_n10000.csv
321,True,6.538362104476656,1.9412788859948358,3.199639284882497,5.800000000000001,4.280229344097624,22,True,3,test_states_K3_n10000.csv
322,True,3.764659567182027,1.3064308644369538,2.1426982606636944,4.2,4.094022200127018,11,True,3,test_states_K3_n10000.csv
323,True,4.593202395329872,1.5294885351915013,2.44365350255456,4.8,4.082287535622484,12,True,3,test_states_K3_n10000.csv
324,True,4.811285988845324,1.3508431185814078,2.524960427533535,5.800000000000001,4.494745332308805,15,True,3,test_states_K3_n10000.csv
325,True,4.814135390836967,2.137680650549626,2.526028522978649,1.6000000000000003,4.03266191975653,7,True,3,test_states_K3_n10000.csv
326,True,6.727962552991439,1.5340012290638365,3.2770361706816615,8.8,4.671593591078724,31,True,3,test_states_K3_n10000.csv
327,True,5.253530941570429,1.5128308541920703,2.69251605105552,6.200000000000001,4.780528900738205,14,True,3,test_states_K3_n10000.csv
328,True,6.302068568299669,1.4887315403337302,3.1041039165976256,8.400000000000002,4.842957190897566,27,True,3,test_states_K3_n10000.csv
329,True,4.198014921795318,1.6656890791430399,2.2985386065173565,3.000000000000001,4.294892329132417,8,True,3,test_states_K3_n10000.csv
330,True,6.675518632478783,1.7037100791378108,3.2555621044532694,7.800000000000005,5.020430806254873,23,True,3,test_states_K3_n10000.csv
331,True,4.7181216333646985,1.336491214710891,2.490119826697895,6.0000000000000036,4.5800907933885995,20,True,3,test_states_K3_n10000.csv
332,True,4.802580204922636,1.506159651066461,2.5216979950308023,5.600000000000004,4.118141488237265,17,True,3,test_states_K3_n10000.csv
333,True,6.674833112892578,1.8327497721756258,3.255281740382353,7.000000000000004,4.2812599440939545,21,True,3,test_states_K3_n10000.csv
334,True,6.586090672603732,1.8898775982166662,3.219060539933335,5.800000000000002,4.196135883811015,22,True,3,test_states_K3_n10000.csv
335,True,5.830316209205508,1.6579608753967532,2.9164312963775396,6.400000000000003,4.656600640985729,17,True,3,test_states_K3_n10000.csv
336,True,6.019906268861755,1.7540261183861927,2.9913638783968217,5.6,4.868248393848688,21,True,3,test_states_K3_n10000.csv
