idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
212,True,4.914970491854539,1.4134672972627178,2.56392225742107,7.0000000000000036,4.6360580419580435,17,True,3,test_states_K3_n10000.csv
213,True,5.369642109988299,-1.2394332382405353,2.737101735326311,4.6000000000000005,4.394080563915921,18,True,3,test_states_K3_n10000.csv
214,True,5.358801792146158,-4.517850625637063,2.732928690550542,7.600000000000004,4.480068894438427,19,True,3,test_states_K3_n10000.csv
215,True,6.525954713284167,-0.9835468793654139,3.1945974240179105,6.000000000000002,4.5712110929635825,19,True,3,test_states_K3_n10000.csv
216,True,3.93989825102025,-1.710056317123902,2.205301961212717,3.200000000000001,4.322666645544292,9,True,3,test_states_K3_n10000.csv
217,True,4.395773384896442,1.6371198287083186,2.370798790869168,3.6000000000000023,3.9692143237234365,12,True,3,test_states_K3_n10000.csv
218,True,3.569601397017402,-1.770864400894591,2.0736759204966897,4.000000000000001,4.194303346226624,13,True,3,test_states_K3_n10000.csv
219,True,3.378577299170058,1.6123889461781657,2.006756835681625,1.4,3.889300379252849,7,True,3,test_states_K3_n10000.csv
220,True,3.7415076362334303,-1.6272369808769258,2.1344693621654036,2.6000000000000005,4.126008786259191,12,True,3,test_states_K3_n10000.csv
221,True,5.792370480355046,-1.3685118560296763,2.9015129384340117,6.600000000000003,4.449928430353564,21,True,3,test_states_K3_n10000.csv
222,True,5.055069158519467,-4.752272797895694,2.6168804935747976,5.600000000000004,4.289645059652445,17,True,3,test_states_K3_n10000.csv
223,True,3.8469820202540337,-5.009277417990193,2.1720377186789515,3.2,3.9678101756608686,10,True,3,test_states_K3_n10000.csv
224,True,3.6429890841498405,1.6247035293606606,2.0995627151487413,2.2,2.845943660537358,6,True,3,test_states_K3_n10000.csv
225,True,3.3340240690522958,1.3130731688246262,1.9912452314154478,3.200000000000001,4.3088904167818765,13,True,3,test_states_K3_n10000.csv
226,True,5.115514336755632,-1.454431456181886,2.6398402492071926,5.200000000000003,4.106428735202978,19,True,3,test_states_K3_n10000.csv
227,True,3.167343902960129,1.6412827385385214,1.933536659129317,0.8,3.4555410679319283,4,True,3,test_states_K3_n10000.csv
228,True,5.824436733474482,1.8576833487822744,2.9141180538042657,5.800000000000001,4.169070176042218,15,True,3,test_states_K3_n10000.csv
229,True,3.8262885747190154,1.688315346073709,2.16465095543584,2.6,4.006143347271732,7,True,3,test_states_K3_n10000.csv
230,True,6.23881359586704,-1.5214537055107504,3.0787030441242305,9.799999999999997,4.890241589304379,20,True,3,test_states_K3_n10000.csv
231,True,3.0437679297974323,1.5444092510358125,1.891080430209187,0.9999999999999998,4.0748793149663305,6,True,3,test_states_K3_n10000.csv
232,True,5.3195385685112555,-1.3686094128402209,2.717832104906211,4.200000000000003,4.72123816670347,11,True,3,test_states_K3_n10000.csv
233,True,6.263743622042873,-1.3902565884008262,3.088705271841346,6.000000000000003,4.859556911309769,17,True,3,test_states_K3_n10000.csv
234,True,3.294605343098733,1.4462532344864205,1.9775515805845445,3.3999999999999986,4.061257286630807,9,True,3,test_states_K3_n10000.csv
235,True,6.158064396061124,-1.5632637252744508,3.0463836818021814,10.599999999999994,4.370518186512116,33,True,3,test_states_K3_n10000.csv
236,True,6.950287199792823,-1.0753480241980227,3.368630570925607,6.600000000000004,4.508451050138765,29,True,3,test_states_K3_n10000.csv
237,True,5.027772816939926,-4.9151800078892744,2.6065340796777297,7.200000000000003,4.093880644243823,20,True,3,test_states_K3_n10000.csv
238,True,6.198564655109049,1.8870510413597308,3.0625787207682484,5.800000000000001,4.283870175514283,19,True,3,test_states_K3_n10000.csv
239,True,4.169674291340229,-1.7930819539531493,2.2882417631551517,3.4000000000000012,4.179101030532003,10,True,3,test_states_K3_n10000.csv
240,True,5.974761999660885,1.2244948498323611,2.9734615431439018,9.8,4.269422231963444,30,True,3,test_states_K3_n10000.csv
241,True,5.105068528936133,1.992605429521527,2.6358676831146783,2.6000000000000005,4.547542302218817,9,True,3,test_states_K3_n10000.csv
242,True,5.865466922145128,-1.3978613185231423,2.930274337461413,6.600000000000003,4.8174478372527565,19,True,3,test_states_K3_n10000.csv
243,True,4.555145246368246,1.7186859860075305,2.4295541822991513,4.000000000000002,4.678047836787317,11,True,3,test_states_K3_n10000.csv
244,True,4.298858308500504,-1.5104778477817495,2.335296841552565,1.8000000000000003,4.439316713291799,7,True,3,test_states_K3_n10000.csv
245,True,3.5272328123686427,1.5644828344189734,2.058775752427016,3.000000000000001,4.0249414555835346,8,True,3,test_states_K3_n10000.csv
246,True,6.102879316402115,-1.1620751470671298,3.0243649351154773,4.2,4.561790334724277,12,True,3,test_states_K3_n10000.csv
247,True,4.2192343982026985,-1.531245488773315,2.3062577967921287,3.2,4.217164476694978,9,True,3,test_states_K3_n10000.csv
248,True,6.080258606942799,-1.3732881354537123,3.0153554400944027,7.400000000000003,4.520783144182602,14,True,3,test_states_K3_n10000.csv
249,True,6.072878561412494,2.0157856678194865,3.0124181055272805,4.200000000000002,4.673221405327301,17,True,3,test_states_K3_n10000.csv
250,True,6.373806545135716,1.8436613100561772,3.1329999871809275,6.000000000000003,4.637383640917995,17,True,3,test_states_K3_n10000.csv
251,True,3.710949133730129,-1.8579893850728117,2.1236229827532553,3.1999999999999993,3.56774407907661,9,True,3,test_states_K3_n10000.csv
252,True,4.578253571672937,1.8387172229572015,2.4381121333425497,3.400000000000002,4.30032694094301,9,True,3,test_states_K3_n10000.csv
253,True,6.771934435518796,-1.3317880701827933,3.2950800622526213,7.000000000000002,4.693300053649445,18,True,3,test_states_K3_n10000.csv
254,True,4.586809057748582,-4.594642587199791,2.4412830594245536,1.7999999999999998,4.848386889577353,7,True,3,test_states_K3_n10000.csv
255,True,3.677746393893772,-1.8053246205934008,2.111857460979445,2.1999999999999997,3.5656978658530676,9,True,3,test_states_K3_n10000.csv
256,True,4.572231452579267,1.5493239644277708,2.4358809553231127,4.800000000000002,4.498754621435967,12,True,3,test_states_K3_n10000.csv
257,True,5.388064810492271,1.6493126235082438,2.744198603158625,5.6000000000000005,3.884212294628174,14,True,3,test_states_K3_n10000.csv
258,True,5.673967487746012,-1.5020579896824837,2.855132444852458,5.600000000000002,4.4805931919176425,13,True,3,test_states_K3_n10000.csv
259,True,5.531956692789443,1.84536582726312,2.7998432289217696,5.400000000000002,4.1947241732836265,12,True,3,test_states_K3_n10000.csv
260,True,5.014527436527139,-1.3506184867980067,2.601518466946213,2.8000000000000007,4.653878856158276,10,True,3,test_states_K3_n10000.csv
261,True,5.30103701198821,-1.5612576679734498,2.710728107593216,6.400000000000001,4.751581146610766,14,True,3,test_states_K3_n10000.csv
262,True,5.505636253995016,-1.687555898682461,2.789636461100313,9.0,4.4470763995408635,19,True,3,test_states_K3_n10000.csv
263,True,3.0634067375623664,-2.0227764598074502,1.8978089098490616,2.5999999999999996,3.537902380966843,8,True,3,test_states_K3_n10000.csv
264,True,6.223897076371504,1.065891282909723,3.0727238024830035,9.999999999999993,4.365627358222778,36,True,3,test_states_K3_n10000.csv
265,True,4.799418238289551,1.7047630807610086,2.5205134136795717,4.200000000000002,4.502819513197655,14,True,3,test_states_K3_n10000.csv
266,True,4.842777690435945,-1.4494120469486766,2.5367733248653628,4.0,4.431214203027324,10,True,3,test_states_K3_n10000.csv
267,True,3.440293078701601,1.6150317869651856,2.0283038296134652,1.6000000000000005,3.9470806994149075,6,True,3,test_states_K3_n10000.csv
268,True,6.386153719377272,-1.0441199774326346,3.137982944410788,6.600000000000004,4.687261968385139,21,True,3,test_states_K3_n10000.csv
269,True,5.772347582308438,2.115401697422808,2.893651574345665,3.200000000000002,3.709016236333382,13,True,3,test_states_K3_n10000.csv
270,True,5.621901882571515,-1.4773026586060176,2.834818776013927,5.200000000000001,4.291079547556059,14,True,3,test_states_K3_n10000.csv
271,True,4.34961673055752,-1.5235438192616848,2.3538692090730486,3.4000000000000004,4.299570330598542,13,True,3,test_states_K3_n10000.csv
272,True,3.49606613897367,-5.059143584405824,2.047836068472398,4.000000000000001,3.809155956018169,10,True,3,test_states_K3_n10000.csv
273,True,6.128846440212417,-1.3392237879959032,3.034718818415779,6.200000000000004,4.714352142852691,16,True,3,test_states_K3_n10000.csv
274,True,4.693538662485119,-1.5213957354982228,2.48095307531789,4.4,3.672037417572046,10,True,3,test_states_K3_n10000.csv
275,True,6.224578715364391,1.8219613291875034,3.0729969464991562,6.200000000000002,5.05883351840152,19,True,3,test_states_K3_n10000.csv
276,True,3.8335521196943043,1.6759802789279115,2.1672428674698105,2.4000000000000004,3.607806971605423,8,True,3,test_states_K3_n10000.csv
277,True,3.6800077616639926,1.5600238680396634,2.1126581444339347,2.2000000000000006,3.358385384474164,7,True,3,test_states_K3_n10000.csv
278,True,4.2759790615502045,-1.5169019579452754,2.3269408253273367,2.6,4.574614167882285,7,True,3,test_states_K3_n10000.csv
279,True,6.199401687232723,-1.2263276153360128,3.0629137459893587,4.400000000000001,4.589303178071258,18,True,3,test_states_K3_n10000.csv
280,True,3.38861224693918,1.2393759833904405,2.0102556115875116,3.400000000000002,4.559997877736905,11,True,3,test_states_K3_n10000.csv
281,True,5.535645381466843,1.8149967733298968,2.801274674867805,5.400000000000003,4.608219033959676,14,True,3,test_states_K3_n10000.csv
282,True,3.291459959455299,1.6189733475544181,1.9764601341287231,1.2,3.5734375518818795,7,True,3,test_states_K3_n10000.csv
283,True,5.733630044041799,1.7911878072958165,2.8784711842190465,5.8000000000000025,4.134418011402023,16,True,3,test_states_K3_n10000.csv
284,True,4.710622226377046,2.086644574908008,2.4873221966503247,1.6000000000000003,3.8731185128995107,7,True,3,test_states_K3_n10000.csv
285,True,5.329846272045462,-1.1831850510474662,2.7217926495789415,3.8,4.473370892980739,11,True,3,test_states_K3_n10000.csv
286,True,6.543410657702463,-1.246004070971007,3.201691619784613,8.400000000000002,4.682778515347197,26,True,3,test_states_K3_n10000.csv
287,True,6.524772730019153,-1.1265516330635164,3.19411726110837,4.800000000000003,4.462778710203294,14,True,3,test_states_K3_n10000.csv
288,True,5.687890596807131,-1.3449855811640048,2.8605730374917715,3.800000000000001,3.80850123800301,14,True,3,test_states_K3_n10000.csv
289,True,6.84221470829319,1.4853993046484606,3.3239931950722097,11.399999999999995,4.788600391628497,24,True,3,test_states_K3_n10000.csv
290,True,4.1351468928361665,1.839660784322831,2.275717005597776,2.400000000000001,3.7365029460947197,7,True,3,test_states_K3_n10000.csv
291,True,5.662292703840112,-1.4322500756294785,2.850573145866572,4.200000000000002,4.361553129784955,15,True,3,test_states_K3_n10000.csv
292,True,4.9328788301710755,1.6291790508647317,2.5706716788439374,6.200000000000004,4.592675689446251,12,True,3,test_states_K3_n10000.csv
293,True,4.708955904219241,1.6955999015452679,2.4867007203883356,4.199999999999998,4.213926405326983,13,True,3,test_states_K3_n10000.csv
294,True,4.384688226778829,-1.5297483319746745,2.3667293556321223,2.8000000000000007,4.25922914808986,7,True,3,test_states_K3_n10000.csv
295,True,6.2362425098037635,1.8941292543503727,3.0776721412231454,6.400000000000003,4.41830351970721,16,True,3,test_states_K3_n10000.csv
296,True,3.5931484463721386,-1.8274502546404858,2.0819711600543807,3.4,3.442647594328193,7,True,3,test_states_K3_n10000.csv
297,True,5.284013972548702,1.7855440742402562,2.70419735404186,4.8000000000000025,4.881806458995482,13,True,3,test_states_K3_n10000.csv
298,True,5.752400760551881,1.4408880224293288,2.8858273845784135,8.400000000000002,4.5871605109291895,21,True,3,test_states_K3_n10000.csv
299,True,6.711499623604777,-4.4254269057419116,3.270289713081297,4.400000000000002,4.610967614925367,16,True,3,test_states_K3_n10000.csv
300,True,3.2291556832859594,-1.9521518503925939,1.9548779480307972,3.200000000000001,3.7048324262789802,11,True,3,test_states_K3_n10000.csv
301,True,5.710931492994712,-4.626948935175765,2.8695842996237833,4.400000000000002,4.280640484881809,11,True,3,test_states_K3_n10000.csv
302,True,5.631387175483696,-1.383108697400528,2.838515811974639,6.800000000000003,4.835714349393147,19,True,3,test_states_K3_n10000.csv
303,True,6.5148608270711605,1.691929208437036,3.1900917073089126,8.000000000000004,4.419033280429785,23,True,3,test_states_K3_n10000.csv
304,True,5.081153463210326,-1.623704673200618,2.6267802551148187,4.600000000000001,4.1820644780566845,12,True,3,test_states_K3_n10000.csv
305,True,3.041696364034925,-1.8979242019174893,1.8903711002396881,1.7999999999999996,2.9092448274601783,7,True,3,test_states_K3_n10000.csv
306,True,5.517501215505026,-1.654303053478369,2.7942359871101803,7.800000000000005,4.3862084933567775,23,True,3,test_states_K3_n10000.csv
307,True,5.693992758472307,1.2435001640782624,2.8629586372362614,8.800000000000004,4.138819483084599,27,True,3,test_states_K3_n10000.csv
308,True,6.798761082898514,-1.472578779607547,3.306105798152282,10.999999999999993,4.692692375675952,38,True,3,test_states_K3_n10000.csv
309,True,6.914137914602929,-3.961658167260081,3.3536759430828074,10.799999999999994,4.857934554258606,27,True,3,test_states_K3_n10000.csv
310,True,3.7994332361838987,1.7837323344539264,2.155076334204419,2.0,4.5614585645695165,7,True,3,test_states_K3_n10000.csv
311,True,3.007418297456363,1.5708088827028959,1.8786452794755113,0.8,3.721542985163274,5,True,3,test_states_K3_n10000.csv
312,True,3.074728199840687,1.3692034296198707,1.901690983777293,3.000000000000001,3.963242698784395,10,True,3,test_states_K3_n10000.csv
313,True,4.724519525364375,-4.706758317075588,2.492507354775154,5.200000000000002,4.339886108284331,16,True,3,test_states_K3_n10000.csv
314,True,4.918678645375611,1.8858043251373429,2.5653193301024646,2.8,4.790877702266987,10,True,3,test_states_K3_n10000.csv
315,True,5.885202911041931,-4.388184273830726,2.938056683207591,6.800000000000005,4.794483865166908,24,True,3,test_states_K3_n10000.csv
316,True,4.040997725310903,-1.579172780252446,2.241675555880617,1.1999999999999997,4.175525226712794,6,True,3,test_states_K3_n10000.csv
317,True,3.216512260591562,-1.7180627677967644,1.9505069522718745,1.9999999999999998,3.3804977259939624,10,True,3,test_states_K3_n10000.csv
318,True,5.75820619057748,-1.4095419676932361,2.888103826497029,6.400000000000005,4.655358833498775,17,True,3,test_states_K3_n10000.csv
319,True,4.377358537872096,-1.5275084917504436,2.364039814880272,3.800000000000001,4.203751767635312,12,True,3,test_states_K3_n10000.csv
320,True,6.773132515673276,-1.4976909732730856,3.29557219112423,9.200000000000003,4.542272448035235,22,True,3,test_states_K3_n10000.csv
321,True,6.538362104476656,1.945543780933897,3.199639284882497,6.000000000000002,4.410213045521325,21,True,3,test_states_K3_n10000.csv
322,True,3.764659567182027,-5.119670110351793,2.1426982606636944,4.400000000000001,4.044039421073713,11,True,3,test_states_K3_n10000.csv
323,True,4.593202395329872,-1.7046066666774524,2.44365350255456,4.6,4.113520649038881,12,True,3,test_states_K3_n10000.csv
324,True,4.811285988845324,-1.730110126098484,2.524960427533535,6.000000000000001,4.3830450910435,15,True,3,test_states_K3_n10000.csv
325,True,4.814135390836967,2.122323400423419,2.526028522978649,1.6000000000000003,4.253840333812893,7,True,3,test_states_K3_n10000.csv
326,True,6.727962552991439,1.4901274443007493,3.2770361706816615,9.0,4.485159893461782,31,True,3,test_states_K3_n10000.csv
327,True,5.253530941570429,-4.781264832514307,2.69251605105552,6.4,4.483283758695611,17,True,3,test_states_K3_n10000.csv
328,True,6.302068568299669,-1.4645867635422776,3.1041039165976256,8.400000000000002,4.768856473210496,28,True,3,test_states_K3_n10000.csv
329,True,4.198014921795318,-1.6912940056104877,2.2985386065173565,3.200000000000001,4.088337314854133,9,True,3,test_states_K3_n10000.csv
330,True,6.675518632478783,-1.3922596338015438,3.2555621044532694,8.000000000000004,4.731106418321522,23,True,3,test_states_K3_n10000.csv
331,True,4.7181216333646985,1.2830291106827068,2.490119826697895,6.400000000000005,4.348342902474654,20,True,3,test_states_K3_n10000.csv
332,True,4.802580204922636,-1.5849223193483963,2.5216979950308023,5.600000000000004,4.410038202771056,16,True,3,test_states_K3_n10000.csv
