idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
217,True,9.899779158251189,5.087019782536496,9.868264386353587,23.199999999999946,7.6424557228334224,26,True,7,test_states_K7_n10000.csv
218,True,7.601950461101923,5.816250522235306,8.518268684719917,13.399999999999984,6.909367914924633,12,True,7,test_states_K7_n10000.csv
219,True,8.303945508459561,5.532103959932069,8.91743269610749,16.199999999999978,6.804940809791097,19,True,7,test_states_K7_n10000.csv
220,True,7.922203932326731,5.075464776069675,8.698921643239599,16.599999999999973,6.140799838552149,22,True,7,test_states_K7_n10000.csv
221,True,10.22526851162144,4.284886264668357,10.069602614996139,25.799999999999947,8.520152321902525,39,True,7,test_states_K7_n10000.csv
222,True,9.794854910394932,4.808438327474883,9.803896034018607,25.799999999999944,7.213831841314832,27,True,7,test_states_K7_n10000.csv
223,True,7.596172198014964,6.169540016402814,8.515031509450129,9.8,5.403652302295805,14,True,7,test_states_K7_n10000.csv
224,True,10.234553919968384,4.614835524245487,10.07538310464611,28.99999999999993,8.799106011055134,30,True,7,test_states_K7_n10000.csv
225,False,9.989099071506681,-2.196142623831506,9.923265309345666,18.79999999999997,2.5665854142772275,116,True,7,test_states_K7_n10000.csv
226,True,9.80987087599394,6.125710925407837,9.813091960799767,16.59999999999997,9.212676026203905,21,True,7,test_states_K7_n10000.csv
227,True,7.026265462989866,4.381037774301495,8.199635524063854,19.599999999999966,6.293023288247411,22,True,7,test_states_K7_n10000.csv
228,True,9.153881258201952,5.715668934622947,9.416336017191924,16.799999999999976,7.954679929903513,21,True,7,test_states_K7_n10000.csv
229,True,8.990357139296375,5.642922863382953,9.31902004140563,16.799999999999972,7.198282207937613,22,True,7,test_states_K7_n10000.csv
230,True,10.667753566776888,5.520314854641094,10.34733460322846,18.19999999999997,8.310295360800874,32,True,7,test_states_K7_n10000.csv
231,True,7.237567924249305,5.927683542293492,8.315676658192798,10.599999999999998,6.205575947405764,13,True,7,test_states_K7_n10000.csv
232,True,9.387517320608055,5.234446891463158,9.556475496585954,20.799999999999958,8.199847974522198,25,True,7,test_states_K7_n10000.csv
233,True,9.732469016542106,6.7521393247694235,9.765747467256897,11.99999999999999,8.739517790310645,16,True,7,test_states_K7_n10000.csv
234,True,10.159932540349457,6.708982204563815,10.028986428650644,13.199999999999985,9.187705626312956,18,True,7,test_states_K7_n10000.csv
235,True,7.304267055417572,5.5659849622424815,8.35252542430349,11.399999999999991,7.570734766720369,16,True,7,test_states_K7_n10000.csv
236,True,10.494342128610937,5.293480997179929,10.237937981218401,18.799999999999976,8.24648784239859,32,True,7,test_states_K7_n10000.csv
237,True,7.717095579098325,6.489211634629867,8.582941676534816,9.0,6.298272569442119,12,True,7,test_states_K7_n10000.csv
238,True,9.817130979180586,4.595898671270574,9.817540035182347,28.79999999999993,7.142483039156585,27,True,7,test_states_K7_n10000.csv
239,True,9.147907695005452,6.180187018668324,9.41276990484032,13.399999999999984,7.825919280237034,19,True,7,test_states_K7_n10000.csv
240,True,8.402760140298428,6.1593842725610735,8.974557015227132,12.399999999999988,6.147779696319499,16,True,7,test_states_K7_n10000.csv
241,True,10.056591199224016,5.664136358503066,9.964950554640517,19.19999999999997,5.9213646425816355,26,True,7,test_states_K7_n10000.csv
242,True,9.816196648041037,5.815541040799666,9.816967525071004,16.79999999999998,8.79657917517519,23,True,7,test_states_K7_n10000.csv
243,True,7.311838397237128,5.277332878909569,8.356714964705066,15.39999999999998,6.455679159916297,16,True,7,test_states_K7_n10000.csv
244,True,8.882963790491406,5.063009871269909,9.255452936745424,19.999999999999957,8.365362331302856,22,True,7,test_states_K7_n10000.csv
245,True,9.227486778793384,6.454227376911422,9.460346576346783,12.199999999999989,8.40188645401058,18,True,7,test_states_K7_n10000.csv
246,True,9.565906574698495,5.5194207738358125,9.66434715202254,21.19999999999996,6.46208707849313,22,True,7,test_states_K7_n10000.csv
247,True,10.639719874041045,5.850965203171976,10.32960128960934,19.999999999999964,7.034255823833046,26,True,7,test_states_K7_n10000.csv
248,True,7.2185568932643065,5.46412653219773,8.305193070714903,15.199999999999982,6.441822474794723,16,True,7,test_states_K7_n10000.csv
249,True,8.340739250959107,4.812666707766155,8.938675982485831,22.199999999999953,6.666865074483278,24,True,7,test_states_K7_n10000.csv
250,True,10.571794441350193,5.529660263795825,10.286710777845506,17.799999999999965,7.096971478902631,32,True,7,test_states_K7_n10000.csv
251,True,7.317382897851116,5.4837304109313125,8.359783830069654,15.59999999999998,6.414430854703228,16,True,7,test_states_K7_n10000.csv
252,True,8.058274770937548,5.862686715931765,8.776413552606222,12.99999999999999,6.516985808012809,16,True,7,test_states_K7_n10000.csv
253,True,9.130636467562182,6.578560846015675,9.402464038869741,13.799999999999983,7.161940964901714,15,True,7,test_states_K7_n10000.csv
254,True,10.260290978104475,5.177916964591274,10.091415991284615,23.59999999999995,7.4671156173854145,29,True,7,test_states_K7_n10000.csv
255,True,10.236573940865581,5.341225946491685,10.076640908317987,23.399999999999952,8.329335775966053,26,True,7,test_states_K7_n10000.csv
256,True,10.265655657501433,6.492505452659985,10.094759891062083,17.399999999999974,9.451909860940349,19,True,7,test_states_K7_n10000.csv
257,True,7.983838389971371,5.309382316951546,8.733967947943931,16.399999999999977,6.357875532469754,18,True,7,test_states_K7_n10000.csv
258,True,7.863690307030691,6.151900940486712,8.665733134746525,9.399999999999999,6.6637280609844005,15,True,7,test_states_K7_n10000.csv
259,True,10.713378871937389,5.0133850320836855,10.376235661358125,23.59999999999994,8.121213466484198,32,True,7,test_states_K7_n10000.csv
260,True,8.845920388970752,5.301965883592571,9.23358996093541,21.599999999999955,7.150920567267578,20,True,7,test_states_K7_n10000.csv
261,True,10.23372135143795,4.8181152434547405,10.074864718449717,25.399999999999945,9.066994173026062,30,True,7,test_states_K7_n10000.csv
262,True,7.883721671542341,5.887089371880168,8.677085653666987,10.59999999999999,7.677440990464458,17,True,7,test_states_K7_n10000.csv
263,True,9.735289096105536,5.415357583611676,9.767469938514868,21.19999999999996,7.666185940151381,24,True,7,test_states_K7_n10000.csv
264,True,9.9319897382148,6.31346726588314,9.888077058414371,15.39999999999998,6.476994655530463,21,True,7,test_states_K7_n10000.csv
265,True,8.192036615256859,4.979033087692908,8.853017862377582,17.79999999999997,7.557855541384514,22,True,7,test_states_K7_n10000.csv
266,True,9.422855177167092,5.536285134862958,9.57778437816999,19.79999999999996,7.004104991366478,22,True,7,test_states_K7_n10000.csv
267,True,9.130664570137883,5.099075079804361,9.402480802141675,20.599999999999962,6.393130787537574,26,True,7,test_states_K7_n10000.csv
268,True,9.499741646381445,6.536084897768601,9.624249421047814,12.599999999999987,8.616371589545766,16,True,7,test_states_K7_n10000.csv
269,True,8.28127826807234,4.627289212904513,8.904361465558528,22.599999999999962,7.361197834582082,24,True,7,test_states_K7_n10000.csv
270,True,10.309022433865406,5.154555360524171,10.12181619458825,23.799999999999944,8.392552903558883,31,True,7,test_states_K7_n10000.csv
271,True,7.5679474009457905,6.1998193213201604,8.499230402610007,10.199999999999996,7.072827576028866,12,True,7,test_states_K7_n10000.csv
272,True,7.587033361105414,5.972073091061448,8.50991324305656,11.199999999999992,6.341481224281122,14,True,7,test_states_K7_n10000.csv
273,True,9.724377875231783,4.581733058301258,9.760806539134387,24.999999999999947,8.22274617183284,29,True,7,test_states_K7_n10000.csv
274,True,9.001737299110665,5.130987443875162,9.325772066443852,20.39999999999996,7.535709023634055,22,True,7,test_states_K7_n10000.csv
275,True,8.565952207898107,5.261901253981103,9.069403928617,20.399999999999963,6.204251636657165,20,True,7,test_states_K7_n10000.csv
276,True,10.136325084290663,3.82266975746556,10.014335686724872,32.39999999999992,8.006584135224367,36,True,7,test_states_K7_n10000.csv
277,True,9.138273814879597,5.797382944689412,9.407020427895686,17.399999999999967,8.434218021568556,19,True,7,test_states_K7_n10000.csv
278,True,8.837785398181868,6.164215799253581,9.228793049818545,12.799999999999986,8.139794291104254,17,True,7,test_states_K7_n10000.csv
279,True,10.378920419632323,5.533987095529964,10.165518921530685,19.599999999999962,7.758277174937052,27,True,7,test_states_K7_n10000.csv
280,True,8.802005988305304,6.293694670095807,9.207713824544516,13.199999999999989,8.226522612314396,16,True,7,test_states_K7_n10000.csv
281,True,8.24988139515505,5.911996318818148,8.886276327033446,13.399999999999984,7.115062247429592,17,True,7,test_states_K7_n10000.csv
282,True,8.913371854624717,4.970532438110048,9.273424029364378,19.999999999999964,6.966095717993355,25,True,7,test_states_K7_n10000.csv
283,True,7.320825043766222,5.582104904988259,8.36168941433944,14.59999999999998,7.1599726242152615,16,True,7,test_states_K7_n10000.csv
284,True,10.2532524123693,6.732596250427203,10.087029762170445,14.199999999999978,9.070638723364947,20,True,7,test_states_K7_n10000.csv
285,True,8.27574762229116,6.692781637391294,8.901174024639444,8.800000000000004,6.649636520151376,13,True,7,test_states_K7_n10000.csv
286,True,8.228198876383185,5.41931473250856,8.873800450736725,16.799999999999976,7.450446339581847,19,True,7,test_states_K7_n10000.csv
287,True,10.833772826834728,5.087584170378496,10.452735108951241,25.999999999999947,9.092683926540959,29,True,7,test_states_K7_n10000.csv
288,True,7.578340988018777,5.383778075438947,8.50504685693123,12.999999999999986,7.5220046224946575,18,True,7,test_states_K7_n10000.csv
289,True,7.73857046199283,6.183932666563022,8.59503810735459,10.999999999999993,5.892965488950447,13,True,7,test_states_K7_n10000.csv
290,True,8.793416721563128,5.3144489690897,9.202658021803055,17.799999999999972,8.641292561973774,24,True,7,test_states_K7_n10000.csv
291,True,8.088122225862552,5.783545014807221,8.793470220467427,13.799999999999983,7.152971132467347,19,True,7,test_states_K7_n10000.csv
292,True,8.541294609243728,4.675111646571133,9.05503253355774,23.999999999999943,6.999463713081175,24,True,7,test_states_K7_n10000.csv
293,True,7.038956931196623,6.138284018335335,8.206575461256609,8.4,7.248122313859932,11,True,7,test_states_K7_n10000.csv
294,True,9.685304581557963,4.705255444277359,9.736967901985189,23.599999999999948,8.11045560210374,31,True,7,test_states_K7_n10000.csv
295,True,9.479372896388421,5.16065590775683,9.611926279201835,20.59999999999996,6.196263500107008,27,True,7,test_states_K7_n10000.csv
296,True,8.8307784714662,5.557442121410898,9.224662573726624,17.399999999999988,7.063502734634978,21,True,7,test_states_K7_n10000.csv
297,True,10.29856169526479,5.132986582913054,10.11528571905524,23.999999999999947,7.124543162149299,28,True,7,test_states_K7_n10000.csv
298,True,9.001185771946554,4.429817917903947,9.32544476612182,24.79999999999995,7.889100544849632,29,True,7,test_states_K7_n10000.csv
299,True,8.593171409276522,5.800205021230171,9.085285043492092,15.199999999999978,9.084775715565591,16,True,7,test_states_K7_n10000.csv
300,True,8.011387618181372,5.863769876992791,8.749661956246342,13.999999999999982,5.850556773429681,16,True,7,test_states_K7_n10000.csv
301,True,10.588399670879284,4.049870910841296,10.29718581456894,33.599999999999945,7.8424819827758,35,True,7,test_states_K7_n10000.csv
302,True,7.2989858958897615,5.532400158515774,8.349603941333545,13.999999999999982,7.112302446251573,14,True,7,test_states_K7_n10000.csv
303,True,9.136775125922355,6.143787061213605,9.40612621141063,15.399999999999977,7.519249078916969,17,True,7,test_states_K7_n10000.csv
304,True,8.003885123862279,5.851594829765154,8.745386218732124,12.399999999999988,6.705972950554095,16,True,7,test_states_K7_n10000.csv
305,True,10.938027499141809,4.570942861670863,10.519256819061251,23.19999999999995,8.313901144004419,40,True,7,test_states_K7_n10000.csv
306,True,10.020539262911896,5.514277379259622,9.94267033213065,19.59999999999996,8.65319668370886,25,True,7,test_states_K7_n10000.csv
307,True,10.65325547305369,4.342560665292163,10.338161199485125,30.79999999999992,5.822547626992083,33,True,7,test_states_K7_n10000.csv
308,True,9.684341278000751,5.032621243749517,9.736380646634924,22.399999999999956,7.891029251060376,25,True,7,test_states_K7_n10000.csv
309,True,10.951512593408815,4.531387728170884,10.527880043924236,27.799999999999937,9.337511974738675,36,True,7,test_states_K7_n10000.csv
310,True,8.129999377168923,4.561665880451852,8.817436959842514,22.799999999999958,6.881923519416863,23,True,7,test_states_K7_n10000.csv
311,True,7.356568594325008,4.894080786329621,8.381493755883481,16.599999999999973,7.74487888553884,22,True,7,test_states_K7_n10000.csv
312,True,8.45875409697533,5.690775378457285,9.007029521958279,12.999999999999982,7.455276543445514,22,True,7,test_states_K7_n10000.csv
313,True,7.400592756307505,5.1882577758629065,8.405927696119491,14.199999999999985,6.241630581847085,19,True,7,test_states_K7_n10000.csv
314,True,8.841485057895003,7.095404547525803,9.230974411627539,9.999999999999996,7.938007952066235,11,True,7,test_states_K7_n10000.csv
315,True,9.038227278593386,5.3692565969972685,9.347442819182332,19.599999999999966,7.0229651726017135,21,True,7,test_states_K7_n10000.csv
316,True,8.564493044635114,5.01918108301094,9.068553071445756,17.199999999999974,7.5817691934350195,27,True,7,test_states_K7_n10000.csv
317,True,10.376816905934437,5.291389278185285,10.164202040800966,20.199999999999964,8.79295445769847,28,True,7,test_states_K7_n10000.csv
318,True,8.133854597722602,5.493014321796832,8.819645431186007,16.399999999999974,7.99705175007453,18,True,7,test_states_K7_n10000.csv
319,True,8.136049858364181,5.305413521513838,8.820903148212844,18.39999999999997,8.095024420764314,20,True,7,test_states_K7_n10000.csv
320,True,8.539884906837965,4.767936503678515,9.05421133998647,20.79999999999996,6.841819982434848,26,True,7,test_states_K7_n10000.csv
321,True,10.39768127352512,6.616821988440037,10.177268574665174,13.799999999999983,9.16331883622069,21,True,7,test_states_K7_n10000.csv
322,True,9.756708615018065,5.279940812916046,9.780558875070305,21.399999999999956,6.620431424913228,26,True,7,test_states_K7_n10000.csv
323,True,8.864482807463796,5.730333303488051,9.244541418475809,16.599999999999973,5.763941111970606,19,True,7,test_states_K7_n10000.csv
324,True,10.443982827926224,5.96171004200787,10.206302242266501,20.79999999999995,7.159038803247424,23,True,7,test_states_K7_n10000.csv
325,True,7.194768437632963,5.560448845104089,8.292087039143624,12.59999999999999,6.445663646511919,15,True,7,test_states_K7_n10000.csv
326,True,8.331685994887376,4.078579426506774,8.933446008299942,22.79999999999995,8.279764349416743,32,True,7,test_states_K7_n10000.csv
327,True,10.860175618408256,6.156407574587135,10.469557582419153,16.59999999999997,8.794197897605518,26,True,7,test_states_K7_n10000.csv
328,True,10.933094684260334,6.312987264427597,10.516103539994482,17.99999999999997,7.46359844560869,22,True,7,test_states_K7_n10000.csv
329,True,8.243827142650579,5.916779606645219,8.882791658228843,13.199999999999985,7.484393779500064,17,True,7,test_states_K7_n10000.csv
330,True,9.962885789040676,5.7933191428523205,9.907104251966771,16.999999999999975,8.861002919783845,23,True,7,test_states_K7_n10000.csv
