idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
216,True,6.005133900786725,3.368816407673977,4.756298167765001,5.000000000000002,5.37752172652208,13,True,5,test_states_K5_n10000.csv
217,True,7.517501215505026,2.9486677911072863,5.4726043053010605,12.59999999999999,6.190373304997215,23,True,5,test_states_K5_n10000.csv
218,True,5.818106732315486,2.7236417174777783,4.671026133869619,11.199999999999992,5.83621629979748,17,True,5,test_states_K5_n10000.csv
219,True,5.587255577409527,2.4650532067340736,4.5667779256349705,10.399999999999999,5.7614087928515465,20,True,5,test_states_K5_n10000.csv
220,True,5.406784878201467,3.243254198969554,4.486053709194616,5.6000000000000005,4.710195099297065,10,True,5,test_states_K5_n10000.csv
221,True,5.853679698304099,3.325228918018021,4.687188946165895,6.000000000000002,5.868071456072149,14,True,5,test_states_K5_n10000.csv
222,True,7.766375016709572,2.632700877353498,5.595043977215913,15.999999999999975,7.007142926764722,24,True,5,test_states_K5_n10000.csv
223,True,6.470038044566204,3.4741874400746995,4.971420248502571,7.000000000000005,4.964728793661154,14,True,5,test_states_K5_n10000.csv
224,True,6.040997725310903,3.464480217775866,4.772732953704844,6.200000000000001,5.666344559861043,10,True,5,test_states_K5_n10000.csv
225,True,8.195148755570568,2.044529425744901,5.809015936978545,21.19999999999998,5.918621255842927,32,True,5,test_states_K5_n10000.csv
226,True,8.289933092580435,3.7712720091044085,5.856833209508843,9.599999999999998,7.353316476156109,18,True,5,test_states_K5_n10000.csv
227,True,7.254399471361507,3.330817369709628,5.344567700468036,7.800000000000005,4.283359220843061,23,True,5,test_states_K5_n10000.csv
228,True,8.476926193543417,3.3510714656017138,5.951717164359248,12.599999999999984,6.543129450517011,22,True,5,test_states_K5_n10000.csv
229,True,8.429298195076218,3.367668514809801,5.927480658365333,10.799999999999994,4.646288173259522,23,True,5,test_states_K5_n10000.csv
230,True,6.548153127827048,3.3487063881576535,5.008007699283734,8.200000000000003,6.173289915499014,14,True,5,test_states_K5_n10000.csv
231,True,8.727962552991439,3.1685375903260633,6.080243119172438,15.199999999999982,6.6882456189159605,24,True,5,test_states_K5_n10000.csv
232,True,6.257550021317586,3.004591252641415,4.872538453883886,9.799999999999997,5.378101636403961,16,True,5,test_states_K5_n10000.csv
233,True,5.2264246961422405,3.146799173630177,4.406056701408784,5.8000000000000025,4.584573524012541,11,True,5,test_states_K5_n10000.csv
234,False,6.020833441146822,-0.768818870521773,4.763489267649879,6.600000000000002,3.06155057601436,97,True,5,test_states_K5_n10000.csv
235,True,6.619593855917641,2.909757131546841,5.041580296508258,10.999999999999996,6.344796564205511,21,True,5,test_states_K5_n10000.csv
236,True,6.034211350176214,3.5310737123401195,4.769621006548394,6.0,6.191632683118419,12,True,5,test_states_K5_n10000.csv
237,True,8.160032553967662,3.1858778156616316,5.791347848586174,12.59999999999999,6.603577586815247,22,True,5,test_states_K5_n10000.csv
238,True,7.841410313849445,3.4056358454669904,5.632212584422476,9.799999999999997,7.308262886677754,20,True,5,test_states_K5_n10000.csv
239,True,7.224652947829444,3.1384033901049824,5.330182488458575,10.599999999999994,6.4224773934515245,19,True,5,test_states_K5_n10000.csv
240,True,5.589696186018348,3.1875755870387383,4.567874254653652,6.600000000000004,5.125600981146964,11,True,5,test_states_K5_n10000.csv
241,True,7.303916204067913,3.677493275559364,5.368554523869364,7.200000000000005,6.797996373597428,15,True,5,test_states_K5_n10000.csv
242,True,6.831189197042864,3.808320556936399,5.141640364086765,7.000000000000002,6.6611051069531095,11,True,5,test_states_K5_n10000.csv
243,True,6.894596095976624,3.493388146065132,5.171806076035763,8.200000000000003,6.500977232995135,15,True,5,test_states_K5_n10000.csv
244,True,8.298923666212453,3.598956983061382,5.861378535435756,11.79999999999999,6.6790346611361,17,True,5,test_states_K5_n10000.csv
245,True,7.710142183697437,3.2241016907651185,5.567266014621225,9.999999999999996,5.994427093818383,21,True,5,test_states_K5_n10000.csv
246,True,7.541903601183689,3.9583044904481905,5.4845526201995485,7.0000000000000036,6.248366475984951,14,True,5,test_states_K5_n10000.csv
247,True,7.896856618994217,3.330197907717663,5.659753164106371,10.199999999999998,6.87927644023919,22,True,5,test_states_K5_n10000.csv
248,True,8.808983179455746,3.0497965220658605,6.12200436326011,13.399999999999984,7.088621777271863,31,True,5,test_states_K5_n10000.csv
249,True,5.447200350109309,2.854923105540364,4.504072525928587,8.200000000000003,5.00139990712275,13,True,5,test_states_K5_n10000.csv
250,True,5.599855022239285,3.300058056622806,4.572438968668739,6.200000000000002,5.274848552597062,12,True,5,test_states_K5_n10000.csv
251,True,7.959646997294643,3.4935286847589566,5.69101891689625,10.599999999999994,5.713015108833865,19,True,5,test_states_K5_n10000.csv
252,True,8.949196497370782,2.5819210038878486,6.194598927102668,19.59999999999997,6.928432746291429,29,True,5,test_states_K5_n10000.csv
253,True,8.870577514222912,3.033449898897025,6.153844010513202,14.999999999999979,7.276586195775379,27,True,5,test_states_K5_n10000.csv
254,True,6.54193480250375,3.582947397913294,5.005090511271531,7.200000000000005,5.737415464604163,13,True,5,test_states_K5_n10000.csv
255,True,8.325802686066414,2.72991344865407,5.874977687834258,15.199999999999978,6.926228903454149,34,True,5,test_states_K5_n10000.csv
256,True,5.939277412220884,3.0581570490409233,4.726188852544003,9.000000000000002,5.148918526731099,13,True,5,test_states_K5_n10000.csv
257,True,6.745035630805727,3.0017638557530413,5.100787161631713,10.399999999999999,6.298420717709687,20,True,5,test_states_K5_n10000.csv
258,True,5.396631108841554,2.892740953804795,4.48153210454692,8.000000000000005,6.643984579758659,14,True,5,test_states_K5_n10000.csv
259,True,5.600096796352828,3.0430463888037655,4.572547632270019,8.600000000000003,5.3611677738031975,12,True,5,test_states_K5_n10000.csv
260,True,7.417649265551473,2.872560266935971,5.42384229361371,13.399999999999988,5.912975340256014,22,True,5,test_states_K5_n10000.csv
261,True,5.365225292753475,2.6217665649583206,4.467560282202526,10.199999999999996,4.920920326836807,19,True,5,test_states_K5_n10000.csv
262,True,8.817695209688871,3.1666417036626635,6.126503030772998,14.59999999999999,7.428854539009063,26,True,5,test_states_K5_n10000.csv
263,True,6.409356468342592,2.8333168789950056,4.943085998816008,10.599999999999998,6.250140579076605,21,True,5,test_states_K5_n10000.csv
264,True,6.278240972588029,2.785503616582854,4.882125706262316,11.399999999999988,6.19557125016072,16,True,5,test_states_K5_n10000.csv
265,True,5.389287624278101,2.6727346188118863,4.4782632941934475,10.599999999999994,5.689692768205468,14,True,5,test_states_K5_n10000.csv
266,True,7.145088416082875,3.543753342823348,5.291796212331732,8.6,6.247735102456675,14,True,5,test_states_K5_n10000.csv
267,True,8.168730568501232,3.6871506091711295,5.795721705820432,9.999999999999996,5.791902628125346,19,True,5,test_states_K5_n10000.csv
268,True,6.520058109020308,3.5419246032816227,4.99483395170161,7.000000000000003,5.3410858471339235,11,True,5,test_states_K5_n10000.csv
269,True,6.722325997730424,3.3301763381333718,5.090044216744257,8.200000000000005,6.207164217089215,15,True,5,test_states_K5_n10000.csv
270,True,5.812984380210905,3.6214480350321163,4.668700930297903,4.8000000000000025,5.3376472622143805,10,True,5,test_states_K5_n10000.csv
271,True,8.076169620161677,3.016606515193819,5.7492576301015,14.199999999999982,6.723099254243976,23,True,5,test_states_K5_n10000.csv
272,True,7.122225630627222,3.3029926007148016,5.280790344346905,9.599999999999998,6.084151115563096,17,True,5,test_states_K5_n10000.csv
273,True,8.744045740157878,3.0450702463820676,6.088522154707615,13.599999999999987,5.810555704614967,29,True,5,test_states_K5_n10000.csv
274,True,7.477886221245852,3.7525231008071027,5.453233743715547,8.000000000000004,5.941287238400964,16,True,5,test_states_K5_n10000.csv
275,True,5.3044150361643485,3.106604626695531,4.440565411214319,5.200000000000004,5.127664518616592,12,True,5,test_states_K5_n10000.csv
276,True,7.750225879555195,3.490102813871668,5.587059865467497,10.799999999999997,5.893923158706544,19,True,5,test_states_K5_n10000.csv
277,True,7.2290786314012205,3.839202019602916,5.332321551194007,6.200000000000004,5.870722213125257,12,True,5,test_states_K5_n10000.csv
278,True,5.055390909015427,2.865622304572919,4.3308222430601395,7.000000000000002,5.80231861658269,14,True,5,test_states_K5_n10000.csv
279,True,5.172200749701258,2.8523710452271085,4.382138670374195,7.600000000000004,5.430161431477968,13,True,5,test_states_K5_n10000.csv
280,True,8.786195410717335,2.698662482453483,6.110244823421727,19.199999999999964,6.846265909620338,26,True,5,test_states_K5_n10000.csv
281,True,5.093452453463405,3.144781733671831,4.347512071635697,4.6,5.528981414019671,10,True,5,test_states_K5_n10000.csv
282,True,5.228816577393054,2.8080942238906887,4.4071131638573195,7.800000000000004,5.487211550789333,11,True,5,test_states_K5_n10000.csv
283,True,7.765689698170846,3.065236440715572,5.594705046279816,13.599999999999987,5.761841433142709,22,True,5,test_states_K5_n10000.csv
284,True,7.688288729884127,2.67625984494535,5.556488591156674,14.999999999999979,6.289449408772698,26,True,5,test_states_K5_n10000.csv
285,True,8.591321765301782,3.2534347458487165,6.010122781987772,11.599999999999994,7.302635837178286,27,True,5,test_states_K5_n10000.csv
286,True,5.292494873354323,3.544622820908883,4.435282845080795,4.200000000000002,4.734047145070402,7,True,5,test_states_K5_n10000.csv
287,True,7.322671388123392,2.930197780225043,5.377653218108044,13.799999999999997,6.620676025640543,20,True,5,test_states_K5_n10000.csv
288,True,8.586472059676574,3.127671294437781,6.00764119125461,13.79999999999998,6.553698007934004,26,True,5,test_states_K5_n10000.csv
289,True,6.58703608231596,3.152081152836431,5.026267029972004,7.800000000000003,5.8555474180729625,19,True,5,test_states_K5_n10000.csv
290,True,6.11091589286889,3.15697079600391,4.80485034813144,9.000000000000004,5.692519940136661,12,True,5,test_states_K5_n10000.csv
291,True,5.790005112108368,2.7763589268284123,4.658276612313005,9.8,5.886172933197248,17,True,5,test_states_K5_n10000.csv
292,True,7.600134965764591,3.558520857023024,5.513114973927685,9.000000000000004,6.845810221744316,18,True,5,test_states_K5_n10000.csv
293,True,6.604210164343098,3.075432145645167,5.0343419590188265,8.200000000000003,5.747199166016738,19,True,5,test_states_K5_n10000.csv
294,True,5.8842658438579605,3.68560578548199,4.701107038029928,5.000000000000001,5.316137421057607,8,True,5,test_states_K5_n10000.csv
295,True,5.85261076823682,2.7630786368439018,4.686702886608391,9.999999999999998,5.375000004725343,17,True,5,test_states_K5_n10000.csv
296,True,7.956081317509746,3.141438945400549,5.689241228003564,13.199999999999985,6.45982495065294,21,True,5,test_states_K5_n10000.csv
297,True,8.549532375766653,3.2634155973932772,5.988755259504877,14.799999999999983,7.058989969393794,23,True,5,test_states_K5_n10000.csv
298,True,8.742961740497508,3.4087823925185075,6.087963982063991,11.999999999999993,7.364911619468563,25,True,5,test_states_K5_n10000.csv
299,True,5.988133053660251,2.815110793653211,4.748516800307772,10.799999999999997,5.646950940365156,18,True,5,test_states_K5_n10000.csv
300,True,8.258992551438267,2.8839890060460025,5.841203599307272,16.799999999999976,7.374342069485678,24,True,5,test_states_K5_n10000.csv
301,True,7.510682955676838,3.5069894057721593,5.469268048853067,9.600000000000001,6.936714915360021,17,True,5,test_states_K5_n10000.csv
302,True,6.747672899462012,3.580890228390624,5.102035435510691,6.600000000000003,5.288923354129001,12,True,5,test_states_K5_n10000.csv
303,True,8.734178027706179,3.034061243097937,6.083441979096477,14.599999999999987,6.690797642922632,26,True,5,test_states_K5_n10000.csv
304,True,5.3329149106918585,3.3119070056581625,4.453207476862188,4.6000000000000005,5.855832987897922,9,True,5,test_states_K5_n10000.csv
305,True,5.392478340245638,3.3211389408261596,4.479683441798778,5.600000000000001,5.4919432377507595,11,True,5,test_states_K5_n10000.csv
306,True,6.44682759411523,2.6470011175301327,4.960573458108891,11.199999999999996,6.215948084555829,24,True,5,test_states_K5_n10000.csv
307,True,5.539078427237918,3.1015647865061275,4.545161996276754,8.200000000000005,5.1888125024083145,12,True,5,test_states_K5_n10000.csv
308,True,5.765469222127242,3.292264687093397,4.647158289760055,6.600000000000002,5.477481176613058,10,True,5,test_states_K5_n10000.csv
309,True,7.147907695005452,3.8566855950707732,5.293154133120684,6.8,6.297786665139282,13,True,5,test_states_K5_n10000.csv
310,True,8.21508780376526,3.1274885578112928,5.819059344820488,12.199999999999989,7.038696841609724,22,True,5,test_states_K5_n10000.csv
311,True,6.38795606151036,2.678735576848654,4.933111729949287,12.599999999999987,6.351451698175148,19,True,5,test_states_K5_n10000.csv
312,True,7.653886455667906,3.4365891476449377,5.539542646958552,10.799999999999994,6.432180654151701,18,True,5,test_states_K5_n10000.csv
313,True,7.435239392416127,3.7945045620716256,5.4324172410316205,6.8000000000000025,6.86115535135232,13,True,5,test_states_K5_n10000.csv
314,True,7.30319236409227,3.1971996516932,5.368203514540654,9.199999999999998,6.5455988091096025,20,True,5,test_states_K5_n10000.csv
315,True,6.5063599582072635,3.0931114100583077,4.988416854291696,10.399999999999997,5.448005172221082,15,True,5,test_states_K5_n10000.csv
316,True,6.029764414773993,2.9897814352155656,4.767582348632361,8.400000000000002,5.053137248991375,17,True,5,test_states_K5_n10000.csv
317,True,5.891623863783942,3.457127137330847,4.704458180522185,5.600000000000003,6.3049404767158475,12,True,5,test_states_K5_n10000.csv
318,True,8.222046533168273,2.7365755211658027,5.822566444293091,16.99999999999997,5.812257958090558,25,True,5,test_states_K5_n10000.csv
319,True,8.739532473071712,3.065274995849817,6.086198346329263,16.399999999999977,6.8775977109898925,23,True,5,test_states_K5_n10000.csv
320,True,6.943553224120571,3.736870902613137,5.1951546276260165,5.6000000000000005,6.173309239783618,15,True,5,test_states_K5_n10000.csv
321,True,8.17630966643388,3.969884946227653,5.799534192843657,8.8,6.677020650705616,17,True,5,test_states_K5_n10000.csv
322,True,5.485344763558962,2.9690558289890716,4.521110023413,9.000000000000004,5.372481242522614,15,True,5,test_states_K5_n10000.csv
323,True,6.668714341980191,2.477091264269614,5.0647254752512065,16.199999999999974,6.216735473376535,21,True,5,test_states_K5_n10000.csv
324,True,6.1525878002143735,3.218932591149821,4.8240410568167675,6.0000000000000036,6.084464988587891,17,True,5,test_states_K5_n10000.csv
325,True,6.157908325698694,2.3254977850014957,4.826493864244428,11.800000000000002,5.895414095631374,26,True,5,test_states_K5_n10000.csv
326,True,7.4956511250591245,3.531918862055794,5.461916214169711,7.400000000000006,6.496484328980055,18,True,5,test_states_K5_n10000.csv
327,True,7.130636467562182,3.832856996132539,5.284837953447473,6.800000000000003,6.684308324930637,14,True,5,test_states_K5_n10000.csv
328,True,5.290933862211762,2.8685939312806563,4.43459128304224,7.400000000000001,5.292577598388439,15,True,5,test_states_K5_n10000.csv
329,True,5.188608369626573,3.090912047313915,4.389369563625119,5.999999999999999,5.126467332692629,10,True,5,test_states_K5_n10000.csv
330,True,8.241026182945875,3.8140857058110824,5.832137041736946,8.399999999999999,6.125254512911654,16,True,5,test_states_K5_n10000.csv
331,True,6.438824431029537,3.3762252509179698,4.956835993060224,7.400000000000006,6.0840396651205975,15,True,5,test_states_K5_n10000.csv
332,True,5.918841234075209,2.8409272854468544,4.716863882094502,9.400000000000002,5.768690775080885,18,True,5,test_states_K5_n10000.csv
333,True,7.5193305516343765,3.4041373456629733,5.473499586198313,9.800000000000002,6.097170869819266,18,True,5,test_states_K5_n10000.csv
334,True,6.996070983201539,3.9708684162902834,5.220256810979939,5.600000000000003,6.207440807783392,12,True,5,test_states_K5_n10000.csv
