idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
217,True,9.805681597238799,7.582717834536647,14.285170342355489,22.199999999999964,6.237070452276852,39,True,9,test_states_K9_n10000.csv
218,True,12.556979641370365,5.145177027500978,16.292534720884728,35.599999999999966,5.138685405736132,68,True,9,test_states_K9_n10000.csv
219,True,12.193945222762194,8.061470678102902,16.01598778927546,27.399999999999924,8.41851775240672,41,True,9,test_states_K9_n10000.csv
220,True,11.561096883904629,6.354431864516568,15.542392468479242,35.39999999999995,7.95959181284461,46,True,9,test_states_K9_n10000.csv
221,True,9.332996321111304,7.9569493552884865,13.960816397181961,28.399999999999935,7.773666345569116,27,True,9,test_states_K9_n10000.csv
222,True,11.718891416380643,7.985116064759984,15.659469448336905,29.399999999999928,7.3050820980041316,38,True,9,test_states_K9_n10000.csv
223,True,11.32136390015006,8.425755553186711,15.365803817747267,19.999999999999964,7.151851748866691,39,True,9,test_states_K9_n10000.csv
224,True,11.947190385078375,7.003543623657686,15.830044685229598,35.79999999999997,6.755531408073138,43,True,9,test_states_K9_n10000.csv
225,True,12.136325084290663,6.486481783634689,15.972421156626151,32.799999999999926,5.977329975218754,52,True,9,test_states_K9_n10000.csv
226,True,10.661862152246188,7.749710427742103,14.887996728310494,23.599999999999945,5.874461633117619,40,True,9,test_states_K9_n10000.csv
227,True,11.839244376473847,5.227723923427458,15.749217102419262,35.39999999999996,4.066380669411467,62,True,9,test_states_K9_n10000.csv
228,True,10.88659698213262,7.854267816894766,15.04950079556803,17.399999999999977,4.4122394343850235,45,True,9,test_states_K9_n10000.csv
229,True,9.145486791627842,8.171850845383918,13.833815336477329,20.99999999999996,5.320439186576445,31,True,9,test_states_K9_n10000.csv
230,True,9.135031954976016,7.045868973767785,13.826762096851754,29.599999999999927,7.789389031520535,34,True,9,test_states_K9_n10000.csv
231,True,10.262342777704482,6.306298272071052,14.604243281458315,36.79999999999998,5.942582745192345,40,True,9,test_states_K9_n10000.csv
232,True,10.08605849560402,6.69974979304805,14.4804064595216,27.799999999999933,6.398461698119828,43,True,9,test_states_K9_n10000.csv
233,True,12.804859577802034,2.839724577781624,16.48340009322047,53.00000000000021,6.791803824077988,84,True,9,test_states_K9_n10000.csv
234,True,12.164549288025196,5.909649333997822,15.99375032770769,48.00000000000014,6.745490312363087,46,True,9,test_states_K9_n10000.csv
235,True,10.278152019706308,7.799259469934156,14.615389907345566,21.599999999999966,4.176292663148421,41,True,9,test_states_K9_n10000.csv
236,True,10.737327884153737,7.750907134544464,14.942077950245734,28.199999999999935,6.812395159718514,35,True,9,test_states_K9_n10000.csv
237,True,9.687442333905024,7.384797251321517,14.203470908800462,30.199999999999932,5.711793589286656,31,True,9,test_states_K9_n10000.csv
238,True,10.541294609243728,6.5910232112845595,14.801912323691152,36.39999999999998,5.414056314037378,41,True,9,test_states_K9_n10000.csv
239,True,10.14751189632638,8.199610778679187,14.52348144595041,19.799999999999958,4.275454392951149,36,True,9,test_states_K9_n10000.csv
240,True,9.908112802573621,6.860382928089416,14.356251292993385,31.399999999999913,4.17877372569861,40,True,9,test_states_K9_n10000.csv
241,True,10.998477057717361,7.591194251852255,15.130409717252126,36.59999999999998,9.711859030129075,32,True,9,test_states_K9_n10000.csv
242,True,11.709106120318495,6.765832240938705,15.65218966363946,28.599999999999927,7.26275147825102,49,True,9,test_states_K9_n10000.csv
243,True,12.907875807336598,6.973371850811626,16.56320842916471,37.599999999999994,8.254276317670756,49,True,9,test_states_K9_n10000.csv
244,True,12.464897933085117,5.964811485127206,16.222054136809422,44.40000000000009,5.8238900584624105,52,True,9,test_states_K9_n10000.csv
245,True,12.970559289278501,4.424846850886073,16.611910193922597,47.20000000000012,5.920477456221755,69,True,9,test_states_K9_n10000.csv
246,True,9.501934250146249,6.394074147270741,14.076049676373604,26.399999999999938,6.3800859692844964,48,True,9,test_states_K9_n10000.csv
247,True,11.136775125922355,7.158993997432093,15.23088937102452,37.6,7.084098630100722,36,True,9,test_states_K9_n10000.csv
248,True,12.171705602737772,4.6079509999281925,15.999161799656072,55.00000000000024,7.016089650684844,53,True,9,test_states_K9_n10000.csv
249,True,9.25894437920552,9.13931344550669,13.91054754634494,18.999999999999968,6.569000680901891,23,True,9,test_states_K9_n10000.csv
250,True,11.741562557881728,5.297549956822513,15.676345583896712,44.00000000000007,6.731664879244485,55,True,9,test_states_K9_n10000.csv
251,True,10.40382733945011,6.288303383037905,14.70423926245498,36.199999999999974,7.369896545336402,44,True,9,test_states_K9_n10000.csv
252,True,12.610931253861182,5.8171163982039555,16.333936104002927,32.99999999999993,4.568443611326324,65,True,9,test_states_K9_n10000.csv
253,True,12.000924490219347,6.593864432277998,15.870396577441252,43.60000000000008,6.660722025112662,41,True,9,test_states_K9_n10000.csv
254,True,9.978684400894009,7.538875768337527,14.405388037020725,28.999999999999925,8.438884955003168,32,True,9,test_states_K9_n10000.csv
255,True,12.367121148048508,6.963051099637545,16.147464431028094,27.59999999999992,7.6025352133715405,49,True,9,test_states_K9_n10000.csv
256,True,10.445121290271189,8.406817520522019,14.73352590944932,27.599999999999934,6.938664600952876,28,True,9,test_states_K9_n10000.csv
257,True,12.643241909663814,8.299080744948025,16.358768182325647,28.599999999999927,6.5530933599598065,40,True,9,test_states_K9_n10000.csv
258,True,11.933386256486592,6.806068174151555,15.819690960352043,36.39999999999998,8.896024446761636,42,True,9,test_states_K9_n10000.csv
259,True,10.91001519822678,7.035948861438834,15.066408379016643,31.999999999999925,4.16916544363921,42,True,9,test_states_K9_n10000.csv
260,True,9.187661012625115,7.926790275988112,13.862297594551404,23.399999999999952,6.271874782510469,31,True,9,test_states_K9_n10000.csv
261,True,10.797183564083806,7.741848858494848,14.985081562121916,28.999999999999932,6.596881227992122,36,True,9,test_states_K9_n10000.csv
262,True,11.407833444304536,5.027542375629445,15.429319314593693,32.799999999999926,4.07725503119944,67,True,9,test_states_K9_n10000.csv
263,True,11.140184082086716,7.258634622480437,15.233372632953465,29.599999999999927,6.9043761840243665,42,True,9,test_states_K9_n10000.csv
264,True,9.181449666604703,8.67622181037792,13.858099769194137,21.59999999999996,7.256232720808348,25,True,9,test_states_K9_n10000.csv
265,True,9.194768437632963,9.46006382106752,13.867102293269003,14.399999999999977,6.124939899812393,24,True,9,test_states_K9_n10000.csv
266,True,10.557353145539363,7.13970054965651,14.813355410902098,34.199999999999946,7.479972191845515,37,True,9,test_states_K9_n10000.csv
267,True,12.199328299464053,7.8707960007297295,16.020062504643764,21.99999999999995,5.625633381534212,46,True,9,test_states_K9_n10000.csv
268,True,10.72670534077242,7.468148223919489,14.934456211880564,25.799999999999944,5.684303361837985,41,True,9,test_states_K9_n10000.csv
269,True,12.024545534906323,7.806480359291948,15.888159521834341,32.19999999999991,6.088318210857711,39,True,9,test_states_K9_n10000.csv
270,True,9.915415512015011,8.32395503467242,14.361329714282709,27.19999999999994,8.084797699968233,27,True,9,test_states_K9_n10000.csv
271,True,11.22263847935646,8.23594627434499,15.293532059547784,29.599999999999927,7.189255843014988,33,True,9,test_states_K9_n10000.csv
272,True,11.44730628567919,4.697608248111678,15.458380707803038,45.8000000000001,9.657423776028928,54,True,9,test_states_K9_n10000.csv
273,True,9.012626076642483,8.75997775467375,13.74440131396155,17.399999999999974,7.06480116447518,27,True,9,test_states_K9_n10000.csv
274,True,10.815821654124116,6.230761037418721,14.998491890323272,30.799999999999933,5.2135380245603065,54,True,9,test_states_K9_n10000.csv
275,True,10.258669181235065,8.91667756437452,14.601654101693924,19.99999999999996,8.898914948253646,29,True,9,test_states_K9_n10000.csv
276,True,9.736138985859778,8.54183868008897,14.237073089931622,24.199999999999953,6.561870232005208,27,True,9,test_states_K9_n10000.csv
277,True,9.053727965997561,8.957174222217635,13.772011718343457,12.99999999999999,5.030304036932281,29,True,9,test_states_K9_n10000.csv
278,True,11.680883044356783,8.129452022230112,15.631207511220826,29.79999999999992,7.236094655947678,36,True,9,test_states_K9_n10000.csv
279,True,9.832354325681806,9.02458258294202,14.303652364680985,23.79999999999995,7.869412275821307,22,True,9,test_states_K9_n10000.csv
280,True,9.367354425393298,7.5646461136934775,13.984189943665836,28.19999999999994,6.63932233537379,32,True,9,test_states_K9_n10000.csv
281,True,10.379933892522494,8.349362728371563,14.687314437484474,20.599999999999962,4.195673652832575,35,True,9,test_states_K9_n10000.csv
282,True,12.278521336443031,7.306744155652715,16.080097795776606,31.599999999999905,8.390187228783184,41,True,9,test_states_K9_n10000.csv
283,True,9.42472312644504,6.110576439481911,14.023288274948051,30.999999999999932,6.705043818435425,45,True,9,test_states_K9_n10000.csv
284,True,9.374705403319759,7.638878048641919,13.989194884288063,27.39999999999994,5.862075380541857,30,True,9,test_states_K9_n10000.csv
285,True,12.514293995919319,7.1328218505295755,16.25983415924697,32.59999999999992,6.605139436483277,48,True,9,test_states_K9_n10000.csv
286,True,10.896016661607806,7.22835582852348,15.056299880334631,32.999999999999936,7.525873990514858,38,True,9,test_states_K9_n10000.csv
287,True,9.975512129403324,7.669439006161211,14.403176406958327,26.199999999999942,8.450426696276615,35,True,9,test_states_K9_n10000.csv
288,True,11.019194269720057,7.4211446230529905,15.14542888581008,30.59999999999992,6.302287411057769,40,True,9,test_states_K9_n10000.csv
289,True,10.923777728295121,7.138805415756927,15.076351599345514,35.599999999999966,5.91526802996681,38,True,9,test_states_K9_n10000.csv
290,True,12.033277561246113,7.052100409432557,15.894729779681217,32.79999999999992,7.721042765920259,45,True,9,test_states_K9_n10000.csv
291,True,11.91960631578298,7.353780798429915,15.809360495754802,33.399999999999935,5.961593176822264,40,True,9,test_states_K9_n10000.csv
292,True,10.982185296385767,7.6527169426124395,15.118606946176836,28.399999999999928,7.824117943894646,39,True,9,test_states_K9_n10000.csv
293,True,11.830828551257845,7.212216824600665,15.74292870504489,31.999999999999925,5.887805988037163,45,True,9,test_states_K9_n10000.csv
294,True,11.746138315135829,7.097176103406399,15.679753403474006,30.59999999999992,7.238083943641971,45,True,9,test_states_K9_n10000.csv
295,True,12.998975699462337,5.311906562635481,16.63402310644104,49.000000000000156,9.28037809442301,52,True,9,test_states_K9_n10000.csv
296,True,10.864455241699513,8.045763340389053,15.033528390965625,33.59999999999994,7.901246601637293,29,True,9,test_states_K9_n10000.csv
297,True,9.306549105705383,7.2547390530623,13.942846219821021,19.19999999999996,4.665447123101986,43,True,9,test_states_K9_n10000.csv
298,True,12.946778565339027,4.921232160674562,16.5934213663825,49.20000000000016,8.514648791339726,50,True,9,test_states_K9_n10000.csv
299,True,11.095365262585707,6.418712330492195,15.200749252049352,40.40000000000005,6.724025386464395,41,True,9,test_states_K9_n10000.csv
300,True,11.17985075495118,6.99841398792427,15.262290919449676,29.199999999999932,6.66286581320086,44,True,9,test_states_K9_n10000.csv
301,True,11.994158520698786,6.845161025993293,15.865311360063021,34.79999999999996,7.612620615782327,46,True,9,test_states_K9_n10000.csv
302,True,11.281177289535362,8.14906551903211,15.336353608332047,20.59999999999996,5.039439212421266,40,True,9,test_states_K9_n10000.csv
303,True,11.129561185101451,7.239512999498704,15.225635391191837,26.999999999999936,4.308851871920997,47,True,9,test_states_K9_n10000.csv
304,True,10.118268472820295,7.8570680016430305,14.502970953550472,24.399999999999945,5.369900946249991,36,True,9,test_states_K9_n10000.csv
305,True,9.01291341786984,8.193780570085936,13.744594178983228,20.199999999999964,5.818701927888669,31,True,9,test_states_K9_n10000.csv
306,True,11.518133855975835,6.726247276839509,15.510631829246682,39.40000000000002,6.4101947072033205,41,True,9,test_states_K9_n10000.csv
307,True,10.186241711326675,6.852277457519088,14.55068086798003,34.39999999999996,5.8988503099633345,37,True,9,test_states_K9_n10000.csv
308,True,10.708758708721959,5.877738653589285,14.921586300069599,47.20000000000013,7.988643140088518,38,True,9,test_states_K9_n10000.csv
309,True,10.563650297110437,7.783372659765449,14.817844568195818,27.99999999999993,4.925174169365746,35,True,9,test_states_K9_n10000.csv
310,True,10.76094161283874,8.285969397976423,14.959031827702928,30.79999999999994,6.635270590719014,28,True,9,test_states_K9_n10000.csv
311,True,9.658270234012335,7.443796367919168,14.183371854280898,28.799999999999933,8.582020027278144,34,True,9,test_states_K9_n10000.csv
312,True,11.833983285857153,5.757284795537021,15.745285734025453,42.40000000000005,7.407856637527701,52,True,9,test_states_K9_n10000.csv
313,True,9.48549926068603,8.036386909456727,14.064805550948645,20.79999999999996,7.766769844986328,32,True,9,test_states_K9_n10000.csv
314,True,11.41739584013721,7.386376070766541,15.43635565943693,26.79999999999994,6.896788150578331,43,True,9,test_states_K9_n10000.csv
315,True,11.031512979733847,8.74864638416894,15.15436494869732,26.79999999999994,7.0891664558504015,30,True,9,test_states_K9_n10000.csv
316,True,9.226065982791742,8.841814557195573,13.888275968559924,16.799999999999976,5.399829824070685,28,True,9,test_states_K9_n10000.csv
317,True,10.593396415505742,7.75233243177738,14.83906462517886,23.79999999999994,8.073067960776918,37,True,9,test_states_K9_n10000.csv
318,True,12.682818191874821,6.238779922563786,16.389222504812654,46.60000000000012,7.227738144679749,46,True,9,test_states_K9_n10000.csv
319,True,12.479507145074098,8.067018376303812,16.233220984899564,24.19999999999994,5.285499969859716,46,True,9,test_states_K9_n10000.csv
320,True,12.384689333652034,5.544494104645196,16.1608474702947,42.40000000000006,5.626221345830135,58,True,9,test_states_K9_n10000.csv
321,True,10.798945828662752,7.417792157326217,14.986349132062038,25.399999999999945,6.745074389685864,44,True,9,test_states_K9_n10000.csv
322,True,12.514261557967782,6.401744352523652,16.25980932788358,32.19999999999992,7.038451104692745,57,True,9,test_states_K9_n10000.csv
323,True,9.67873728046736,6.7159432681249935,14.19747088376655,34.199999999999946,6.677672822220549,37,True,9,test_states_K9_n10000.csv
324,True,12.10662969779436,7.490712117621662,15.950003365034767,22.799999999999937,5.545980581853077,54,True,9,test_states_K9_n10000.csv
325,True,10.721322344911485,7.3149107225134795,14.930595040319451,29.999999999999925,5.32009558354464,40,True,9,test_states_K9_n10000.csv
326,True,10.07669784292987,7.824868421022462,14.473854153753674,19.399999999999963,4.460570910598088,41,True,9,test_states_K9_n10000.csv
327,True,9.247814470753134,10.069373824912248,13.903004970893843,13.199999999999982,8.197313269566493,19,True,9,test_states_K9_n10000.csv
328,True,10.866061883130733,5.114872430226217,15.034686930895266,43.00000000000006,5.816048711626406,51,True,9,test_states_K9_n10000.csv
