idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
211,True,5.652665942515258,1.5338805020492925,2.8468155306036036,6.6000000000000005,2.880647387643851,25,True,3,test_states_K3_n10000.csv
212,True,4.914970491854539,0.9651369595079317,2.56392225742107,9.399999999999999,2.2767145270938287,32,True,3,test_states_K3_n10000.csv
213,True,5.369642109988299,1.5067073376258162,2.737101735326311,6.200000000000003,2.5663484755863055,29,True,3,test_states_K3_n10000.csv
214,True,5.358801792146158,1.2732764754784243,2.732928690550542,8.400000000000002,3.6876128249671476,23,True,3,test_states_K3_n10000.csv
215,True,6.525954713284167,-0.8906267944838233,3.1945974240179105,6.400000000000003,2.5449444888984196,30,True,3,test_states_K3_n10000.csv
216,True,3.93989825102025,1.190072220420284,2.205301961212717,5.600000000000003,2.4640998252360258,18,True,3,test_states_K3_n10000.csv
217,True,4.395773384896442,1.4346179009953308,2.370798790869168,4.200000000000003,2.0587600121163474,20,True,3,test_states_K3_n10000.csv
218,True,3.569601397017402,0.8899620137931499,2.0736759204966897,7.200000000000004,2.009897812215456,26,True,3,test_states_K3_n10000.csv
219,False,3.378577299170058,-0.030688301184637293,2.006756835681625,0.0,0,77,True,3,test_states_K3_n10000.csv
220,True,3.7415076362334303,1.2837724710459653,2.1344693621654036,4.400000000000002,3.1086079961062874,18,True,3,test_states_K3_n10000.csv
221,True,5.792370480355046,1.2042341463176252,2.9015129384340117,8.200000000000003,2.3794974593507967,31,True,3,test_states_K3_n10000.csv
222,True,5.055069158519467,1.3271514590825633,2.6168804935747976,7.400000000000005,2.2717117120834893,22,True,3,test_states_K3_n10000.csv
223,True,3.8469820202540337,1.0745749305783967,2.1720377186789515,6.400000000000003,1.9222476624154439,16,True,3,test_states_K3_n10000.csv
224,True,3.6429890841498405,1.3063378001383026,2.0995627151487413,4.200000000000001,2.314982781655652,12,True,3,test_states_K3_n10000.csv
225,True,3.3340240690522958,0.8853057141968155,1.9912452314154478,6.200000000000004,2.0421834956993052,24,True,3,test_states_K3_n10000.csv
226,True,5.115514336755632,1.4629081961784403,2.6398402492071926,6.0000000000000036,3.5174090163010465,22,True,3,test_states_K3_n10000.csv
227,True,3.167343902960129,1.4605692936147943,1.933536659129317,1.8,2.7414152049258185,7,True,3,test_states_K3_n10000.csv
228,True,5.824436733474482,1.70332494194275,2.9141180538042657,5.6000000000000005,3.0440806191995047,23,True,3,test_states_K3_n10000.csv
229,True,3.8262885747190154,1.403456124148293,2.16465095543584,4.400000000000001,2.408226779593187,13,True,3,test_states_K3_n10000.csv
230,True,6.23881359586704,1.287270011269068,3.0787030441242305,11.399999999999995,3.3813068158943693,25,True,3,test_states_K3_n10000.csv
231,True,3.0437679297974323,1.2734556358111564,1.891080430209187,3.0,2.5875642490284965,11,True,3,test_states_K3_n10000.csv
232,True,5.3195385685112555,-1.5187762840382852,2.717832104906211,5.600000000000003,3.6913314550496286,18,True,3,test_states_K3_n10000.csv
233,True,6.263743622042873,1.3302235481048612,3.088705271841346,8.400000000000002,2.59175205283813,33,True,3,test_states_K3_n10000.csv
234,True,3.294605343098733,1.0833482984245597,1.9775515805845445,6.400000000000002,1.84525940815798,14,True,3,test_states_K3_n10000.csv
235,True,6.158064396061124,1.100182223903034,3.0463836818021814,10.79999999999999,3.5023669286685872,37,True,3,test_states_K3_n10000.csv
236,True,6.950287199792823,-0.8746170883752415,3.368630570925607,7.400000000000004,3.6864321870450114,35,True,3,test_states_K3_n10000.csv
237,True,5.027772816939926,-3.842835270352131,2.6065340796777297,7.600000000000004,3.7132233744968164,38,True,3,test_states_K3_n10000.csv
238,True,6.198564655109049,1.5857293470266307,3.0625787207682484,7.600000000000004,2.861112604564214,26,True,3,test_states_K3_n10000.csv
239,True,4.169674291340229,1.387839029233458,2.2882417631551517,4.600000000000002,2.673118207954137,16,True,3,test_states_K3_n10000.csv
240,True,5.974761999660885,1.101469500190652,2.9734615431439018,9.8,2.8351573373521033,39,True,3,test_states_K3_n10000.csv
241,True,5.105068528936133,1.7298830669012846,2.6358676831146783,3.6000000000000014,3.3710982994252987,16,True,3,test_states_K3_n10000.csv
242,True,5.865466922145128,1.5487958670221613,2.930274337461413,7.200000000000004,3.9907572292049904,23,True,3,test_states_K3_n10000.csv
243,True,4.555145246368246,1.4289096050418886,2.4295541822991513,5.8000000000000025,2.9304002630531327,18,True,3,test_states_K3_n10000.csv
244,True,4.298858308500504,1.656000903016717,2.335296841552565,2.4000000000000004,3.576934053332732,10,True,3,test_states_K3_n10000.csv
245,True,3.5272328123686427,-1.720769498147051,2.058775752427016,4.000000000000001,3.525602137040989,11,True,3,test_states_K3_n10000.csv
246,True,6.102879316402115,-1.2640321171146542,3.0243649351154773,5.400000000000002,3.341264579607839,19,True,3,test_states_K3_n10000.csv
247,True,4.2192343982026985,1.3536287582795428,2.3062577967921287,6.000000000000003,2.0438521371153677,16,True,3,test_states_K3_n10000.csv
248,True,6.080258606942799,1.6246697736752878,3.0153554400944027,8.600000000000001,3.1399458261616897,20,True,3,test_states_K3_n10000.csv
249,True,6.072878561412494,1.5916979121851247,3.0124181055272805,7.000000000000004,3.089557929433996,25,True,3,test_states_K3_n10000.csv
250,True,6.373806545135716,1.4157715584091233,3.1329999871809275,8.200000000000003,2.853941126418822,29,True,3,test_states_K3_n10000.csv
251,True,3.710949133730129,1.2570857364704882,2.1236229827532553,5.800000000000001,2.551680287419962,11,True,3,test_states_K3_n10000.csv
252,True,4.578253571672937,1.458428031096033,2.4381121333425497,5.600000000000003,2.525570020048299,18,True,3,test_states_K3_n10000.csv
253,True,6.771934435518796,1.4742661266089576,3.2950800622526213,8.8,2.679696138586757,28,True,3,test_states_K3_n10000.csv
254,True,4.586809057748582,1.630911808227619,2.4412830594245536,4.200000000000001,3.3077252784819207,15,True,3,test_states_K3_n10000.csv
255,True,3.677746393893772,1.3479020789704477,2.111857460979445,3.6000000000000005,2.5194821747096565,14,True,3,test_states_K3_n10000.csv
256,True,4.572231452579267,1.2421622395185263,2.4358809553231127,6.400000000000002,1.8824875499610003,20,True,3,test_states_K3_n10000.csv
257,True,5.388064810492271,1.3748135662897818,2.744198603158625,7.200000000000004,2.563375106787808,21,True,3,test_states_K3_n10000.csv
258,True,5.673967487746012,1.4038967208702569,2.855132444852458,7.400000000000003,2.3018379654274272,23,True,3,test_states_K3_n10000.csv
259,True,5.531956692789443,1.6070520662502994,2.7998432289217696,6.600000000000003,2.8609254817467624,19,True,3,test_states_K3_n10000.csv
260,True,5.014527436527139,1.6710982512755044,2.601518466946213,4.600000000000002,3.4067526998741378,16,True,3,test_states_K3_n10000.csv
261,True,5.30103701198821,1.3262662340393518,2.710728107593216,8.000000000000002,3.6374695170839777,20,True,3,test_states_K3_n10000.csv
262,True,5.505636253995016,1.248660746690303,2.789636461100313,9.599999999999998,4.116146002122109,23,True,3,test_states_K3_n10000.csv
263,True,3.0634067375623664,0.9223725797024,1.8978089098490616,5.000000000000002,1.6072957124549014,16,True,3,test_states_K3_n10000.csv
264,False,6.223897076371504,-1.1250019638405855,3.0727238024830035,15.599999999999977,0.7588756163326302,77,True,3,test_states_K3_n10000.csv
265,True,4.799418238289551,1.3270431722483282,2.5205134136795717,6.400000000000005,2.7635473419564685,25,True,3,test_states_K3_n10000.csv
266,True,4.842777690435945,1.5539874386361823,2.5367733248653628,5.600000000000002,2.8386349164313276,17,True,3,test_states_K3_n10000.csv
267,True,3.440293078701601,1.5064733320921997,2.0283038296134652,2.2,2.9822053769937704,9,True,3,test_states_K3_n10000.csv
268,True,6.386153719377272,1.65605975509798,3.137982944410788,7.200000000000005,3.989894320887612,27,True,3,test_states_K3_n10000.csv
269,True,5.772347582308438,2.042611394737059,2.893651574345665,3.8000000000000025,3.4969703281520905,13,True,3,test_states_K3_n10000.csv
270,True,5.621901882571515,-1.3908845221200732,2.834818776013927,5.600000000000002,3.122913883722878,22,True,3,test_states_K3_n10000.csv
271,True,4.34961673055752,1.3632512864332809,2.3538692090730486,4.800000000000002,3.4173848733784213,19,True,3,test_states_K3_n10000.csv
272,True,3.49606613897367,1.1636502224401089,2.047836068472398,5.400000000000002,2.5248140948345656,15,True,3,test_states_K3_n10000.csv
273,True,6.128846440212417,1.6186872748730377,3.034718818415779,7.200000000000005,3.1801860012631566,25,True,3,test_states_K3_n10000.csv
274,True,4.693538662485119,1.5731782921190878,2.48095307531789,4.6000000000000005,2.6185714900685872,16,True,3,test_states_K3_n10000.csv
275,True,6.224578715364391,1.5119071275409741,3.0729969464991562,7.800000000000004,3.598588700423384,29,True,3,test_states_K3_n10000.csv
276,True,3.8335521196943043,1.1777133967044509,2.1672428674698105,5.800000000000001,1.2880986714784703,17,True,3,test_states_K3_n10000.csv
277,True,3.6800077616639926,1.212125635788063,2.1126581444339347,4.600000000000002,2.260906963232099,13,True,3,test_states_K3_n10000.csv
278,True,4.2759790615502045,1.3984570298683248,2.3269408253273367,5.000000000000001,2.4250912615407296,14,True,3,test_states_K3_n10000.csv
279,True,6.199401687232723,1.6816036693244243,3.0629137459893587,5.8000000000000025,3.725532756474945,25,True,3,test_states_K3_n10000.csv
280,True,3.38861224693918,1.043272680632579,2.0102556115875116,5.000000000000003,3.142866450073788,16,True,3,test_states_K3_n10000.csv
281,True,5.535645381466843,1.362575858787612,2.801274674867805,8.000000000000004,2.3870781171006126,25,True,3,test_states_K3_n10000.csv
282,True,3.291459959455299,1.3947402355281924,1.9764601341287231,2.8000000000000007,2.063769286686428,12,True,3,test_states_K3_n10000.csv
283,True,5.733630044041799,1.6695485279727214,2.8784711842190465,5.600000000000001,3.490571293103062,24,True,3,test_states_K3_n10000.csv
284,True,4.710622226377046,1.8232775085896078,2.4873221966503247,3.0000000000000018,2.7513045193238392,13,True,3,test_states_K3_n10000.csv
285,True,5.329846272045462,1.7864260708448199,2.7217926495789415,5.000000000000002,3.372317543538889,15,True,3,test_states_K3_n10000.csv
286,True,6.543410657702463,1.3025636509624645,3.201691619784613,9.799999999999997,2.984231521095797,35,True,3,test_states_K3_n10000.csv
287,True,6.524772730019153,-1.2474891363211755,3.19411726110837,5.200000000000002,3.5051548694593193,21,True,3,test_states_K3_n10000.csv
288,True,5.687890596807131,-1.3282025361838619,2.8605730374917715,4.000000000000002,3.3280593401527145,16,True,3,test_states_K3_n10000.csv
289,True,6.84221470829319,1.164512021873212,3.3239931950722097,12.99999999999999,3.0353598020541295,34,True,3,test_states_K3_n10000.csv
290,True,4.1351468928361665,1.279469765904285,2.275717005597776,5.000000000000003,1.1660204719990848,24,True,3,test_states_K3_n10000.csv
291,True,5.662292703840112,1.7515340964318096,2.850573145866572,5.400000000000004,3.0294482757875625,21,True,3,test_states_K3_n10000.csv
292,True,4.9328788301710755,1.2836086246445948,2.5706716788439374,8.600000000000001,2.1702047801491635,21,True,3,test_states_K3_n10000.csv
293,True,4.708955904219241,1.472507669063806,2.4867007203883356,5.599999999999999,3.2026254248885455,18,True,3,test_states_K3_n10000.csv
294,True,4.384688226778829,1.6421006684910444,2.3667293556321223,4.000000000000001,3.1901888581239537,13,True,3,test_states_K3_n10000.csv
295,True,6.2362425098037635,1.8195633423009638,3.0776721412231454,5.800000000000002,3.2626356530754452,22,True,3,test_states_K3_n10000.csv
296,True,3.5931484463721386,1.2461498270681766,2.0819711600543807,5.000000000000003,2.226118902947074,12,True,3,test_states_K3_n10000.csv
297,True,5.284013972548702,1.5400261146622538,2.70419735404186,6.0000000000000036,3.891266354636028,21,True,3,test_states_K3_n10000.csv
298,True,5.752400760551881,1.1691362701207901,2.8858273845784135,9.999999999999996,3.306428652647078,28,True,3,test_states_K3_n10000.csv
299,True,6.711499623604777,1.8163319005613734,3.270289713081297,8.000000000000005,3.436693761283247,22,True,3,test_states_K3_n10000.csv
300,True,3.2291556832859594,1.1118526806239721,1.9548779480307972,4.400000000000002,2.356168282267907,15,True,3,test_states_K3_n10000.csv
301,True,5.710931492994712,1.7263259523716217,2.8695842996237833,6.400000000000003,2.725802743301832,18,True,3,test_states_K3_n10000.csv
302,True,5.631387175483696,-1.5776568005197311,2.838515811974639,8.400000000000002,3.3414936852255366,28,True,3,test_states_K3_n10000.csv
303,True,6.5148608270711605,0.7902817946956849,3.1900917073089126,9.2,3.3495284635503912,66,True,3,test_states_K3_n10000.csv
304,True,5.081153463210326,1.3566643323222403,2.6267802551148187,6.400000000000003,2.3541565607802646,20,True,3,test_states_K3_n10000.csv
305,True,3.041696364034925,1.415878925797183,1.8903711002396881,1.9999999999999996,2.6189667713892955,7,True,3,test_states_K3_n10000.csv
306,True,5.517501215505026,1.2667696120173009,2.7942359871101803,8.800000000000004,3.2320334715984322,28,True,3,test_states_K3_n10000.csv
307,True,5.693992758472307,1.0210971565631937,2.8629586372362614,9.399999999999999,2.0783505453260505,38,True,3,test_states_K3_n10000.csv
308,False,6.798761082898514,-1.4022225468608238,3.306105798152282,18.399999999999967,1.6666428263491972,77,True,3,test_states_K3_n10000.csv
309,True,6.914137914602929,-1.2749283853145146,3.3536759430828074,12.199999999999992,3.608055201444242,34,True,3,test_states_K3_n10000.csv
310,True,3.7994332361838987,1.4161139619411642,2.155076334204419,4.200000000000002,2.4636459264625254,17,True,3,test_states_K3_n10000.csv
311,True,3.007418297456363,1.4177526675403331,1.8786452794755113,2.2,2.5461041252546104,6,True,3,test_states_K3_n10000.csv
312,True,3.074728199840687,1.1240569767532294,1.901690983777293,4.000000000000001,2.7796189748402034,18,True,3,test_states_K3_n10000.csv
313,True,4.724519525364375,1.2059704022811029,2.492507354775154,7.200000000000003,2.1898776603073826,25,True,3,test_states_K3_n10000.csv
314,True,4.918678645375611,1.5975511243150735,2.5653193301024646,4.400000000000002,3.2986839966361856,17,True,3,test_states_K3_n10000.csv
315,True,5.885202911041931,-1.5283303373773753,2.938056683207591,9.200000000000003,2.3735847515878823,37,True,3,test_states_K3_n10000.csv
316,True,4.040997725310903,0.8509754070214929,2.241675555880617,8.200000000000003,1.3858330448672844,27,True,3,test_states_K3_n10000.csv
317,True,3.216512260591562,1.2391363785364686,1.9505069522718745,3.8000000000000016,2.0341095120149006,16,True,3,test_states_K3_n10000.csv
318,True,5.75820619057748,-1.273032089295878,2.888103826497029,7.000000000000004,3.657278715118131,22,True,3,test_states_K3_n10000.csv
319,True,4.377358537872096,1.3630482820422183,2.364039814880272,5.8000000000000025,2.6687134368099557,20,True,3,test_states_K3_n10000.csv
320,True,6.773132515673276,0.6372109507723485,3.29557219112423,15.39999999999998,2.8020346726438747,49,True,3,test_states_K3_n10000.csv
321,True,6.538362104476656,1.7897384230467075,3.199639284882497,6.400000000000003,3.6666433596070203,27,True,3,test_states_K3_n10000.csv
322,True,3.764659567182027,1.1873042754546808,2.1426982606636944,5.600000000000002,2.6543247206573666,13,True,3,test_states_K3_n10000.csv
323,True,4.593202395329872,1.2936229839767792,2.44365350255456,7.0000000000000036,2.411541348719737,15,True,3,test_states_K3_n10000.csv
324,True,4.811285988845324,0.9896585775902838,2.524960427533535,8.8,2.643352110258786,23,True,3,test_states_K3_n10000.csv
325,True,4.814135390836967,1.9510373065482711,2.526028522978649,2.4000000000000012,2.971234639220845,12,True,3,test_states_K3_n10000.csv
326,True,6.727962552991439,1.3165897394016475,3.2770361706816615,9.999999999999996,3.941279840646166,36,True,3,test_states_K3_n10000.csv
327,True,5.253530941570429,1.1521415758869857,2.69251605105552,8.600000000000001,3.0466726772520767,22,True,3,test_states_K3_n10000.csv
328,True,6.302068568299669,-1.29388311204832,3.1041039165976256,10.199999999999996,3.9122023717300536,35,True,3,test_states_K3_n10000.csv
329,True,4.198014921795318,1.3669717671256616,2.2985386065173565,5.000000000000003,2.8907658875254105,15,True,3,test_states_K3_n10000.csv
