idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
209,True,3.5895954986845946,0.5647146284652087,1.421144953338011,5.000000000000003,1.6029437269503548,33,True,1,test_states_K1_n10000.csv
210,True,2.3965159539490397,0.6629398959899575,1.0744945000294608,1.9999999999999998,1.2190798546839436,17,True,1,test_states_K1_n10000.csv
211,True,4.932406758119301,0.7587892544014495,1.8387612749849105,6.400000000000004,1.5506108296643957,32,True,1,test_states_K1_n10000.csv
212,True,4.5147586454151645,1.1552947853036595,1.7057560485311185,3.200000000000001,1.6192299116632825,16,True,1,test_states_K1_n10000.csv
213,True,1.7634440721791944,0.5624273409555738,0.899877996220917,1.9999999999999996,1.058150412796345,10,True,1,test_states_K1_n10000.csv
214,True,4.83078654010766,1.053627019375553,1.8061400673368848,4.000000000000002,1.7701892664135752,20,True,1,test_states_K1_n10000.csv
215,True,1.9994846652995033,0.6115441346255732,0.9642279267158331,1.5999999999999996,1.5994847334162414,16,True,1,test_states_K1_n10000.csv
216,True,3.5797496145766985,0.6993274712991889,1.4181902714549832,4.600000000000001,1.176798300057687,23,True,1,test_states_K1_n10000.csv
217,True,1.7168432970451661,0.742821158812595,0.8872798045426321,0.7999999999999999,1.6685112295727902,4,True,1,test_states_K1_n10000.csv
218,True,1.005012293178058,0.6454811032532659,0.6991950854537965,0.4000000000000001,0.8978766153544464,2,True,1,test_states_K1_n10000.csv
219,True,2.7710975861393696,0.8315396449773307,1.1808570602421808,1.7999999999999996,1.6159669307969238,9,True,1,test_states_K1_n10000.csv
220,True,1.6164005498718375,0.6940200394234389,0.8602449217412557,0.6,1.0390197772779373,10,True,1,test_states_K1_n10000.csv
221,True,3.7465148816651523,0.6305439052718684,1.4684464129942862,5.0000000000000036,1.2140319032328502,25,True,1,test_states_K1_n10000.csv
222,True,1.5365711844114718,0.7745569265215373,0.8388743330886019,0.4,1.2384743058618854,3,True,1,test_states_K1_n10000.csv
223,True,3.552932526225076,0.9924788230666761,1.4101505771790446,2.6000000000000005,1.766514587918281,13,True,1,test_states_K1_n10000.csv
224,True,2.303156599900985,0.7694417403689057,1.048337393024108,1.7999999999999996,1.5268925262282194,9,True,1,test_states_K1_n10000.csv
225,True,2.1355161544205554,0.8260610309832133,1.0017213138070349,1.1999999999999997,1.736818257026602,6,True,1,test_states_K1_n10000.csv
226,True,1.3458452185035834,0.6582168884698728,0.788232492824319,0.8,0.5615253603019148,7,True,1,test_states_K1_n10000.csv
227,True,3.2999497856193813,0.6474715921765769,1.3348778373264278,4.400000000000002,1.5380131241341564,22,True,1,test_states_K1_n10000.csv
228,True,1.254910779453319,0.5977008826694388,0.7642939973975563,0.4000000000000001,1.259603552691638,16,True,1,test_states_K1_n10000.csv
229,True,3.616964892531268,0.8933839218145433,1.4293665336786177,3.0,1.4682248444656154,15,True,1,test_states_K1_n10000.csv
230,True,3.3113709668857294,0.6492152009780396,1.3382538580273984,4.200000000000001,1.312268040788573,21,True,1,test_states_K1_n10000.csv
231,True,2.5956586339082217,0.5553156213497688,1.1307593702605074,3.4000000000000012,1.6043474769240107,17,True,1,test_states_K1_n10000.csv
232,True,4.756554736214765,0.6007223411535886,1.782416113368084,7.200000000000005,1.197791496597767,37,True,1,test_states_K1_n10000.csv
233,True,2.357675961275095,0.7021203488703642,1.0635953660059234,2.1999999999999993,1.2055583611656577,16,True,1,test_states_K1_n10000.csv
234,True,2.8489110871739647,0.754969981218887,1.2032361134006129,3.000000000000001,1.872717477154438,15,True,1,test_states_K1_n10000.csv
235,True,4.991826595848781,0.6069037914295066,1.857912864712346,7.800000000000006,1.829682128261478,39,True,1,test_states_K1_n10000.csv
236,True,3.1261497962669034,0.8356041337932225,1.283763390674232,2.1999999999999997,1.377604155684726,11,True,1,test_states_K1_n10000.csv
237,True,1.6365404455577894,0.6659418658699378,0.8656526759866416,0.6,1.2061329581783733,6,True,1,test_states_K1_n10000.csv
238,True,1.220904490006462,0.5237008427750692,0.7553761039740472,1.1999999999999997,0.8358183063514425,17,True,1,test_states_K1_n10000.csv
239,True,2.7898215746173434,0.7806709564142156,1.1862331305103377,2.4000000000000004,0.590612624347344,12,True,1,test_states_K1_n10000.csv
240,True,4.084689500137381,0.642013931238974,1.571735294842334,6.000000000000004,1.5076526847087262,30,True,1,test_states_K1_n10000.csv
241,True,4.955831815410958,0.5937457821006465,1.8463045982753281,7.400000000000006,1.7598032576276075,37,True,1,test_states_K1_n10000.csv
242,True,3.497052647893016,0.762263262260659,1.3934351995347813,3.8000000000000007,1.5211023488408615,19,True,1,test_states_K1_n10000.csv
243,True,3.8409089724018934,0.5756133155268951,1.497091684140977,5.600000000000004,1.4459546650225175,28,True,1,test_states_K1_n10000.csv
244,True,2.1074979116607495,0.652158645204844,0.9939744401013195,2.1999999999999993,1.2632259993190489,11,True,1,test_states_K1_n10000.csv
245,True,1.1732944306013504,0.5934800620760157,0.7429220607024132,0.5999999999999999,1.082145579657522,4,True,1,test_states_K1_n10000.csv
246,True,3.767344742152235,0.6762660195620402,1.474755182249761,4.600000000000001,0.9695441569462497,23,True,1,test_states_K1_n10000.csv
247,True,3.817734288770552,0.7294394452996196,1.4900456762973098,4.800000000000002,1.4344756348455723,24,True,1,test_states_K1_n10000.csv
248,True,3.9876334198950594,0.7183022797963675,1.5419026726444967,4.8000000000000025,1.417016799490019,24,True,1,test_states_K1_n10000.csv
249,True,3.22439156867309,0.8213312261829013,1.3125963603101454,2.6,1.5473885323562535,13,True,1,test_states_K1_n10000.csv
250,True,2.4102071659861823,0.7735414038811318,1.0783422770004853,1.2,1.452666085157472,10,True,1,test_states_K1_n10000.csv
251,True,4.149784939135934,0.9097193535347028,1.5918291344379654,4.000000000000001,1.5753959221575309,20,True,1,test_states_K1_n10000.csv
252,True,3.0284659062448482,0.7951580567372237,1.2552484971885154,2.4000000000000004,1.4016195619075997,12,True,1,test_states_K1_n10000.csv
253,True,4.027314114020337,0.6431843114074698,1.554081169657749,5.400000000000004,1.5169219501211357,27,True,1,test_states_K1_n10000.csv
254,True,2.0643759917579003,0.4849234940400849,0.9820762307767423,3.2,0.7065407386807226,20,True,1,test_states_K1_n10000.csv
255,True,1.7476520321663305,0.6694138409608053,0.895604805706999,1.4,1.2631492209132351,7,True,1,test_states_K1_n10000.csv
256,True,1.2716389903821486,0.5404396080157092,0.768687689049425,1.2,0.34077312104092794,7,True,1,test_states_K1_n10000.csv
257,True,2.650246020258478,0.8295882530010089,1.1462939390250604,1.8,1.2492394078949882,9,True,1,test_states_K1_n10000.csv
258,True,4.556345435306735,0.6691492422856004,1.7188737570114843,6.600000000000006,1.5772099785074043,33,True,1,test_states_K1_n10000.csv
259,True,3.8614605617797975,0.712443305994001,1.5033474160594493,4.800000000000002,1.7676973341991604,24,True,1,test_states_K1_n10000.csv
260,True,3.521021498765406,0.8085657898192287,1.4005988463659977,3.2,1.5594168574286136,16,True,1,test_states_K1_n10000.csv
261,True,1.8894889061709756,0.7172259558743243,0.9341288209419197,1.1999999999999997,1.3125679513569777,6,True,1,test_states_K1_n10000.csv
262,True,1.5163815891357397,0.5538180794635527,0.8334857956135235,1.5999999999999999,0.7336470316484454,8,True,1,test_states_K1_n10000.csv
263,True,1.6768266271449361,0.639599992231346,0.8764895318348305,1.5999999999999996,0.8230885076860897,8,True,1,test_states_K1_n10000.csv
264,True,3.062287892097388,0.5787982318754752,1.2651040506728717,4.400000000000001,1.1048272627095321,22,True,1,test_states_K1_n10000.csv
265,True,2.605406385376576,0.862533587837516,1.1335298766636344,1.7999999999999998,1.1728579634077507,9,True,1,test_states_K1_n10000.csv
266,True,3.8795044387210167,0.6481933274587235,1.5088454374483318,5.600000000000004,1.680500335931117,28,True,1,test_states_K1_n10000.csv
267,True,3.0530756341192653,0.7500328933000782,1.2624178175759329,3.4000000000000004,1.4696740552979985,17,True,1,test_states_K1_n10000.csv
268,True,2.75748086919843,0.7928005425386391,1.1769509516985104,2.1999999999999997,0.9938629895297894,16,True,1,test_states_K1_n10000.csv
269,True,2.349021857420997,0.6572808251706639,1.0611701982595456,1.9999999999999996,1.3532569681107653,22,True,1,test_states_K1_n10000.csv
270,True,2.1894458090285935,0.7686513235636874,1.0166681753891522,1.5999999999999996,1.2183191849184998,8,True,1,test_states_K1_n10000.csv
271,True,3.5050582534604624,0.8766917871201245,1.3958268297816592,2.8000000000000007,1.73713170547343,14,True,1,test_states_K1_n10000.csv
272,True,3.653445491258936,0.7450156116341118,1.4403438425452513,4.400000000000001,1.2552889423596978,22,True,1,test_states_K1_n10000.csv
273,True,4.268006981996163,0.59290693484806,1.6284970142018715,6.200000000000004,1.7308215864652472,31,True,1,test_states_K1_n10000.csv
274,True,2.354156017849699,0.6832324731136461,1.0626088150403987,2.1999999999999993,1.4189083712438941,11,True,1,test_states_K1_n10000.csv
275,True,2.1841394676477144,0.41786357366944815,1.0151954167907429,3.4000000000000004,0.7844106451240231,34,True,1,test_states_K1_n10000.csv
276,True,1.7657048758689098,0.5207267353114136,0.9004900794400943,1.7999999999999996,1.3660127064155418,25,True,1,test_states_K1_n10000.csv
277,True,2.47267268502392,0.6582205854667748,1.0959359445693093,2.4000000000000004,1.0772067336179334,12,True,1,test_states_K1_n10000.csv
278,True,4.515006275569958,0.6121475694797005,1.7058340758813844,6.600000000000005,1.7204102315974406,33,True,1,test_states_K1_n10000.csv
279,True,2.1505639665906022,0.5622701479609173,1.0058871684966302,2.8,0.9512659811427719,15,True,1,test_states_K1_n10000.csv
280,True,3.721574103782724,0.7501263882230549,1.4609017703723173,4.200000000000001,1.768239755184569,21,True,1,test_states_K1_n10000.csv
281,True,4.047239807788397,0.8539701871586591,1.560206190235019,4.400000000000001,1.4472409816266425,22,True,1,test_states_K1_n10000.csv
282,True,2.6357218240447793,0.7415579224877431,1.142155926651012,2.1999999999999993,1.4667101943132284,11,True,1,test_states_K1_n10000.csv
283,True,4.168017578497084,0.5577801789386664,1.5974694880375513,6.600000000000006,1.5701834897313198,33,True,1,test_states_K1_n10000.csv
284,True,2.3567056973554106,0.5785654714033373,1.0633234056602754,3.000000000000001,1.2080209389952425,15,True,1,test_states_K1_n10000.csv
285,True,2.2286065274110975,0.6301723883706265,1.0275511544480462,2.8,1.0460731754525519,14,True,1,test_states_K1_n10000.csv
286,True,4.015730871411546,0.7628195463964371,1.5505235042397119,4.600000000000001,1.2510310335815145,23,True,1,test_states_K1_n10000.csv
287,True,4.02458856345174,1.0729190099838355,1.5532438521209975,2.8000000000000007,1.4663863226698368,14,True,1,test_states_K1_n10000.csv
288,True,2.2697959766408538,0.6239659393283292,1.039024618827786,2.5999999999999996,1.1372104534282106,13,True,1,test_states_K1_n10000.csv
289,True,3.248272560417681,0.8550744061648716,1.3196287097933728,3.0,1.2914005178138113,15,True,1,test_states_K1_n10000.csv
290,True,3.715900629905408,0.9611559130030813,1.4591869321905804,3.0000000000000004,1.4518687239666435,15,True,1,test_states_K1_n10000.csv
291,True,3.8068648180940765,0.8243556296422596,1.48674391738126,4.000000000000001,1.6128541734822401,20,True,1,test_states_K1_n10000.csv
292,True,1.281805766430078,0.6031627003495844,0.7713602143182542,0.8,0.7716485236207065,13,True,1,test_states_K1_n10000.csv
293,True,4.0617630673123655,0.9450222877014035,1.5646745745787165,3.8000000000000007,1.3411114661167902,19,True,1,test_states_K1_n10000.csv
294,True,3.5525035345893197,0.5611223976551889,1.4100220608471896,5.600000000000004,1.3824686293034318,28,True,1,test_states_K1_n10000.csv
295,True,2.84306395590451,0.8378064550463302,1.2015510932085907,2.3999999999999995,1.0872280619304273,12,True,1,test_states_K1_n10000.csv
296,True,2.755966739739708,0.5933922515796487,1.17651679137458,3.2,0.7813559802420403,20,True,1,test_states_K1_n10000.csv
297,True,4.815592085441283,1.1164211432615492,1.801276794108541,3.600000000000001,1.8267044013365572,18,True,1,test_states_K1_n10000.csv
298,True,1.3959834124720953,0.7182814080690959,0.8014884154977959,0.6,1.30101561418001,3,True,1,test_states_K1_n10000.csv
299,True,2.9472465277485025,0.6038016552657295,1.2316569368782857,4.000000000000002,1.4352046848376936,20,True,1,test_states_K1_n10000.csv
300,True,4.015214787181488,0.9792471838196669,1.5503650450078001,3.2000000000000006,1.4054332784970756,16,True,1,test_states_K1_n10000.csv
301,True,2.4925591561178595,0.6003825055261908,1.101550257092899,3.0,1.2937731013806912,18,True,1,test_states_K1_n10000.csv
302,True,1.498212784128293,0.6501052370062361,0.8286422208157377,0.3999999999999999,1.5406960167332717,6,True,1,test_states_K1_n10000.csv
303,True,3.9298114936900386,0.8160141299124668,1.5242018721183146,3.8000000000000007,1.5857165038749652,19,True,1,test_states_K1_n10000.csv
304,True,2.2767111931550263,0.5429690326926548,1.0409535591108738,2.5999999999999996,1.4791441571027182,24,True,1,test_states_K1_n10000.csv
305,True,4.856344060762099,0.9448358538934254,1.814328635524912,4.600000000000001,1.7174044953564187,23,True,1,test_states_K1_n10000.csv
306,True,4.420400092295528,0.8906066405774841,1.6760960061219001,4.600000000000001,1.6260368465679174,23,True,1,test_states_K1_n10000.csv
307,True,2.8990515758930826,0.5804704980500827,1.2177081859894132,3.6000000000000005,1.3114447074945474,19,True,1,test_states_K1_n10000.csv
308,True,1.9785989730176259,0.7276642196927503,0.958497782366996,1.3999999999999997,0.6504432130368027,11,True,1,test_states_K1_n10000.csv
309,True,4.166334064600422,0.7855098224491704,1.5969484603357391,4.800000000000002,1.7347895356323062,24,True,1,test_states_K1_n10000.csv
310,True,4.41041023364895,0.7382380009303455,1.6729642667104956,5.200000000000003,1.6332941469317337,26,True,1,test_states_K1_n10000.csv
311,True,4.518833308853965,0.6366610425446101,1.7070400857377745,6.600000000000006,1.5200016262388596,33,True,1,test_states_K1_n10000.csv
312,True,4.710402094186135,0.8028898883196457,1.7677108652820963,5.800000000000003,1.7117096355168138,29,True,1,test_states_K1_n10000.csv
313,True,2.6253252747681906,0.6327667400220747,1.1391959898727397,3.4000000000000012,1.2266157308491716,17,True,1,test_states_K1_n10000.csv
314,True,2.4160476698513436,0.8420394592913225,1.0799846116192733,1.5999999999999999,1.3376861708781385,8,True,1,test_states_K1_n10000.csv
315,True,3.8714243392579037,0.8543623069910662,1.506382758564768,4.000000000000001,1.7319770410142274,20,True,1,test_states_K1_n10000.csv
316,True,1.4418530567555536,0.688398846804586,0.8136513005504822,0.7999999999999998,1.0463394579879863,6,True,1,test_states_K1_n10000.csv
317,True,4.537123264362403,0.5628474109029638,1.7128070466108996,6.800000000000003,1.1372241622290415,34,True,1,test_states_K1_n10000.csv
318,True,4.426092412851164,0.8896308807681621,1.6778812222003618,4.800000000000002,1.6276780726569844,24,True,1,test_states_K1_n10000.csv
319,True,1.531226063078413,0.6051294525953894,0.8374470976706712,1.1999999999999997,0.7934104875600352,7,True,1,test_states_K1_n10000.csv
320,True,1.5017405948044429,0.7148525499075867,0.8295822742187964,0.6,1.101921174555581,3,True,1,test_states_K1_n10000.csv
321,True,3.949406256438007,0.7347273993279849,1.530194299661753,4.600000000000002,1.767257188910278,23,True,1,test_states_K1_n10000.csv
322,True,4.6593060483736215,0.8313072264170891,1.751470612216072,5.600000000000002,1.588329030996098,28,True,1,test_states_K1_n10000.csv
323,True,4.788378460453195,1.0268862620322874,1.7925758645682175,4.200000000000001,1.769104551251134,21,True,1,test_states_K1_n10000.csv
324,True,4.5073710236887585,0.6203031003738645,1.7034286910033465,6.800000000000005,1.9305581407654044,34,True,1,test_states_K1_n10000.csv
325,True,2.4189412327169775,0.6880441750517285,1.0807984778406958,2.6,0.43712755822955773,13,True,1,test_states_K1_n10000.csv
326,True,3.221930743775542,0.6669738949723292,1.3118722322285428,3.8000000000000016,1.4242636566854332,19,True,1,test_states_K1_n10000.csv
327,True,2.9350446602980536,0.7615882198593136,1.2281218881286518,2.5999999999999996,1.4331525673751135,13,True,1,test_states_K1_n10000.csv
328,True,4.446287154863959,0.6979658999650352,1.6842188794492514,6.200000000000004,1.4532743878668013,31,True,1,test_states_K1_n10000.csv
329,True,2.792587296521344,0.7239542248836035,1.187027709604932,3.0,1.028526096451807,17,True,1,test_states_K1_n10000.csv
