idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
68,7.9294693084689785,1.0,4.757681585081387,0.0,0.0,7.9294693084689785,0.0,3.02227752836544,-1.2103972707507593,0.04990021583749447,0.08666007419435705,-0.631151283265146,-0.8479359983775088,5.689621488392233,1.6466228928988138,-2.0209166957709424,6.01017952667831,5.4309772036025015,-4.415099767434412,2.5288705946778465,8.008203498571287,-1.0469621171903447,0.04966188588813328,0.2,0.1,0.99,2,4
69,4.477558310600957,1.0,2.686534986360574,0.0,0.0,4.477558310600957,0.0,-1.136703140445071,0.49677360536193194,0.02492538513918146,-0.09684381846903535,3.3580756383390753,0.9716646323034129,0.029973762932219906,2.2959054722358845,-1.4825294797062027,5.306839363867807,4.605241974079183,-0.9860420270638957,1.3397595563158147,1.8167692285579289,-1.787868266778738,5.15452127503533,0.2,0.1,0.99,2,4
70,7.11908095987766,1.0,4.271448575926596,0.0,0.0,7.11908095987766,0.0,5.101877131657713,0.19930162716361854,-0.05321596719719484,0.0846644012278306,2.5629803885759257,0.5021371088229095,3.0940540068404014,6.01897024659653,1.4307941421364283,0.014490277564590362,6.22658606098018,-2.5431285871632197,1.8965516717189639,2.433160454353741,3.713418836804029,5.913904574574872,0.2,0.1,0.99,2,4
71,4.894063874856166,1.0,2.9364383249137,0.0,0.0,4.894063874856166,0.0,0.8531693076217718,-0.3288151435745923,0.08071237234957204,-0.05903823294869215,2.113651939467953,-2.8464507602959492,1.6187275167288326,3.04590378932704,0.7735709688201879,4.94983772918615,4.33415429342005,1.474310275724241,6.274908129108773,0.7241030702216362,-0.500907879767418,0.8665336146266088,0.2,0.1,0.99,2,4
72,6.439381005208457,1.0,3.8636286031250737,0.0,0.0,6.439381005208457,0.0,4.500029407851707,-1.3050803238185549,0.056061211835672746,0.08280785305462174,4.265747814060461,2.1277948797181083,0.20952529065682668,3.0080133955439203,2.7807117569005957,4.630771073646191,-0.02527417927283926,-1.5239286025636998,4.971425892863633,-0.31553375816723683,0.6031750277874917,2.71955931623062,0.2,0.1,0.99,2,4
73,6.295993279051835,1.0,3.777595967431101,0.0,0.0,6.295993279051835,0.0,1.4159224255676752,-1.4443871115294673,-0.021849741754965,0.09758375267041813,2.045474723502595,2.2396533237177656,0.8103548243874469,5.774441541515515,-2.6786282261069507,5.972309037597936,2.5219612722701052,-1.7879620738644402,3.5725191314123284,4.756920793052408,0.039080699851680105,2.6171413068051907,0.2,0.1,0.99,2,4
74,7.728299976518269,1.0,4.636979985910961,0.0,0.0,7.728299976518269,0.0,3.544479947352934,0.3531197760593816,0.07622187431464045,0.06473195405642532,1.3469870443415295,-2.2748821548254017,5.860921424695981,2.1494634883683856,-3.755172153940522,1.5718605988127945,2.496585646490402,-1.042734329985031,4.301908142151496,5.917404643869061,1.3300936140447162,5.4171527468521585,0.2,0.1,0.99,2,4
75,6.829374889781519,1.0,4.097624933868912,0.0,0.0,6.829374889781519,0.0,6.430392511454877,0.9682652438070396,-0.0825274884847686,-0.05647312320384264,3.9406060281360267,2.63642869071053,1.6372671717483787,0.9978950230588461,-2.4180385740067303,0.35645493448391563,2.0862789522727185,-2.6232054655176693,4.702831798442212,2.1544735620627478,0.5121560091773361,1.2561781782556176,0.2,0.1,0.99,2,4
76,4.2162879423556205,1.0,2.529772765413372,0.0,0.0,4.2162879423556205,0.0,5.038400374232578,0.45775740789698216,-0.010342604378953263,-0.09946371466349152,0.04656810621425489,-0.512126409658237,3.025875530826581,2.6120504154271855,-2.4550518026103036,0.6009649391751329,1.9190394802465673,-1.3844699129327183,0.7506951263923403,1.3663232346288283,2.194492570883762,1.8005256711464155,0.2,0.1,0.99,2,4
77,7.161821484279262,1.0,4.297092890567557,0.0,0.0,7.161821484279262,0.0,7.191727392078794,0.22851980146774856,-0.004838455163390621,-0.09988287817054463,5.762737971540517,1.8306807982915172,2.261522746499221,4.403646812149665,1.1273759553279628,0.17727424489958135,6.569258607941768,-0.33481181125234305,1.6791824203682608,5.029086655593331,-2.7215613869808255,3.4618170526478536,0.2,0.1,0.99,2,4
78,6.381686932029869,1.0,3.829012159217921,0.0,0.0,6.381686932029869,0.0,6.43968306902914,-0.1635069328718541,-0.01895562529358423,-0.09818698625443817,6.355137976380677,-1.227295102863276,5.623641390952035,5.745001770784956,1.8608048695412045,2.3147440646815274,3.4695639906512383,0.44122031517918386,3.7770420254682766,1.7143237518091112,-1.3572682873216897,6.149965191870199,0.2,0.1,0.99,2,4
79,6.87804031986297,1.0,4.126824191917782,0.0,0.0,6.87804031986297,0.0,0.2039133094039739,-0.9893428701221761,0.05895322580497121,-0.08077448339165084,6.835061572530936,1.9702406940858597,5.260279993252322,3.528546307929506,-2.8924014673103056,1.3589961418969407,4.162265679341409,-0.7008394542978162,2.751756829312483,1.636987390159673,0.5441934638070401,2.643799174081183,0.2,0.1,0.99,2,4
80,6.592665517375325,1.0,3.9555993104251947,0.0,0.0,6.592665517375325,0.0,5.75387411947923,0.31807901636760394,-0.019184308828576926,0.09814256107708717,5.450763289675297,1.6852044082221052,3.2491899514206244,1.6968822628655937,-3.606379406446769,6.01713479451717,4.681030553297038,-2.834337679640815,5.678057067724483,4.491270896010971,1.3291372680955045,0.715922897803885,0.2,0.1,0.99,2,4
81,5.399810722849383,1.0,3.2398864337096294,0.0,0.0,5.399810722849383,0.0,6.175638133698897,-0.5395710668195602,-0.08857613776267731,0.04641409073812834,4.417998138026032,-0.030798784075838966,5.885555035348585,3.219493389215039,-1.8118595478295172,3.4297062851478177,5.840470144520928,-0.6285865365865836,5.101075851140435,0.16451056951611376,1.4669332115915026,1.2652420377317393,0.2,0.1,0.99,2,4
82,6.040969977021481,1.0,3.6245819862128883,0.0,0.0,6.040969977021481,0.0,0.32122761844017816,-0.8612100221261321,0.0369672098746087,0.09291622782962422,5.02604524429597,-2.75478380539124,5.79205382586413,5.378835280815488,-2.014407223227779,2.4211455181706163,2.94870847803438,-1.8506285354988299,4.584750409322639,1.8086276445526546,2.255157683744762,5.053560193852379,0.2,0.1,0.99,2,4
83,6.610468450735034,1.0,3.9662810704410205,0.0,0.0,6.610468450735034,0.0,-0.08345574041562334,-0.10239140467902942,0.0780128178582428,-0.06256197127502167,6.592686213023452,-1.5796596227906694,0.7508844880936606,2.5409593905833163,3.2391322459881926,2.776192540031086,4.950968240769597,-2.844909282930387,3.4157033929253293,6.937691405131089,-0.8119422277558053,3.5332211175391652,0.2,0.1,0.99,2,4
84,5.846434869722943,1.0,3.5078609218337657,0.0,0.0,5.846434869722943,0.0,0.3885949048986368,0.6657495723601916,0.0979766658443627,0.020014318624976806,4.034548740564419,-0.7438679343329958,0.18886471181649708,0.01682056830541878,-1.8315437895615354,5.44685047723891,2.8625059404220647,2.462935800203208,0.7633410707248622,3.6959112636385494,0.5044454241643471,1.3824456891276082,0.2,0.1,0.99,2,4
85,6.596971821019419,1.0,3.958183092611651,0.0,0.0,6.596971821019419,0.0,1.505197284298656,-0.46048489629512535,0.09994940768466738,0.003180550814584398,1.347916610943136,-1.3377692249179747,1.4738247252761907,5.102917935357947,-1.0928994163349168,1.748720106032147,5.199588206656783,2.910351483711042,0.19390880345455122,3.60688686585342,-3.907502579725507,5.893862108675653,0.2,0.1,0.99,2,4
86,7.255323963115904,1.0,4.353194377869542,0.0,0.0,7.255323963115904,0.0,4.269865025122509,0.7151304669016536,-0.03349228841690528,-0.09422455421278911,4.206501960471658,-1.0980377796717078,3.81671577295801,4.570701885967277,-0.700730342922387,1.7586093004327297,1.586468919632523,-0.10633896149118627,0.8306905984703336,7.70791640134843,0.14840623712587508,1.8862474477655815,0.2,0.1,0.99,2,4
87,6.351345522239996,1.0,3.8108073133439975,0.0,0.0,6.351345522239996,0.0,4.774736199123659,-1.3394232582508807,0.03855549735959224,0.0922684866211345,1.6114332785158993,2.36093760618143,4.7829364294337,3.9054770722174856,3.2720798898376042,1.9942360600592794,3.718491976308346,-3.1030552575786996,0.10892125287022279,1.1074752942151074,-2.3309114630330368,4.908277456744767,0.2,0.1,0.99,2,4
88,4.4684921902331745,1.0,2.6810953141399048,0.0,0.0,4.4684921902331745,0.0,1.2865209356989717,-1.1254756602874987,-0.013103601316491652,0.09913776088120227,1.267264784028384,-0.3052827125170311,0.8544294738370117,-0.12200172819119803,-0.5345630256353706,0.49403990931794384,2.052425795987475,-0.37819186225649437,4.8841959239839055,0.7917918419006986,-0.34456058312281324,1.7954504268209857,0.2,0.1,0.99,2,4
89,4.850006752155159,1.0,2.9100040512930954,0.0,0.0,4.850006752155159,0.0,3.7585218692071574,0.8190411546489722,-0.09780978440356078,-0.020814564010061775,0.2080020949905248,0.17133764789125588,1.6518358874379433,3.6560384270388644,1.40756988131658,5.156722167540292,1.5991289986164574,-2.0522885336642283,1.463256220179572,1.4494136581024488,2.6285766404931428,1.848559266774981,0.2,0.1,0.99,2,4
90,4.032243522996337,1.0,2.4193461137978023,0.0,0.0,4.032243522996337,0.0,-0.2245736556666685,1.32724047400497,0.053125084673229454,-0.08472145760350328,1.8539086359309431,0.001746463162362257,4.469145339495789,1.7592317222019889,-0.7758836399419798,1.1279239768091152,-0.3953616879893769,0.12540807883106242,2.1386421313563493,2.8586824179004138,1.3672060816974272,0.14861849308420086,0.2,0.1,0.99,2,4
91,4.662016007346871,1.0,2.7972096044081227,0.0,0.0,4.662016007346871,0.0,5.609788449442914,0.06347296807333912,-0.05602213680465223,-0.08283429354947641,1.1926659714739098,0.6068440965927818,0.523480259770373,0.4653114815431938,-1.3049303711632647,5.467716832423902,0.18720193541504493,0.5214417117330997,2.345968739328369,0.7386029786396533,1.486323601666541,5.287754459960119,0.2,0.1,0.99,2,4
92,7.948943251381602,1.0,4.769365950828961,0.0,0.0,7.948943251381602,0.0,0.9171087969614728,1.2996496648557474,0.03819763721158449,-0.09241720895727255,3.9040038505984493,-0.24113469299001486,0.08545537453931334,4.282927163455337,4.429530958568513,3.026634637444996,1.665726022129519,0.055700041424473816,0.9914767134827221,5.445714110859841,1.6146019684090664,5.71281305738611,0.2,0.1,0.99,2,4
93,6.471565197589992,1.0,3.8829391185539954,0.0,0.0,6.471565197589992,0.0,-0.764504724688873,0.8894322176762722,0.07369022147929345,-0.0675999353426664,2.9967276772846905,-0.6984536595075886,4.8425179846169435,1.568656473296627,-2.7705820275274604,2.301988610067992,0.47203381214605544,0.3537422587738498,4.196601822905491,0.06803310055774059,-1.5162400653446468,0.822230138247052,0.2,0.1,0.99,2,4
94,4.296158750269208,1.0,2.5776952501615247,0.0,0.0,4.296158750269208,0.0,-1.3877241331023593,-0.340053311839845,0.04732931781552228,-0.08809049707611649,2.737231672653514,1.6978436237095873,4.714618741475274,2.035869343313935,-1.85864138328052,0.2554461639159776,0.3686534296626114,0.7116329382603985,3.8435339424496586,3.785851704194218,0.06601427686378712,3.403008454207225,0.2,0.1,0.99,2,4
95,6.121091566992014,1.0,3.6726549401952084,0.0,0.0,6.121091566992014,0.0,6.945638600210825,0.5463781686990873,-0.016942749695660658,-0.09855426542139205,1.2536312685724935,-0.877213574269019,6.001496089270568,4.343293037626544,-1.9859407318495248,2.004300371817502,0.9698391454531667,0.8525450559931206,0.30340753452514646,1.1650467569647864,2.9481060338139717,1.3941953651111294,0.2,0.1,0.99,2,4
96,4.626961016374414,1.0,2.7761766098246485,0.0,0.0,4.626961016374414,0.0,3.808237751350359,-0.06968387749781568,-0.08526839550701586,0.052242709803944125,1.0463823656844684,2.279627687073824,3.2108636198343703,1.242794253701505,-0.5621973400704223,0.3831012363839256,1.1686131103418618,1.4220728138781231,0.30329510791684233,4.369120746850736,1.7297673756512506,2.779277532164664,0.2,0.1,0.99,2,4
97,5.025271829521493,1.0,3.015163097712896,0.0,0.0,5.025271829521493,0.0,4.203355833686944,-1.0694215462589218,-0.06966446062987966,0.07174164010634233,-0.2307413046246225,-0.7507234512184837,0.40223797445324533,5.002372455772398,0.988085866101029,0.39876199084049985,4.147824020660247,1.5767814638802715,3.4064546765607564,1.728996407457584,0.7536792759642263,5.015527426903245,0.2,0.1,0.99,2,4
98,5.4485685653517315,1.0,3.269141139211039,0.0,0.0,5.4485685653517315,0.0,0.2856110303712433,-1.173585051289674,0.059971613012763395,-0.08002128237317463,3.9638542072925906,2.5953892153462963,5.771573358763056,2.580883315558396,2.427859831766517,5.2896809485696386,1.900093805016434,-2.308224580173349,5.147034286176186,3.3083964105637187,-0.7030676762259533,5.237499458580791,0.2,0.1,0.99,2,4
99,6.809458869030905,1.0,4.085675321418543,0.0,0.0,6.809458869030905,0.0,4.3483630961591215,-1.2536117734700547,-0.0927811855595223,-0.037304846952768644,5.2578224919464,-2.8381395886515315,3.105443823185604,3.643834697341755,-1.5765958308742207,2.788125209752875,2.596000091234787,-1.969452331224902,0.8342649772267489,2.181346314055161,-0.9253091029452393,3.1669791041570825,0.2,0.1,0.99,2,4
100,6.755551875348808,1.0,4.053331125209285,0.0,0.0,6.755551875348808,0.0,0.43713487180490784,-0.32917757927437963,0.09964573317927639,-0.008409985681584724,4.455126193612443,3.1148448212788042,3.38261902136228,2.285354992069877,-1.6972122890976007,4.2920211795393195,0.9318150671703709,-1.4694982186629926,5.953043400624874,3.8721813273259764,-3.164679762603237,4.0825086628885146,0.2,0.1,0.99,2,4
101,6.435606301660524,1.0,3.861363780996314,0.0,0.0,6.435606301660524,0.0,0.231547100110893,0.7056479056705625,0.0803696818724494,0.05950390101263345,0.7272517484261272,-0.02768926501953915,4.066717341776633,5.509379821330587,-1.0054895106428812,0.3568947536075209,4.033451192755436,-0.5426341978445391,2.5440632069842524,6.621191593936423,-0.8630949413588674,3.1686249414615584,0.2,0.1,0.99,2,4
102,4.721627684854615,1.0,2.8329766109127688,0.0,0.0,4.721627684854615,0.0,1.1075340316330269,-0.4526130345382202,0.0788465288303852,0.06150792543566428,2.4877843382594587,0.26150356344220155,5.176767042370328,2.67292886089466,2.3878284744688916,1.1362041921238304,0.9627125892404436,-1.8596339681839484,2.0458740674972185,3.0309899797908595,-0.8047987133782584,3.330417614044196,0.2,0.1,0.99,2,4
103,6.54920928700354,1.0,3.929525572202124,0.0,0.0,6.54920928700354,0.0,7.004928273671339,1.1373138033963242,-0.09901349675728018,0.014011690115616638,0.028529424354326594,-0.9955590771015906,5.440465187143258,2.342224977606377,2.7432270699117627,1.2854365382930935,3.887518042496117,-0.06532185885435074,4.829963775363452,3.2590391372633363,1.8733110099015968,4.388728793616642,0.2,0.1,0.99,2,4
104,6.192811009249345,1.0,3.7156866055496067,0.0,0.0,6.192811009249345,0.0,5.93083426491573,0.526497799934865,-0.09229643809061415,-0.038488537459683114,2.5415835741948136,1.044066972784476,3.7660577909969093,3.7129083743270286,1.5820611755117429,1.0336655036534432,4.463869086925705,-3.2107565059988734,5.307399781185646,4.052430739370632,1.3775433919032654,0.9311101204644302,0.2,0.1,0.99,2,4
105,6.959616357422327,1.0,4.175769814453396,0.0,0.0,6.959616357422327,0.0,4.648763268599444,0.792586870677932,0.016726939155096234,-0.09859112285850948,3.481997540224906,2.704631616559947,2.0245463805383603,2.1421605973818245,0.31390715044248885,2.103852074568202,5.249867424559548,-3.0680910601114713,0.9228065077105809,3.0327747122272752,3.8826479631140476,5.675688871114254,0.2,0.1,0.99,2,4
106,6.075284373843898,1.0,3.6451706243063384,0.0,0.0,6.075284373843898,0.0,2.843477618133451,0.6265127163319835,-0.08851638106488716,-0.04652795163313864,0.054094454191930375,-1.9881570804678548,5.825752960765401,3.0366946973185542,-0.2572445086098788,2.944513485764578,3.965361481850304,-1.5272944261422285,3.1363248259718683,4.572427012905381,-0.16018097937029796,3.2980229668215166,0.2,0.1,0.99,2,4
107,5.143936781486696,1.0,3.0863620688920173,0.0,0.0,5.143936781486696,0.0,1.0778792154502737,-0.11322866351585548,0.05233560573825962,0.08521140986986102,3.4290136603996384,0.7908047422258859,4.46979558408367,2.0082641684743736,-0.7843196847701747,0.1259077241315547,1.6079688882711816,-1.4846098779116494,0.8261265208965205,4.624913353391831,-0.05587860418996026,5.776091020323036,0.2,0.1,0.99,2,4
108,5.8781524995450845,1.0,3.5268914997270504,0.0,0.0,5.8781524995450845,0.0,1.8794404378593297,-0.2089699015476425,-0.006670408797761474,0.09977728021183353,2.734905719413522,-0.4853785193300099,3.0345851793653695,2.2843728839682758,2.0255642166480774,5.418485632614045,6.212913289074314,1.0978391179403997,1.1383152380544304,1.9409457232282592,1.3544780104902754,5.512574719219116,0.2,0.1,0.99,2,4
109,5.499984969750572,1.0,3.299990981850343,0.0,0.0,5.499984969750572,0.0,0.8285715742327106,-1.2159742690483093,0.0713925611410821,0.07002215516332566,2.4254394489117947,-1.8799992428363879,4.015866773817463,2.1888640678514486,0.2727476104178351,2.3898330398959544,4.218918938644494,-0.6411691045581339,3.207236920402456,5.32726081332716,0.5549853857157323,2.0469936003629936,0.2,0.1,0.99,2,4
110,7.934501804729528,1.0,4.760701082837717,0.0,0.0,7.934501804729528,0.0,3.7213235042007,0.048141404461890414,0.034010596336201536,0.0940387119055549,4.9935929283296066,1.4010283727306156,6.222194177520167,5.69115205288077,4.109157572365666,1.6237856135288176,7.790897636200668,-0.6868981180210549,0.8377480389542168,1.7633047391254175,-1.2556009917512696,3.440696134018255,0.2,0.1,0.99,2,4
111,6.812610714375812,1.0,4.087566428625487,0.0,0.0,6.812610714375812,0.0,0.5654067951950211,1.3848650339325959,-0.0031407733230594086,-0.09995066554522365,3.099819567390759,-0.1561318603840989,3.3353751868673687,2.6647991100407635,-0.29890136965702985,5.440049666777648,3.64477122024234,-0.22116814567824938,4.394249841150419,4.175972004536936,2.92495541688986,2.312620018821464,0.2,0.1,0.99,2,4
112,4.15189088380065,1.0,2.49113453028039,0.0,0.0,4.15189088380065,0.0,5.196395762403578,-0.8126231699646027,0.0008771633165767351,0.0999961528485774,2.218990572037929,2.207103050707395,4.308066927623164,0.7571040076642761,1.3115284830783185,2.3873606783855283,1.7810429541722475,1.6431643390809585,2.4545853653304555,3.176390518336218,1.6879214794143362,3.630693024644472,0.2,0.1,0.99,2,4
113,6.419724001541255,1.0,3.8518344009247527,0.0,0.0,6.419724001541255,0.0,-0.8168560861969152,-0.9126741692852568,0.051070940712807045,0.08597533957309472,2.065289296248031,1.2762023870398085,1.5958200529953033,3.795197177819187,2.3613409797540723,5.900782381050124,-0.38868109107144777,0.15031577259261625,3.55093675103312,2.310970929250493,-0.13344445717101486,0.8099737870881581,0.2,0.1,0.99,2,4
114,5.3576759612750955,1.0,3.214605576765057,0.0,0.0,5.3576759612750955,0.0,-0.3752101540986327,0.8051278111403019,0.026111899365925135,0.09653066202768838,5.722469434701106,0.3564231811700459,3.100213178233684,1.0151984017670583,-1.9805730005373419,0.3625218003863189,3.257862700009127,0.5062557224433768,6.233784782234197,1.3384220416892827,0.3242312698526208,5.901816840037115,0.2,0.1,0.99,2,4
