idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
79,3.4690089453395787,1.0,2.081405367203747,0.0,0.0,3.4690089453395787,0.0,3.299721123118946,0.7813810562041557,-0.08240259528849958,0.0566552053188385,1.790397319909135,1.6819954895048022,2.7512704973445827,3.3993095240519233,-1.201421029601293,2.4035666776467015,0.05494751547368626,-1.163514426206954,2.8338892779426303,0.2,0.1,0.99,2,3
80,6.12386433633258,1.0,3.6743186017995475,0.0,0.0,6.12386433633258,0.0,2.8972577685943715,-0.627841503097764,0.00887547311612971,0.09960535114623542,2.9091839382946785,-2.839814503849053,0.7510781906557952,-0.5733671852909072,-0.41620226089341733,5.638202243716277,3.376489110988736,1.9413098496850143,0.10539832075442206,0.2,0.1,0.99,2,3
81,3.7114944346004464,1.0,2.226896660760268,0.0,0.0,3.7114944346004464,0.0,4.195737181111134,0.42161528620896177,-0.09948801702554932,-0.010106159919772116,3.7963335119619668,-0.30530741988657184,0.9864951133742083,2.6851525596491364,1.4850036006227763,1.8809426124435098,0.10513779278658886,0.36989960778169256,3.157978341408653,0.2,0.1,0.99,2,3
82,6.494954213139319,1.0,3.8969725278835914,0.0,0.0,6.494954213139319,0.0,7.8558823047181185,-0.43048849462040484,0.00682594065339066,0.09976676066805211,1.0376863046742377,1.254424661731147,3.324039879738499,6.96426720354204,-1.0507566439884106,3.8586041670172504,3.7445434007944725,-3.7955722746372644,5.033026659412011,0.2,0.1,0.99,2,3
83,3.548519452265726,1.0,2.1291116713594356,0.0,0.0,3.548519452265726,0.0,3.5702812398456523,-1.451947046104697,-0.09199800104415351,-0.03919652795694961,2.735895431549442,0.8961202110542078,5.721639828571705,1.5525501351481952,0.6232542244386522,2.9377355967529337,1.2424013327343246,1.477985220976673,0.7149103555904118,0.2,0.1,0.99,2,3
84,3.8529174237690658,1.0,2.3117504542614395,0.0,0.0,3.8529174237690658,0.0,-0.3548660317852459,1.315691037501957,0.07857682508264172,0.0618521023081021,3.78073377486721,0.9725554631839037,4.899440914751728,0.5023972655392639,1.5385768234356425,0.42883904179217436,3.263839243719921,1.3662173019672335,2.788034956008593,0.2,0.1,0.99,2,3
85,4.187488498211312,1.0,2.5124930989267873,0.0,0.0,4.187488498211312,0.0,4.648194386416376,-0.19361108954005535,-0.079520296016163,-0.06063433451025757,3.7379961021372585,-0.6363845284391804,3.5590090054202705,2.0784000832100262,-0.1196775669508397,0.8652818666009339,1.8065920421945267,-1.3501779468146842,1.404392250544078,0.2,0.1,0.99,2,3
86,3.5806022693552517,1.0,2.148361361613151,0.0,0.0,3.5806022693552517,0.0,2.183613290767874,-0.37019939631713084,-0.07717618313287361,0.06359116886047274,1.954481542018693,-0.6783912142077024,1.5690067495781288,3.3762990466420986,-0.013127886943152887,1.0953312002580355,2.4963347035267542,0.8310172557664512,2.4529238272944514,0.2,0.1,0.99,2,3
87,6.443857499397602,1.0,3.8663144996385608,0.0,0.0,6.443857499397602,0.0,4.503157714047432,-1.3050803238185549,0.056032440575072,0.08282732401328095,-0.026488695114561978,-1.5255501191940282,4.630771073646191,1.6172240110604448,0.2737924821515252,4.971425892863633,5.15799674874948,0.4116975403190023,2.71955931623062,0.2,0.1,0.99,2,3
88,5.295993279051835,1.0,3.177595967431101,0.0,0.0,5.295993279051835,0.0,-0.2685868571956482,1.09871528523758,0.03393720623961321,-0.09406522222718638,3.524013613844211,1.9083651131216177,4.375590278497397,1.2543009798041045,2.8311411058435167,0.024285182485458696,3.7636374411944438,-1.1378068275036428,0.8103548243874469,0.2,0.1,0.99,2,3
89,3.0741505179607103,1.0,1.8444903107764261,0.0,0.0,3.0741505179607103,0.0,2.8675510513542144,-0.7494918475426715,-0.09977468962360385,-0.006709046915435862,1.9862021079900483,-1.6389782094049594,3.87647487647953,2.6931575688645633,1.3544473093264167,4.28404356255007,1.2979298715798122,1.3282315454657838,3.7930303997445063,0.2,0.1,0.99,2,3
90,6.448666548581439,1.0,3.8691999291488632,0.0,0.0,6.448666548581439,0.0,4.030681125843718,0.52618371885002,-0.0926738498849388,-0.037570700652287944,4.631190432975729,-0.0891974953433185,4.3736909226036165,2.530418239969727,-2.526775436982561,3.2353738070098212,0.4691964965266302,1.287138846929368,0.6924543177608987,0.2,0.1,0.99,2,3
91,4.042316654183367,1.0,2.42538999251002,0.0,0.0,4.042316654183367,0.0,4.864712294963097,0.10061865632817385,-0.060423661813545686,-0.07968049380521096,1.8954950523599248,-0.5638555790558352,3.7204535351352708,3.9796903246035957,-0.7530552043727538,0.33974430538223577,2.499819110392335,-0.9731174424244634,4.4301803065256316,0.2,0.1,0.99,2,3
92,5.91357901993535,1.0,3.5481474119612098,0.0,0.0,5.91357901993535,0.0,-0.43392181501879074,1.2610457736965313,0.09255095152910167,-0.03787243550470281,4.382280900092912,1.3298348005184324,2.4725330979858104,2.396094156041983,2.397590100865654,5.428230637918434,2.71619250047749,-1.0706263874811814,4.157700211704261,0.2,0.1,0.99,2,3
93,5.058836955711314,1.0,3.035302173426788,0.0,0.0,5.058836955711314,0.0,3.634404921935491,1.3757365401243629,0.07050564589935662,-0.0709151175442482,3.0046866989417556,-0.8931730095429086,1.6791824203682608,1.7813086768318986,0.9050904213295963,3.4618170526478536,5.490505291200183,0.5304932277862578,6.078804294446443,0.2,0.1,0.99,2,3
94,5.381686932029869,1.0,3.229012159217921,0.0,0.0,5.381686932029869,0.0,3.235119882102383,1.4363920803877162,0.06425088033953692,-0.0766278302941856,2.254715219500142,2.8287145620342002,1.0073908599057624,5.175434562073116,-0.9636670906645322,3.8849336455753907,3.0465567457740854,0.2591511269681853,5.623641390952035,0.2,0.1,0.99,2,3
95,3.053507678229332,1.0,1.832104606937599,0.0,0.0,3.053507678229332,0.0,-0.6877320459616294,-1.2253197007944208,0.09264564609488436,-0.03764019473463757,1.2398211188706076,-1.4793979220688513,0.3741943627546359,2.0261516800848263,-0.3388030033221802,1.3073038046363268,-0.2615025141569549,0.09333184084840125,0.5257020356024787,0.2,0.1,0.99,2,3
96,4.7518228062878505,1.0,2.85109368377271,0.0,0.0,4.7518228062878505,0.0,0.5020124386547785,0.5506869325046537,0.07473092857399397,0.0664476358832172,3.2646454250764783,1.6218846690512059,3.0042985063325363,3.9438545002847243,1.2355721109377324,6.250035520305198,2.0828053622838576,-0.3938039078959896,3.9959110762290124,0.2,0.1,0.99,2,3
97,3.533815731012726,1.0,2.1202894386076356,0.0,0.0,3.533815731012726,0.0,1.1960681039924856,1.4318093736801893,0.09811853173690657,-0.019306831169139532,2.9172976543370783,1.0007012505172228,3.807775787644148,-0.3063401403157162,0.08312953816739914,0.1286511244741158,3.1720365917100657,-1.4450849523970575,2.1988175416599183,0.2,0.1,0.99,2,3
98,6.988589082410551,1.0,4.1931534494463305,0.0,0.0,6.988589082410551,0.0,-0.8300987254640332,-0.026719927508568254,0.03511981185044537,0.09363011703287205,6.940138532991426,-1.4472637202262981,1.2652420377317393,-0.4623205468379772,-1.172580825279689,5.509530061010141,4.519869639217486,-2.5043300643652047,2.4938523993596453,0.2,0.1,0.99,2,3
99,5.928893111277332,1.0,3.557335866766399,0.0,0.0,5.928893111277332,0.0,-0.7711961764243114,0.9755442516972592,0.08092893385556423,0.05874102199486924,4.3465521343076965,-1.180538561221735,5.79205382586413,2.8670669695361757,-2.5107579014402885,2.4211455181706163,1.411841343944713,2.8892588640324988,4.584750409322639,0.2,0.1,0.99,2,3
100,5.610468450735034,1.0,3.3662810704410204,0.0,0.0,5.610468450735034,0.0,3.0499969658985635,0.18698881767908615,0.023404410416108624,-0.09722259805762418,5.070547151392244,-2.109672070605372,5.2368375086057934,5.351186679221513,-1.223360313093308,6.063275958298477,2.164653003906893,2.7148967834241,0.7508844880936606,0.2,0.1,0.99,2,3
101,3.0310201961963816,1.0,1.818612117717829,0.0,0.0,3.0310201961963816,0.0,-0.07127166695608152,0.7524929978188266,0.07584841677878049,0.06516914662746791,1.0601705141698052,0.11201793879581376,3.099310779838174,2.4986955649250793,1.2730884553011041,0.4348009331795382,2.4382539236645333,-0.2425482720736141,5.693328352239077,0.2,0.1,0.99,2,3
102,3.4859580186836876,1.0,2.0915748112102124,0.0,0.0,3.4859580186836876,0.0,4.037002981473885,-1.0181466490949542,-0.09182841280677238,-0.03959220379555808,1.5707595584137692,-0.9658530451095001,2.2435591169593723,0.7951375765046655,-1.2363525236997912,1.78479176465182,1.4239543633023461,-0.4347360288189647,4.8463066532269785,0.2,0.1,0.99,2,3
103,3.9382659611150417,1.0,2.362959576669025,0.0,0.0,3.9382659611150417,0.0,0.8682287978780548,1.1390874137027809,0.09746769945980471,0.022361743268653825,2.6943489511524783,1.01393736007532,2.702510780738459,2.0259053888926633,0.41121130067608147,5.113450923789867,0.6649177760444198,1.8805922021912929,0.5108505486414017,0.2,0.1,0.99,2,3
104,6.593173639159405,1.0,3.9559041834956425,0.0,0.0,6.593173639159405,0.0,3.875707328447062,0.15694783350074726,-0.04309856459903513,-0.09023587828299116,2.770002001331435,2.7707280560141716,4.556702170857045,3.499513074537161,0.22219417150474327,3.697747106246089,2.340040423068966,2.931057711054184,4.639358401040776,0.2,0.1,0.99,2,3
105,5.733351376269042,1.0,3.440010825761425,0.0,0.0,5.733351376269042,0.0,4.310148182414193,-1.3394232582508807,0.04318720920534588,0.09019348624514793,3.3513902781458054,-2.7708970406247104,1.9942360600592794,1.529286563686614,-1.5072717622928498,0.10892125287022279,2.9791295934260558,-1.5913727002181366,4.908277456744767,0.2,0.1,0.99,2,3
106,3.4684921902331745,1.0,2.0810953141399047,0.0,0.0,3.4684921902331745,0.0,2.696211330668411,-0.6427355684849605,0.0118420679135783,0.09929635153181712,1.4631169749456774,0.73892710167405,4.264249829061657,-0.05416686531156345,-0.5646143864411447,3.376069910926897,1.416598369622544,-0.07206488534296628,0.8544294738370117,0.2,0.1,0.99,2,3
107,4.15163762712705,1.0,2.4909825762762297,0.0,0.0,4.15163762712705,0.0,-0.44343264495800866,-0.7022334089955563,0.08433431231405374,-0.053737545222271234,1.3151415485811786,-0.442730787099027,5.832852566643405,0.21560047539823124,1.1331209309874535,3.0644624560939495,1.062443897599994,-0.5400398322999408,0.8522032125626858,0.2,0.1,0.99,2,3
108,4.176829379622271,1.0,2.5060976277733626,0.0,0.0,4.176829379622271,0.0,2.9200751119374972,-0.024807989031709,-0.04612744439609604,0.08872575090403613,0.8038199278239346,1.0435418185115146,0.7170549977290022,4.291737272220397,0.11168941765065318,6.259294486361896,4.290926651164151,0.06223576149397016,2.768613313050986,0.2,0.1,0.99,2,3
109,5.845146288707446,1.0,3.5070877732244674,0.0,0.0,5.845146288707446,0.0,3.8724198714960165,0.36639897589459114,-0.07632252158654806,-0.06461325482183132,1.9555411933858842,-1.128193035075975,0.3352317413212021,3.619696755059028,-1.9236742881035416,2.1896802067785175,2.6510365298731955,0.46604330149856266,1.039892312619889,0.2,0.1,0.99,2,3
110,4.68820176930538,1.0,2.8129210615832276,0.0,0.0,4.68820176930538,0.0,2.4438922878903635,0.9136642967106239,0.0988936384737417,-0.014834024046929295,4.226691086334125,1.086616491085607,5.287754459960119,3.6548377340195204,-1.3920345315603309,5.56973389527389,1.1298100176002737,1.2393823930916894,2.5197008989933423,0.2,0.1,0.99,2,3
111,3.0110980892960097,1.0,1.8066588535776058,0.0,0.0,3.0110980892960097,0.0,2.7377579429250067,-1.416891955219572,0.0472865386179032,0.088113468127963,1.0337473531835932,-1.614464993031816,0.8318219163838269,1.5663208764753926,0.8727050661474063,0.08545537453931334,0.678337964629408,0.019957024001582065,3.026634637444996,0.2,0.1,0.99,2,3
112,6.732866219807663,1.0,4.039719731884598,0.0,0.0,6.732866219807663,0.0,5.189091863991815,-0.4008814012993125,-0.09520254472095384,-0.030601886847950822,2.6600806150264713,-1.903931990559824,4.382623271388836,0.2048967568281661,-0.29709142213177064,4.170702684386696,3.6848227955533437,-0.6989354252571157,3.014291172218476,0.2,0.1,0.99,2,3
113,3.523447963444603,1.0,2.1140687780667617,0.0,0.0,3.523447963444603,0.0,0.6935634146100434,0.7212094034442145,0.07080249461028239,-0.07061874224992212,2.056991353314429,1.943396927269705,3.0541388626212997,0.9350575090361044,1.4314188928525202,3.2785964499938967,2.4971653836897403,0.3691536011167847,3.4730530732315903,0.2,0.1,0.99,2,3
114,3.0256465783941224,1.0,1.8153879470364733,0.0,0.0,3.0256465783941224,0.0,0.9049854678161117,-0.25684214591156507,0.09998663303548684,0.0016349967054683908,-0.00629357187288937,-0.4064216495667148,2.223639952927999,1.8293499614437232,-0.1838383916391644,3.6222099968266166,2.6985475749279813,-0.7810597270723895,0.7942921240487169,0.2,0.1,0.99,2,3
115,6.642908255527621,1.0,3.9857449533165723,0.0,0.0,6.642908255527621,0.0,5.176490022476714,0.5588343853964335,-0.0017360505833995017,-0.09998492950626048,1.6912914106977872,2.535423376648072,0.30340753452514646,6.833137117141227,-1.0162252613446014,1.3941953651111294,2.2129498500300873,2.39485566421559,4.637411746307157,0.2,0.1,0.99,2,3
116,3.6269610163744144,1.0,2.1761766098246484,0.0,0.0,3.6269610163744144,0.0,0.17507672925299206,-0.17299272759524875,0.09063829287913694,-0.04224570823120137,3.697337797925205,-0.7942233691971748,2.2486207705052497,1.3529381344469391,0.82855866568895,0.6995232847079041,0.5464430039511352,-0.6652977113198744,3.2108636198343703,0.2,0.1,0.99,2,3
117,6.292215117329353,1.0,3.7753290703976115,0.0,0.0,6.292215117329353,0.0,2.3790948329204484,-1.3079455141994836,0.09457186311320125,-0.032498657007604605,5.1530022979703975,-1.6636879673491651,0.8169980837732806,3.6832006964936834,-2.134367397485236,3.4087027626265884,1.4045259778133976,-0.7875414488221948,0.37779968386005963,0.2,0.1,0.99,2,3
118,5.168616400772592,1.0,3.1011698404635553,0.0,0.0,5.168616400772592,0.0,0.9256222815472108,-0.7218313790786303,0.05196255869950851,0.08543940831607001,4.302707922915486,2.1734850038148648,4.86355059487044,1.2417777240069996,0.6856617983427286,3.4775406042777535,0.7471679366551596,2.1608344054679196,3.531701114662682,0.2,0.1,0.99,2,3
119,6.441333014232908,1.0,3.864799808539745,0.0,0.0,6.441333014232908,0.0,0.9812160624188709,-0.6853731262879368,0.06741439434739058,-0.07385999888149548,5.077570006934006,-3.205052177456887,0.6836418699268327,1.029712957237015,-2.788296213326181,0.38923943240311937,6.530613987709771,1.1313773418000843,4.413087671755091,0.2,0.1,0.99,2,3
120,6.368239275580676,1.0,3.820943565348405,0.0,0.0,6.368239275580676,0.0,5.835210634990341,0.5666639065116064,-0.07538083246842828,-0.06570943688974021,-0.17514792754230246,0.12148651512480954,3.1669791041570825,0.21077072444094513,1.097055606314242,3.5889857455031615,5.177275374641763,2.19813389314029,4.012296959502337,0.2,0.1,0.99,2,3
121,3.991853619449049,1.0,2.395112171669429,0.0,0.0,3.991853619449049,0.0,-0.08753602249153666,0.031429772757760405,0.09778721626974947,-0.02092033303303858,1.0833541525253518,-1.4177955253648047,3.38261902136228,0.373520266353792,-0.9747185877667716,4.2920211795393195,2.160015417329859,-1.050328144942575,5.953043400624874,0.2,0.1,0.99,2,3
122,5.435606301660524,1.0,3.2613637809963145,0.0,0.0,5.435606301660524,0.0,2.200878268528049,0.012906966713623458,0.06620482743777109,-0.07494611947215782,3.6942217088244655,-1.8633573734516755,5.696143429877128,0.604315287662812,-0.023497176369189826,6.034822495119224,3.4755082254326597,-0.3324630218491678,4.066717341776633,0.2,0.1,0.99,2,3
123,3.1439162616589202,1.0,1.886349756995352,0.0,0.0,3.1439162616589202,0.0,3.8925670759106654,-1.172893093907152,-0.05269085247018103,0.08499220003015347,3.18586539709802,0.1069282157810512,0.8586891831815878,1.2868114120704515,-1.6378409260372584,1.1187833191670111,1.2057239263829989,-0.7126129626563641,1.4408223793622958,0.2,0.1,0.99,2,3
124,5.1202097033418,1.0,3.0721258220050798,0.0,0.0,5.1202097033418,0.0,1.5470441688134453,1.4493050685894757,-0.017035591934299914,-0.09853825961243692,0.6019341555492888,-1.4332542100618881,3.415867471608083,1.5923912044106003,-1.1302015561479835,0.1545976776298085,2.5211548762411264,-1.81481329710062,1.4280696316010717,0.2,0.1,0.99,2,3
125,6.463507709012892,1.0,3.878104625407735,0.0,0.0,6.463507709012892,0.0,1.3496891547246732,1.146376701042298,0.009255355079934777,-0.09957077082329094,4.984719176091557,-0.06314516881122705,5.520969969788746,1.5412333742782498,-2.9501430598069556,2.268571799750575,6.130241453421588,-1.4504532655298668,3.4444594786842813,0.2,0.1,0.99,2,3
126,4.310959772757954,1.0,2.5865758636547724,0.0,0.0,4.310959772757954,0.0,5.404821272160241,-0.2826475651142158,-0.025065784482275918,0.09680757433325193,1.2387266740454,-0.6606778895360138,0.9311101204644302,3.3496096424628807,2.0051338173476245,3.819919768653362,2.7233989821756475,-0.8390777119012633,6.017385425936442,0.2,0.1,0.99,2,3
127,5.878076265762218,1.0,3.5268457594573306,0.0,0.0,5.878076265762218,0.0,3.9263349631562723,0.792586870677932,0.02461127514589008,-0.09692412050513172,4.588596542321796,-2.8592237355936367,2.103852074568202,2.737388751817892,1.7513980883946296,0.9228065077105809,1.8867496044635168,2.157705902360855,5.675688871114254,0.2,0.1,0.99,2,3
128,5.075284373843898,1.0,3.045170624306339,0.0,0.0,5.075284373843898,0.0,2.5333870644185894,0.07468997280072687,-0.0998149477755848,-0.00608080591346899,3.8263369262638705,2.7037349826295456,5.258251345333872,2.358807742538396,-0.11917053075177636,6.179194728970819,2.532143760254279,-1.4928291151526398,5.825752960765401,0.2,0.1,0.99,2,3
129,4.872161000644223,1.0,2.9232966003865335,0.0,0.0,4.872161000644223,0.0,4.8510600127032495,0.6341701854517248,-0.0314333431589801,0.09493126428026649,3.971760509146441,1.9233236683661639,2.7820335827030296,3.012868865012537,0.40774884792687716,0.7452216410584861,1.6920924258032328,1.374920472573508,4.0892111313621085,0.2,0.1,0.99,2,3
130,3.525928477679965,1.0,2.115557086607979,0.0,0.0,3.525928477679965,0.0,2.421003758908745,-0.6007343091388547,0.05464575402335198,0.08374868098793742,-0.20865791786278565,0.4765281075653511,0.1400589755457311,2.0225849582356026,-0.7888503347528227,2.288980790992712,0.8122321016351178,0.18422291695573742,6.0226922590255905,0.2,0.1,0.99,2,3
131,4.404299238956764,1.0,2.642579543374058,0.0,0.0,4.404299238956764,0.0,0.15742983081314235,-0.7923259538824572,0.06938639667998524,0.07201061002218864,3.5198022085817726,-1.2792479274257282,2.7039271152408224,3.834909244507287,1.832015946280644,6.027271339066744,1.7249464110245079,1.0185370746851306,2.356170880731752,0.2,0.1,0.99,2,3
132,5.891170042550613,1.0,3.5347020255303674,0.0,0.0,5.891170042550613,0.0,3.3421603517981566,1.4508763535471458,-0.09885791498669083,-0.015070256948181416,1.4620302513015708,-1.7738219089919547,2.0469936003629936,0.4495235198814629,2.3335394252222446,0.8520774245000856,2.2975528066509745,-0.04260080855822503,0.9465605396739339,0.2,0.1,0.99,2,3
