idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
112,2.5869158651791646,1.0,1.5521495191074988,0.0,0.0,2.5869158651791646,0.0,-0.9775002000422688,-0.20964392831133072,0.04427346278583541,0.08966526915674344,-0.012601173321034276,0.7508826437192904,3.712381911344135,0.2,0.1,0.99,2,1
113,2.1360031113368043,1.0,1.2816018668020825,0.0,0.0,2.1360031113368043,0.0,-0.6818091218809665,0.7666230367394662,-0.025802957835141995,-0.09661370175579592,-0.024880108354622843,0.12915258509840857,3.318575689302891,0.2,0.1,0.99,2,1
114,4.526918338596979,1.0,2.7161510031581875,0.0,0.0,4.526918338596979,0.0,2.5823911106847097,-1.0814397436018814,-0.04455223154318502,0.08952708341347008,4.296900106554821,-0.8207151200236883,1.995681490738863,0.2,0.1,0.99,2,1
115,3.422133821928843,1.0,2.0532802931573055,0.0,0.0,3.422133821928843,0.0,2.0488946396533274,-0.9106794700396672,0.08205860773085795,0.05715229564307265,0.9236076000396825,1.095376102247567,1.484761806473529,0.2,0.1,0.99,2,1
116,4.933770198621216,1.0,2.9602621191727296,0.0,0.0,4.933770198621216,0.0,4.8666524663392945,-0.5976068259100233,-0.06893774694172132,-0.07244023085688776,0.6711784400443999,2.139335303803087,2.9594585383480556,0.2,0.1,0.99,2,1
117,3.9897629381871877,1.0,2.3938577629123126,0.0,0.0,3.9897629381871877,0.0,3.6639507375552047,1.411056150621294,-0.049243055684353526,-0.08703517373377076,2.2966557505287755,0.07205404089382546,2.765165058109153,0.2,0.1,0.99,2,1
118,2.2235010179307237,1.0,1.3341006107584341,0.0,0.0,2.2235010179307237,0.0,0.4883641455622913,0.6585220073750158,0.09404729306880757,0.033986860202581536,1.5162245691661465,0.46411556957356176,3.5617765322084103,0.2,0.1,0.99,2,1
119,3.5330105673803645,1.0,2.1198063404282186,0.0,0.0,3.5330105673803645,0.0,0.6985119475340269,0.9061445512189485,0.07735193855384137,-0.06337726407760712,2.6165706594481017,-1.890469703680596,2.7185603175434983,0.2,0.1,0.99,2,1
120,4.504513315118249,1.0,2.7027079890709493,0.0,0.0,4.504513315118249,0.0,3.324354474866142,0.7053565125971528,-0.0665780338737985,0.0746147800740533,3.59502847100106,-1.3421844276300026,4.539759511509624,0.2,0.1,0.99,2,1
121,4.2364717913248855,1.0,2.541883074794931,0.0,0.0,4.2364717913248855,0.0,4.6678413756687185,0.5527716780476659,-0.09623426706272013,0.027183926186278903,1.3078934656923726,-0.21084391482588438,3.0554462684833186,0.2,0.1,0.99,2,1
122,3.3194925703927765,1.0,1.9916955422356657,0.0,0.0,3.3194925703927765,0.0,0.03960500431645215,1.2613471823226097,0.09253364096966449,-0.03791471071889155,1.703466989089469,-1.2801140772645034,5.545192633848749,0.2,0.1,0.99,2,1
123,1.721482758064774,1.0,1.0328896548388644,0.0,0.0,1.721482758064774,0.0,1.0487203001850085,-0.4971382911929405,0.06945865166665968,0.07194091818047386,0.01510906196111883,0.25786770691856836,1.0971588992843433,0.2,0.1,0.99,2,1
124,1.2238496956158902,1.0,0.734309817369534,0.0,0.0,1.2238496956158902,0.0,1.2939454564566444,1.342389063537722,0.054690663930277876,-0.08371936023922665,0.5533435006588063,-0.45201918448383677,2.1677314870076496,0.2,0.1,0.99,2,1
125,4.757838298045785,1.0,2.8547029788274707,0.0,0.0,4.757838298045785,0.0,2.233395176778875,0.731421895903253,-0.060383141288645116,-0.0797112052858036,2.6782044887196177,-2.0147779517088353,6.280366046316476,0.2,0.1,0.99,2,1
126,1.2823889584650674,1.0,0.7694333750790404,0.0,0.0,1.2823889584650674,0.0,0.9373655589845464,-1.35244209278606,-0.099933888012863,0.003635660412161474,1.1421951041512233,0.21755891862193003,0.9914693705976491,0.2,0.1,0.99,2,1
127,3.232673966310415,1.0,1.9396043797862488,0.0,0.0,3.232673966310415,0.0,2.7951931596281563,0.02880378714033638,-0.00844712537750673,0.09964259166067833,2.3553684752459567,0.9823491215972838,2.4669840020896303,0.2,0.1,0.99,2,1
128,4.746346050629363,1.0,2.8478076303776176,0.0,0.0,4.746346050629363,0.0,3.3964602871534715,-1.1695965407199216,-0.04742847983719317,0.08803714727507339,5.199472994494632,-0.13242370566273073,1.7105919692591083,0.2,0.1,0.99,2,1
129,2.2864804359729147,1.0,1.3718882615837489,0.0,0.0,2.2864804359729147,0.0,2.1137420643942284,-0.13520845730248254,-0.04291499306587885,0.09032332683285958,2.398825110204899,0.20973404914582058,5.812443918272538,0.2,0.1,0.99,2,1
130,2.252963205129763,1.0,1.3517779230778577,0.0,0.0,2.252963205129763,0.0,3.069649862599744,0.052285899760841054,-0.01791953783818896,-0.09838135069039108,1.610494848674158,1.2168590476083248,5.114576440597048,0.2,0.1,0.99,2,1
131,1.7441683717722345,1.0,1.0465010230633407,0.0,0.0,1.7441683717722345,0.0,1.3409557485582102,0.4358391792124805,-0.05803906317499749,-0.08143382065068942,0.5469302493648689,-0.5524201587416594,0.8958133818017309,0.2,0.1,0.99,2,1
132,4.473879560142818,1.0,2.6843277360856903,0.0,0.0,4.473879560142818,0.0,5.678323793422305,0.43104873711849123,-0.05455190503786072,-0.08380984224266401,3.38142805800308,-0.6630698209061388,2.042448638107146,0.2,0.1,0.99,2,1
133,2.2485625848769586,1.0,1.3491375509261752,0.0,0.0,2.2485625848769586,0.0,-0.4527738417497826,-1.4011280070851253,0.05154043991530043,0.08569470843253571,1.9804996076627654,0.776665636505418,4.107669391367957,0.2,0.1,0.99,2,1
134,2.7515131977411507,1.0,1.6509079186446904,0.0,0.0,2.7515131977411507,0.0,-0.8307296368812725,-1.010407869407313,0.07380110974726274,0.06747885743010533,0.4026322635929642,0.30925607405527283,2.8443669916146783,0.2,0.1,0.99,2,1
135,4.966818857314312,1.0,2.980091314388587,0.0,0.0,4.966818857314312,0.0,0.5937226324367729,1.1920432717177825,-0.048823920296682144,-0.08727098490829144,2.3977383768152256,-1.5927509980653083,3.255585449403666,0.2,0.1,0.99,2,1
136,2.0116348980265166,1.0,1.2069809388159098,0.0,0.0,2.0116348980265166,0.0,1.5654301399763948,0.2502170682463509,-0.06388425644003733,-0.07693374928536598,0.7957227554391069,0.8031733334214736,3.4768666217147444,0.2,0.1,0.99,2,1
137,4.900656564355348,1.0,2.9403939386132087,0.0,0.0,4.900656564355348,0.0,2.4631085241481308,0.7777219084761069,-0.08476910214324979,-0.05304902752951545,1.2678925845750537,0.24984585061959078,0.9864951133742083,0.2,0.1,0.99,2,1
138,4.246404990406683,1.0,2.5478429942440095,0.0,0.0,4.246404990406683,0.0,4.1715295202831415,1.3947180497412686,-0.09428736388470454,-0.03331505683130847,-0.024985237647046077,0.3335983060946076,5.48986124031559,0.2,0.1,0.99,2,1
139,4.824601285360494,1.0,2.8947607712162964,0.0,0.0,4.824601285360494,0.0,5.024562563878386,1.4557770208242637,-0.09796554743715402,-0.020068669994265376,-0.08685749862820158,-0.46109198149651137,3.8586041670172504,0.2,0.1,0.99,2,1
140,1.0316157384894482,1.0,0.6189694430936689,0.0,0.0,1.0316157384894482,0.0,-0.42401818731607527,0.29805222115969526,0.05545941190104242,0.08321210027147803,0.3475958498456866,0.15569953298848618,0.6065425377793123,0.2,0.1,0.99,2,1
141,2.8702205668809935,1.0,1.722132340128596,0.0,0.0,2.8702205668809935,0.0,2.934546759703092,-0.08121394041604484,-0.057976653055611754,-0.08147826520287005,1.457477559085515,-0.5804705659906089,5.888388479599949,0.2,0.1,0.99,2,1
142,4.289680577006738,1.0,2.573808346204043,0.0,0.0,4.289680577006738,0.0,3.3449652529246827,-1.2952444401239507,-0.05400692307285702,0.08416205950547138,4.029860536854286,0.9886811171353651,2.317560547575783,0.2,0.1,0.99,2,1
143,3.9773487498382747,1.0,2.3864092499029645,0.0,0.0,3.9773487498382747,0.0,-0.0059213247288455355,0.8172681433638034,0.05306778636875573,-0.08475735985694755,0.05257554994127411,0.9755428446269053,0.526898628819218,0.2,0.1,0.99,2,1
144,4.7649085840694525,1.0,2.8589451504416714,0.0,0.0,4.7649085840694525,0.0,1.0650331580021357,1.3576151422414298,-0.0436519551366506,-0.08996947711723041,1.8744184206758785,-2.3887639140164754,3.5590090054202705,0.2,0.1,0.99,2,1
145,3.660346065259614,1.0,2.196207639155768,0.0,0.0,3.660346065259614,0.0,1.9949979719409563,-0.7271145425812128,-0.09031448319572365,0.0429336013524297,1.674068002287639,-1.332849256171112,0.9120079120320106,0.2,0.1,0.99,2,1
146,4.994730584780713,1.0,2.996838350868428,0.0,0.0,4.994730584780713,0.0,1.1698553405310952,0.3295357539063426,0.08074440734843093,-0.05899441229430677,2.4993569574347716,1.1129237115858799,1.0953312002580355,0.2,0.1,0.99,2,1
147,3.083965683903055,1.0,1.850379410341833,0.0,0.0,3.083965683903055,0.0,1.757484350877992,-0.08068741366925103,0.02507904780199004,0.09680413917465254,2.649634565118502,-1.3118563162708665,1.1138786486345544,0.2,0.1,0.99,2,1
148,3.9480404267910183,1.0,2.368824256074611,0.0,0.0,3.9480404267910183,0.0,-0.3720624341831419,-0.08808690144283089,0.09870064921460235,-0.01606803798277865,0.051809277755872296,0.8630988637404504,0.7745719879886986,0.2,0.1,0.99,2,1
149,4.944788758578223,1.0,2.966873255146934,0.0,0.0,4.944788758578223,0.0,-0.4934194140109777,1.1504043336385674,0.05016109536130695,0.08650933193681404,3.0930966172855077,1.352172995906408,2.0282436292528354,0.2,0.1,0.99,2,1
150,3.274336316218546,1.0,1.9646017897311274,0.0,0.0,3.274336316218546,0.0,2.7794724814319007,1.296224982388702,-0.057389866291136626,-0.08189263243470356,2.7621117735649485,0.5849528937996177,1.4130420072133074,0.2,0.1,0.99,2,1
151,4.170272140380243,1.0,2.502163284228146,0.0,0.0,4.170272140380243,0.0,-0.24424014581747072,-1.1395725998635118,0.09460808255500702,-0.03239306585158278,1.9206968605021806,0.9133077915200064,3.87647487647953,0.2,0.1,0.99,2,1
152,3.7386797822027305,1.0,2.243207869321638,0.0,0.0,3.7386797822027305,0.0,5.195610832302725,-0.3235399684935912,-0.08682729237320086,-0.049608681691198954,3.268827838282827,1.5426730348691393,2.881697707706466,0.2,0.1,0.99,2,1
153,3.0597029365426276,1.0,1.8358217619255766,0.0,0.0,3.0597029365426276,0.0,-0.17610862572495317,0.9776269001938978,0.09663281674548145,0.025731279172132145,1.649075888428681,0.5976717536707016,3.927248561704336,0.2,0.1,0.99,2,1
154,1.7997078658942143,1.0,1.0798247195365285,0.0,0.0,1.7997078658942143,0.0,1.8199948589939963,0.3482102891730889,-0.0968777821267961,0.024793050038126194,1.7521609690104945,-0.32771190363314256,5.16952263803681,0.2,0.1,0.99,2,1
155,4.3539406656333774,1.0,2.6123643993800263,0.0,0.0,4.3539406656333774,0.0,2.096784016183128,-1.2130603779160722,0.09525343673475134,0.030443107433682372,2.5624991026954174,-1.8783111671826545,4.576639222341122,0.2,0.1,0.99,2,1
156,2.1462502429072177,1.0,1.2877501457443306,0.0,0.0,2.1462502429072177,0.0,3.5571504805896303,-0.27233955978434776,-0.022038187157306207,0.09754136715680965,0.21910132592953802,0.6752976103784535,5.428230637918434,0.2,0.1,0.99,2,1
157,2.958801697526509,1.0,1.7752810185159051,0.0,0.0,2.958801697526509,0.0,-0.12081144270015551,1.3594178929692162,0.0134960763194314,-0.09908509435823375,2.4550885765716433,0.8186591332064215,0.9403623087104319,0.2,0.1,0.99,2,1
158,3.203861184034888,1.0,1.9223167104209327,0.0,0.0,3.203861184034888,0.0,4.122483020005878,1.1516082207815008,-0.05423094678854761,-0.0840178814920831,3.471962589109787,0.279428306688257,4.514009802206676,0.2,0.1,0.99,2,1
159,1.0743071524694479,1.0,0.6445842914816687,0.0,0.0,1.0743071524694479,0.0,0.6642509807154345,1.185090976638595,-0.049710825927532565,-0.08676885262352244,0.8519275372973076,-0.12208741621725087,0.6296242369383175,0.2,0.1,0.99,2,1
160,3.4045396344764027,1.0,2.0427237806858414,0.0,0.0,3.4045396344764027,0.0,3.7857236171973523,0.31435586046422687,-0.014775330011653607,-0.09890242475817633,2.7571198603810343,-1.7238152864508776,0.08404966441795796,0.2,0.1,0.99,2,1
161,2.9668039576666567,1.0,1.780082374599994,0.0,0.0,2.9668039576666567,0.0,-0.6877320459616294,-1.2253197007944208,0.0929592528915574,-0.03685888362177398,1.5965455833841808,0.4194158790255648,0.5257020356024787,0.2,0.1,0.99,2,1
162,2.7518228062878505,1.0,1.6510936837727102,0.0,0.0,2.7518228062878505,0.0,0.2922959641195573,0.4444991380314942,0.08969759254747482,-0.04420793923253142,0.3069057994537445,0.06559404162216029,0.1862776386880703,0.2,0.1,0.99,2,1
163,4.978896190225993,1.0,2.9873377141355957,0.0,0.0,4.978896190225993,0.0,-1.3582652922062073,-0.07314341740906527,0.01137710848924579,0.09935069905352419,3.1661265865945816,2.284209328861985,0.6637952017914585,0.2,0.1,0.99,2,1
164,4.6147633979448965,1.0,2.768858038766938,0.0,0.0,4.6147633979448965,0.0,0.09448941441361082,-0.4501419578629635,0.08840310061116205,-0.04674282621250838,1.3734931458931232,0.03744545944300657,5.48376938456691,0.2,0.1,0.99,2,1
165,2.353854524440316,1.0,1.4123127146641896,0.0,0.0,2.353854524440316,0.0,-0.29156755559720166,-1.4471521556672153,0.06041201146733121,0.0796893272055364,1.7506584821331477,-1.2728398950879378,6.265261079744721,0.2,0.1,0.99,2,1
166,4.24744574718279,1.0,2.548467448309674,0.0,0.0,4.24744574718279,0.0,-0.8300987254640332,-0.026719927508568254,0.034851246160264984,0.0937304147066288,2.9418135161897148,-0.7990992426788289,2.4938523993596453,0.2,0.1,0.99,2,1
167,3.9288931112773318,1.0,2.357335866766399,0.0,0.0,3.9288931112773318,0.0,-0.3145012040524659,-1.2548733474742413,0.09897774141528343,0.014262072231246384,0.7599687437240494,0.008331529346187196,5.341679199898781,0.2,0.1,0.99,2,1
168,3.9187427619451545,1.0,2.3512456571670928,0.0,0.0,3.9187427619451545,0.0,3.061171418257406,0.4578513380512761,-0.009105659443355054,-0.09958457192809356,1.1500021131719076,-1.9471448774883635,0.33410738012619007,0.2,0.1,0.99,2,1
169,3.8163046946237693,1.0,2.2897828167742613,0.0,0.0,3.8163046946237693,0.0,3.1807700381266044,1.395001020280354,-0.09344408282697542,0.03561184331967892,3.2966778419220235,-1.2931252992243534,5.835249415528979,0.2,0.1,0.99,2,1
170,2.7673790628831676,1.0,1.6604274377299004,0.0,0.0,2.7673790628831676,0.0,0.18398333000868133,0.8469616309547949,0.024734580384283396,-0.09689272693661494,0.2521292599599818,-0.4672889160421105,5.450904838221165,0.2,0.1,0.99,2,1
171,2.8464348697229434,1.0,1.707860921833766,0.0,0.0,2.8464348697229434,0.0,2.579215406567411,0.268484813407603,-0.08551958044936524,0.05183050607281921,2.052918358479263,-0.16552033913953637,3.099310779838174,0.2,0.1,0.99,2,1
172,1.3682012059797706,1.0,0.8209207235878623,0.0,0.0,1.3682012059797706,0.0,0.7590453777747496,-1.300599041865123,-0.06850926982298455,0.0728455897657607,0.779486258931179,-0.10563378055004802,0.7633410707248622,0.2,0.1,0.99,2,1
173,3.5836073563019006,1.0,2.15016441378114,0.0,0.0,3.5836073563019006,0.0,3.9830885760933192,1.430672848675974,-0.0879345427824889,0.0476184437548586,0.7121926825784046,1.3549998810915231,1.78479176465182,0.2,0.1,0.99,2,1
174,4.050141488105446,1.0,2.4300848928632672,0.0,0.0,4.050141488105446,0.0,-0.5167265601640803,0.2704723021805676,0.09474743627841806,-0.03198317242968733,1.8167681868263275,1.1583602600540401,0.19390880345455122,0.2,0.1,0.99,2,1
175,4.255323963115904,1.0,2.5531943778695423,0.0,0.0,4.255323963115904,0.0,5.619129968221969,0.03550067085187912,-0.0028341580933892315,0.09995982967123182,2.7807538671962937,0.3216802308520041,1.3851889333936822,0.2,0.1,0.99,2,1
176,3.4297967265722855,1.0,2.057878035943371,0.0,0.0,3.4297967265722855,0.0,4.494022115302233,0.43770134232594154,-0.09080635628450086,-0.04188323839356613,2.449091020654717,0.8039044985237388,1.8862474477655815,0.2,0.1,0.99,2,1
177,3.2092637780009965,1.0,1.9255582668005977,0.0,0.0,3.2092637780009965,0.0,0.6902284510233444,0.8326865453987238,0.09504439653168276,-0.031089591311695502,0.915675861533161,-1.54753861069317,4.20137514494135,0.2,0.1,0.99,2,1
178,4.044911900954695,1.0,2.4269471405728167,0.0,0.0,4.044911900954695,0.0,3.0408339788988545,-1.3394232582508807,0.05804404874445282,0.08143026713299906,3.3816371405270664,0.14863196543267793,4.908277456744767,0.2,0.1,0.99,2,1
179,1.4684921902331745,1.0,0.8810953141399046,0.0,0.0,1.4684921902331745,0.0,0.8057178888069028,0.10651956611641245,-0.002964532149406114,-0.09995604808682233,0.8610159032040686,-0.3081879684536986,0.15391622261017962,0.2,0.1,0.99,2,1
180,3.149272858191322,1.0,1.889563714914793,0.0,0.0,3.149272858191322,0.0,0.47147832977876825,-0.6362717796547126,0.07927861247027213,-0.060949992656180146,2.1881183602844043,0.3304144090998082,4.8841959239839055,0.2,0.1,0.99,2,1
181,4.058423689403593,1.0,2.435054213642156,0.0,0.0,4.058423689403593,0.0,3.7675455801398576,-0.03682695657935309,-0.039394483551179756,0.09191340851984453,1.0590589647526982,-0.5646501715234257,2.594484544361568,0.2,0.1,0.99,2,1
182,3.7564371276280237,1.0,2.253862276576814,0.0,0.0,3.7564371276280237,0.0,1.1051713936241387,-0.19159198157460233,0.04475867508225848,0.08942405160179678,1.7771983992134301,1.2438236332533086,5.156722167540292,0.2,0.1,0.99,2,1
183,4.092054872865296,1.0,2.4552329237191772,0.0,0.0,4.092054872865296,0.0,4.076495479824305,-0.17808451715371953,-0.09956911148329649,0.009273189226305994,3.5801394349073448,0.07776622319785761,0.028249202106943105,0.2,0.1,0.99,2,1
184,3.79645141952298,1.0,2.277870851713788,0.0,0.0,3.79645141952298,0.0,1.292218923761785,-1.4290398965723423,-0.002999912713692344,0.09995499249017144,2.736246322223372,1.3598390445123034,4.469145339495789,0.2,0.1,0.99,2,1
185,4.22133440472254,1.0,2.5328006428335237,0.0,0.0,4.22133440472254,0.0,0.897789553043643,0.48750536610727124,0.09999988546599989,0.00015134988240796381,3.4928842369479964,0.48153809949333376,2.1896802067785175,0.2,0.1,0.99,2,1
186,3.425705632871701,1.0,2.0554233797230204,0.0,0.0,3.425705632871701,0.0,0.28541085244507697,1.110642483921073,0.04897145506689127,-0.08718828240441172,0.6186295733203346,-0.7653362301087694,2.902994177873447,0.2,0.1,0.99,2,1
187,4.366289040635474,1.0,2.6197734243812842,0.0,0.0,4.366289040635474,0.0,3.512918655500242,1.4617074385362017,-0.07455383590973434,0.06664627184730144,0.17838230881885497,1.436950984676113,4.121707732415503,0.2,0.1,0.99,2,1
188,4.467009800188858,1.0,2.680205880113315,0.0,0.0,4.467009800188858,0.0,2.2163561593469554,-1.102834290706022,0.09996306671434904,0.002717589568460332,2.5581117452727016,1.2565556480767293,4.4280720231073945,0.2,0.1,0.99,2,1
189,2.9268154539300704,1.0,1.7560892723580421,0.0,0.0,2.9268154539300704,0.0,2.731352634896648,-0.7419009581696668,-0.09873796731899856,0.015837102314261085,2.050566105131389,-0.3766584957495086,0.17406108195760275,0.2,0.1,0.99,2,1
190,1.1445849851342684,1.0,0.686750991080561,0.0,0.0,1.1445849851342684,0.0,-1.1917796385874304,-0.27052574169322313,0.05380872023435566,0.08428891757960144,0.0029145268238822686,-0.05350478080335673,5.1398364324465335,0.2,0.1,0.99,2,1
191,2.46549146493425,1.0,1.4792948789605498,0.0,0.0,2.46549146493425,0.0,-0.5056619142459957,0.29190229338940027,0.006619243864271035,-0.09978068756360275,2.0555539102995217,0.8857668423702719,5.432201715642531,0.2,0.1,0.99,2,1
192,2.9443251875009557,1.0,1.7665951125005734,0.0,0.0,2.9443251875009557,0.0,2.1799875977582577,-0.18164661964576845,0.022901216755499006,0.09734235599736454,0.26550546496137173,-0.4152800359157745,2.5405561776916517,0.2,0.1,0.99,2,1
193,4.0014195099979215,1.0,2.4008517059987526,0.0,0.0,4.0014195099979215,0.0,-1.3877241331023593,-0.340053311839845,0.047693851740492996,-0.08789366590463658,1.6310642727309186,-0.3125767869396614,3.403008454207225,0.2,0.1,0.99,2,1
194,3.121091566992014,1.0,1.8726549401952084,0.0,0.0,3.121091566992014,0.0,4.234292111540065,-0.21824565388558934,-0.08358375146210871,0.0548976911310525,0.6810228576508466,0.5247390989138263,2.3747059853043266,0.2,0.1,0.99,2,1
195,4.820671074216358,1.0,2.892402644529815,0.0,0.0,4.820671074216358,0.0,5.645218107435169,0.5463781686990873,-0.014216088863460123,-0.09898435642780229,3.9693352749784743,0.48808197453410446,1.3941953651111294,0.2,0.1,0.99,2,1
196,1.6269610163744144,1.0,0.9761766098246486,0.0,0.0,1.6269610163744144,0.0,2.405046964467048,-0.3724918065625639,-0.011957190815629227,0.09928255429731164,1.1524178387504425,0.8521487281543862,2.717206358263871,0.2,0.1,0.99,2,1
