idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
92,2.22384969561589,1.0,1.334309817369534,0.0,0.0,2.22384969561589,0.0,3.592999428352474,0.03919404389669051,-0.06410525635072614,-0.07674969777274493,0.6463680548411804,0.6849980464894367,5.045877595730285,0.14631899930916525,0.6052876146557437,4.016432652915389,0.2,0.1,0.99,2,2
93,5.998205202791082,1.0,3.598923121674649,0.0,0.0,5.998205202791082,0.0,0.9465002934628297,-1.3490489918701862,0.026074171139657917,0.09654085974021483,2.9841263371329365,-0.3847018197969961,0.4435755386843645,3.290839707639197,2.4484390629698325,3.166211078872143,0.2,0.1,0.99,2,2
94,2.1967438762852534,1.0,1.3180463257711519,0.0,0.0,2.1967438762852534,0.0,-0.21191488759556312,-1.0496165589255022,-0.059310136374398394,0.08051277987531089,0.06787843567155893,0.7321233691407975,2.4669840020896303,1.690367651166662,0.7869035012747572,1.6004025911100237,0.2,0.1,0.99,2,2
95,5.970193560229797,1.0,3.582116136137878,0.0,0.0,5.970193560229797,0.0,5.985009804602345,-0.2430028404416862,-0.03128260525880644,-0.09498104341510308,2.5841933393649548,-1.8255565928427593,2.692341848817955,4.935891862700934,1.6166165643899466,2.0207987433197516,0.2,0.1,0.99,2,2
96,3.8197220569300234,1.0,2.291833234158014,0.0,0.0,3.8197220569300234,0.0,2.228679404663248,0.06105316668364669,-0.0017861028017745716,-0.09998404791156185,2.8236628957199557,-0.37146886149021435,5.114576440597048,2.3839343233683774,1.191868988648312,5.5871006256820985,0.2,0.1,0.99,2,2
97,2.7441683717722345,1.0,1.6465010230633406,0.0,0.0,2.7441683717722345,0.0,-0.3628131474727706,-1.3499718043726827,0.09937692424396564,0.011145713427552132,2.002295484863422,0.7873734276464471,4.830653733479813,1.284073806126032,1.3401277033768988,4.054412095963483,0.2,0.1,0.99,2,2
98,5.668533863744953,1.0,3.4011203182469716,0.0,0.0,5.668533863744953,0.0,3.7058373910175,1.4187997005542194,0.07868343028516034,-0.06171643053968946,0.5923241629543003,-1.8404213845291202,1.9612375220982678,3.3164925010198854,-2.8507938064297003,4.612938379039715,0.2,0.1,0.99,2,2
99,2.9788528546030895,1.0,1.7873117127618536,0.0,0.0,2.9788528546030895,0.0,-0.8307296368812725,-1.010407869407313,0.07505015513780984,0.06608686869409593,-0.07907908468087754,0.6453326614835034,2.8338892779426303,0.4682735062978862,0.9287142878066106,2.8443669916146783,0.2,0.1,0.99,2,2
100,5.966818857314312,1.0,3.580091314388587,0.0,0.0,5.966818857314312,0.0,1.5090605465654652,-0.08067180649067307,0.08237447556436328,-0.05669608254100204,1.079650594486332,-0.21795969298214293,0.7510781906557952,3.4764823478232842,3.043033499757943,5.638202243716277,0.2,0.1,0.99,2,2
101,4.213442037268482,1.0,2.5280652223610893,0.0,0.0,4.213442037268482,0.0,0.6615338840160081,-0.6019160566722968,0.09199515847227274,0.039203199074328406,1.183595809613741,-0.5335263046649472,6.127137003377781,0.7462512681032147,-1.7670908594010775,1.06143480980597,0.2,0.1,0.99,2,2
102,5.036962544634809,1.0,3.0221775267808852,0.0,0.0,5.036962544634809,0.0,-0.20233712142992286,-1.4594856034224537,0.02259674755443158,0.09741348469263017,2.3404595230573313,-1.281319962035406,5.48986124031559,-0.17191822688780967,0.4177999445429047,2.6714041508728497,0.2,0.1,0.99,2,2
103,4.116149511579886,1.0,2.4696897069479316,0.0,0.0,4.116149511579886,0.0,0.5644470188839086,-0.356565019374929,0.05120842081390016,-0.08589352500477855,3.931673567351637,-0.48512479112218326,6.01017952667831,3.8903756357663797,-1.2363074731705668,2.5288705946778465,0.2,0.1,0.99,2,2
104,4.177145598698475,1.0,2.506287359219085,0.0,0.0,4.177145598698475,0.0,4.198907386278401,-1.451947046104697,-0.08870019814470054,-0.04617656168545754,1.795349884238242,0.8148393263411455,2.9377355967529337,3.258992947826797,-0.7363166737528056,0.7149103555904118,0.2,0.1,0.99,2,2
105,2.8529174237690658,1.0,1.7117504542614395,0.0,0.0,2.8529174237690658,0.0,-0.2819835953466281,-0.27212482772144486,0.038094113631003144,0.09245992919458798,0.801308020072108,-1.4187801185237483,2.317560547575783,2.8011851773373735,0.7210352773709001,0.7960638313110017,0.2,0.1,0.99,2,2
106,3.702864651154489,1.0,2.221718790692693,0.0,0.0,3.702864651154489,0.0,4.956400394883559,0.26548922345515263,-0.049508974514358386,0.08688418407591,1.6646821867240642,0.6156727460014605,0.014490277564590362,-0.2289319116574322,0.09897226838560177,1.8965516717189639,0.2,0.1,0.99,2,2
107,2.8940638748561662,1.0,1.7364383249136996,0.0,0.0,2.8940638748561662,0.0,1.5773512826569678,-0.7271145425812128,-0.088264861747792,0.047003342228432714,0.5851370937177761,-1.4591943678844144,4.595798854002232,1.0421933787443216,0.41324940560078083,0.9120079120320106,0.2,0.1,0.99,2,2
108,5.994730584780713,1.0,3.596838350868428,0.0,0.0,5.994730584780713,0.0,3.1232032057317753,1.082893124548201,0.0852270738541871,-0.052310093502620884,3.6088054710977833,1.187584410111239,1.4716345080849358,1.6096102211796948,1.1422620564829165,3.8317707226346864,0.2,0.1,0.99,2,2
109,2.709117171738839,1.0,1.6254703030433035,0.0,0.0,2.709117171738839,0.0,0.3339717310279381,0.5964884998473687,-0.03191121916756325,-0.09477169456773338,0.5342543661458082,0.1399591607288903,4.630771073646191,2.554794113757738,0.2552255472831486,4.971425892863633,0.2,0.1,0.99,2,2
110,2.2544475637355244,1.0,1.3526685382413146,0.0,0.0,2.2544475637355244,0.0,-0.4934194140109777,1.1504043336385674,0.06981000572177586,0.0716000216559019,2.148190091841217,-0.08876659070117568,1.1404497598550485,1.118891647144142,0.8938339659617978,2.0282436292528354,0.2,0.1,0.99,2,2
111,4.274336316218546,1.0,2.5646017897311277,0.0,0.0,4.274336316218546,0.0,3.387702335480794,-1.0873521882274826,-0.01580895955040853,0.0987424771713448,2.397197296209141,1.6346207587838228,5.3335818225330005,2.8408474937749277,0.08233397020650836,5.856399908304397,0.2,0.1,0.99,2,2
112,4.467840553453046,1.0,2.6807043320718273,0.0,0.0,4.467840553453046,0.0,-0.5095603932400018,-0.1975143616041835,-0.004020063956382966,0.09991916275563258,4.0917098695592795,1.2034717987436165,1.5718605988127945,4.133794384297416,-0.8535956931757612,4.301908142151496,0.2,0.1,0.99,2,2
113,4.829374889781519,1.0,2.8976249338689115,0.0,0.0,4.829374889781519,0.0,-0.17610862572495317,0.9776269001938978,0.0913173082882124,0.040757198223081735,0.5219655232385136,-0.17802385211714325,1.3738994350936737,4.275434278370836,1.5434348627459862,3.927248561704336,0.2,0.1,0.99,2,2
114,2.7997078658942143,1.0,1.6798247195365286,0.0,0.0,2.7997078658942143,0.0,3.6221035066739455,0.10061865632817385,-0.05963373365071426,-0.08027339416566158,2.0268402352208668,-1.2746632441801342,0.33974430538223577,0.03538860672310218,-0.8917348279710211,4.4301803065256316,0.2,0.1,0.99,2,2
115,4.91357901993535,1.0,2.9481474119612097,0.0,0.0,4.91357901993535,0.0,4.244987036649873,0.4851556217608586,0.0006355878780940705,-0.09999798011984652,3.7928026069257665,0.9159095460792299,1.8005256711464155,3.952783344007452,1.3956062278933237,4.491335862674727,0.2,0.1,0.99,2,2
116,5.161821484279262,1.0,3.097092890567557,0.0,0.0,5.161821484279262,0.0,-0.12081144270015551,1.3594178929692162,0.0364795427582365,-0.09310876951259744,0.5324527369672478,0.13274956925544495,0.6981075947253745,1.5792926267628828,-0.09283489224579601,0.9403623087104319,0.2,0.1,0.99,2,2
117,4.2038611840348885,1.0,2.522316710420933,0.0,0.0,4.2038611840348885,0.0,-0.9397012669853195,0.8059224030577371,0.0429563570707801,0.0903036620918977,1.6129827369534522,-2.432296078225321,6.059971858691632,2.4764224648229893,-0.09972588027914574,3.7411450844079233,0.2,0.1,0.99,2,2
118,2.400831238396784,1.0,1.4404987430380702,0.0,0.0,2.400831238396784,0.0,2.458827375396055,-0.1635069328718541,-0.026637689751300243,-0.09638689477679772,1.6562409203162547,-0.3534352559766219,3.7770420254682766,0.43335378569004934,0.8334413940890749,6.149965191870199,0.2,0.1,0.99,2,2
119,4.87804031986297,1.0,2.926824191917782,0.0,0.0,4.87804031986297,0.0,5.512688660353257,-0.7856196465130831,-0.09025430213378872,0.04305996918650524,5.030865979216953,1.0178085394461958,0.5257020356024787,2.9735579347899126,1.9814962728525463,4.743331287536947,0.2,0.1,0.99,2,2
120,3.6830948283891622,1.0,2.209856897033497,0.0,0.0,3.6830948283891622,0.0,-0.38977187970988164,1.1309324169227828,0.09942199648851452,0.010736229051105835,2.585092698934968,1.3569241958841851,4.072549471300952,2.1404062749057733,0.23550706277207084,3.0042985063325363,0.2,0.1,0.99,2,2
121,5.289305890706293,1.0,3.1735835344237757,0.0,0.0,5.289305890706293,0.0,-1.0403632226441648,0.5302863634350319,0.06748893942372355,-0.07379189017406299,3.7632160566596777,-0.30482048113067617,0.715922897803885,4.521574178352917,-1.2982511345176677,3.1015178379336312,0.2,0.1,0.99,2,2
122,3.353854524440316,1.0,2.0123127146641897,0.0,0.0,3.353854524440316,0.0,4.009107074704023,-0.8937657354143743,-0.06836816841660387,-0.0729780346909869,3.6659188213741016,-0.03565495553751622,6.085644756801972,2.178444313482752,-1.7488441017276206,2.617070743363386,0.2,0.1,0.99,2,2
123,3.587635746798684,1.0,2.1525814480792103,0.0,0.0,3.587635746798684,0.0,1.789868324709606,1.050463947225155,0.09394782285798343,-0.034260860763339944,0.14027973264522298,1.2762029087319418,5.553126842100344,0.6044314115625085,-0.07664939486887404,4.600694540769309,0.2,0.1,0.99,2,2
124,4.975321112091837,1.0,2.9851926672551024,0.0,0.0,4.975321112091837,0.0,1.0593950877028442,0.8434848400750292,0.09985427341808871,-0.005396673062691893,1.201896802414015,1.1287196735917238,5.053560193852379,2.122821945270289,-2.842833351381317,4.318447586033306,0.2,0.1,0.99,2,2
125,5.382452249961233,1.0,3.22947134997674,0.0,0.0,5.382452249961233,0.0,-0.51368410247155,-0.07084732389475577,0.09763500121068058,0.021619586919976064,4.674274216875519,-1.8468005572543518,1.802508840909603,5.103291673566,-1.1590260691051455,5.2368375086057934,0.2,0.1,0.99,2,2
126,5.470153797305706,1.0,3.2820922783834234,0.0,0.0,5.470153797305706,0.0,-0.3062218777607774,-1.0080114487725123,0.08246556235375353,0.05656351320134905,2.7933693653958533,-0.28309076758610585,2.9003731110268127,2.6014781629259613,0.8356515930859315,0.9131855142453804,0.2,0.1,0.99,2,2
127,3.0156895329370013,1.0,1.8094137197622007,0.0,0.0,3.0156895329370013,0.0,2.177076105443139,0.4377055172264255,-0.049924239119516184,-0.08664623678116305,1.8757592306216957,-0.40744276887361935,1.3824456891276082,1.7345071126188059,0.2168775585015195,3.4857612639667557,0.2,0.1,0.99,2,2
128,3.4282940943318874,1.0,2.0569764565991324,0.0,0.0,3.4282940943318874,0.0,-0.07032522906520733,0.7230691289801668,0.054772540588741814,0.08366581618232521,2.8023443913017374,-0.13312018023354194,5.738603437919397,0.22433489386224514,-1.0217657224695007,0.9921602132765321,0.2,0.1,0.99,2,2
129,2.604731740845972,1.0,1.562839044507583,0.0,0.0,2.604731740845972,0.0,2.291371584446246,0.9816361562590639,0.04458626992913149,-0.08951013648635905,0.6266633549191677,0.31735003526349903,0.5108505486414017,1.6615148611677761,-0.8469585150966467,0.45766964769658103,0.2,0.1,0.99,2,2
130,4.033135689925265,1.0,2.4198814139551588,0.0,0.0,4.033135689925265,0.0,2.9779739146339588,0.372611585195771,-0.07986842892465745,-0.060175028550944136,1.982199367922249,0.18083640142730756,1.8862474477655815,3.2884436796222434,1.392640875367955,4.556702170857045,0.2,0.1,0.99,2,2
131,4.209263778000997,1.0,2.5255582668005983,0.0,0.0,4.209263778000997,0.0,3.2042093429731886,-0.5478224200483794,0.039654972731859306,0.09180132426950875,1.0180303044720729,-1.9379703240013004,1.3513483347163666,0.9515302424358647,1.7403991341479248,4.88556727610159,0.2,0.1,0.99,2,2
132,5.124706477229785,1.0,3.074823886337871,0.0,0.0,5.124706477229785,0.0,-0.2320314924539442,-0.035757149258451595,0.09922794384456873,0.01240222400939105,3.7597357672797624,0.4185951416046694,0.7359058115503664,4.758304727581901,1.51175923323902,0.898781747684255,0.2,0.1,0.99,2,2
133,4.71470575549573,1.0,2.828823453297438,0.0,0.0,4.71470575549573,0.0,0.5885906866719225,0.7938177670526949,0.024327363371000627,-0.09699576996660884,4.182986748331036,0.983265693599946,1.7954504268209857,2.5356958782693333,-1.0278093540309132,0.9406570493294361,0.2,0.1,0.99,2,2
134,4.3355593356977105,1.0,2.601335601418626,0.0,0.0,4.3355593356977105,0.0,1.1398092134317173,0.962153469346771,-0.0020708819941751646,-0.09997855493937789,3.672723753683367,-0.727588566823554,0.8522032125626858,0.19608461646983777,0.15237952063630064,4.329801315119175,0.2,0.1,0.99,2,2
135,3.1768293796222715,1.0,1.9060976277733628,0.0,0.0,3.1768293796222715,0.0,3.1647499871220686,-0.17808451715371953,-0.09930602180609398,0.011760698663242336,1.7698025724471451,-1.245661003362043,0.05064800748557317,0.28602874623484187,1.0579945023759811,0.028249202106943105,0.2,0.1,0.99,2,2
136,4.79645141952298,1.0,2.877870851713788,0.0,0.0,4.79645141952298,0.0,3.8627434945724097,-0.49810921745841896,0.01595439061075825,0.09871908336405555,1.9121708589205926,-1.958655980555962,2.1386421313563493,2.8947613001373598,1.0468935492160785,0.14861849308420086,0.2,0.1,0.99,2,2
137,3.3939937147971384,1.0,2.036396228878283,0.0,0.0,3.3939937147971384,0.0,-0.2638302449694005,0.984861318401925,0.07663851560913021,0.06423813450925474,1.2641406294579638,-0.706374985508357,3.8102894980005577,1.0210792336182828,-0.6519941100150574,2.6518211381135353,0.2,0.1,0.99,2,2
138,3.493490084812688,1.0,2.0960940508876127,0.0,0.0,3.493490084812688,0.0,3.546567463940386,-0.05852748972867417,-0.05863043480962835,0.08100908661399608,0.1838553836026684,1.120230529724003,3.275334311790371,0.6476473287166236,-1.6391165402166403,5.0551666818520475,0.2,0.1,0.99,2,2
139,4.818998203377885,1.0,2.8913989220267307,0.0,0.0,4.818998203377885,0.0,-0.051997203400498564,-0.24418706850250724,0.07788051098102504,-0.06272659730397019,3.361428849040445,1.0446868271917038,3.026634637444996,4.438730903270391,0.17383211312708802,0.9914767134827221,0.2,0.1,0.99,2,2
140,4.471565197589992,1.0,2.6829391185539953,0.0,0.0,4.471565197589992,0.0,2.553488051280532,0.8121320227895681,-0.07122500898899849,-0.07019257862849239,1.727935093070247,-0.04772272745023446,4.382623271388836,3.161966926484302,-2.0331784166293785,4.170702684386696,0.2,0.1,0.99,2,2
141,4.67163969721547,1.0,2.802983818329282,0.0,0.0,4.67163969721547,0.0,2.270796682556344,0.06541449426020618,0.08123253242483355,-0.05832045675274129,1.560084737293303,-0.6529784327150855,1.4200158260137001,3.8476504087989967,2.122966440230148,2.0945189511867692,0.2,0.1,0.99,2,2
142,3.6173682955291118,1.0,2.170420977317467,0.0,0.0,3.6173682955291118,0.0,3.9343449399519392,1.057420656526659,-0.09999965330991402,-0.0002633209011873896,0.9145849465473286,0.3575706217376302,4.714618741475274,3.6747441038257973,0.0752159481498782,0.2554461639159776,0.2,0.1,0.99,2,2
143,4.305970503647338,1.0,2.583582302188403,0.0,0.0,4.305970503647338,0.0,3.622505216854373,-0.1848714583684279,-0.08110559124358743,0.05849686375377841,1.874043115637697,0.8752153506041174,2.3747059853043266,0.5373262167885822,0.96393105999098,5.72226690663359,0.2,0.1,0.99,2,2
144,5.820671074216358,1.0,3.492402644529815,0.0,0.0,5.820671074216358,0.0,5.246371393352731,-1.0297792377191892,-0.07061590236933839,-0.07080532700697081,3.256872077217449,1.9418152753812834,2.732227529596693,2.852848491487994,-0.7652893995064093,4.896175711131223,0.2,0.1,0.99,2,2
145,2.7590010098515454,1.0,1.6554006059109272,0.0,0.0,2.7590010098515454,0.0,0.16822306622898012,-1.3551872530783342,0.07898357897463831,0.061331837183937955,0.8506185340516537,0.9515079720797617,2.2486207705052497,-0.03884145445803244,-0.7447448526915731,0.6995232847079041,0.2,0.1,0.99,2,2
146,3.3107306937940657,1.0,1.9864384162764392,0.0,0.0,3.3107306937940657,0.0,0.43049194007192204,0.12753568260906345,0.00850492948372549,-0.09963767447344835,0.6911138035426256,1.5224775206000467,5.591018065856761,1.600931003820818,1.370528954858368,4.958910984290752,0.2,0.1,0.99,2,2
147,2.4884249446136595,1.0,1.4930549667681956,0.0,0.0,2.4884249446136595,0.0,-0.5158051576545645,0.2384929341568812,0.07476411358517819,0.06641029528486207,2.0902608759559356,0.35646952753422584,5.015527426903245,0.8796158882131491,-0.09889114343843217,1.4846924967064208,0.2,0.1,0.99,2,2
148,4.213871107894325,1.0,2.528322664736595,0.0,0.0,4.213871107894325,0.0,4.901124678677837,1.1924386725190737,-0.06556489604848868,-0.07550658518401474,2.9238660519698922,1.7104743848244413,4.369432451510947,2.065254183575596,0.7056892773617927,5.405633258035062,0.2,0.1,0.99,2,2
149,2.2096778461686153,1.0,1.325806707701169,0.0,0.0,2.2096778461686153,0.0,1.8606809269614109,0.8218643014740659,-0.015240225191359359,-0.09883185486530471,0.9758923992966321,-0.41788301417678353,0.9571252305906528,0.9800200242015934,-0.30547110569825225,1.7061505345804253,0.2,0.1,0.99,2,2
150,4.41224596180235,1.0,2.64734757708141,0.0,0.0,4.41224596180235,0.0,4.042936115674552,0.5666639065116064,-0.06926648150175084,-0.07212596301171728,3.456303368398246,1.3787502057604744,3.5889857455031615,0.44318429991715713,-0.04476437255082241,4.012296959502337,0.2,0.1,0.99,2,2
151,2.991853619449049,1.0,1.7951121716694292,0.0,0.0,2.991853619449049,0.0,2.043724396618319,1.3423688509501046,0.008290793260246225,-0.09965572109575976,1.9090049744322048,1.1942953324894094,3.6825896456298075,0.7281595365023893,-1.1928222875280639,4.8673623340056675,0.2,0.1,0.99,2,2
152,2.015378463731988,1.0,1.2092270782391927,0.0,0.0,2.015378463731988,0.0,1.6663541237928183,0.005308103866237479,-0.01973773169376059,-0.09803275956324559,0.7233463296355392,0.11733017354695885,2.614225985781431,0.42231296698552734,-0.47749893619410694,2.6389707356507284,0.2,0.1,0.99,2,2
153,5.626277533701471,1.0,3.375766520220883,0.0,0.0,5.626277533701471,0.0,4.136529086309996,0.8301741709980455,-0.09031379277263167,0.04293505368602844,5.91304042259647,1.1558348622555372,3.1686249414615584,0.5678761421290224,1.5279372340402875,1.4970240587640022,0.2,0.1,0.99,2,2
154,2.0421172113740056,1.0,1.2252703268244034,0.0,0.0,2.0421172113740056,0.0,-1.1622676498940994,0.7091735006848866,0.09759736424515376,-0.02178886165908585,1.7016242407324813,0.7884224600706327,1.4408223793622958,1.4605647737660008,0.905190047138353,4.067727097218359,0.2,0.1,0.99,2,2
155,4.495730830088002,1.0,2.6974384980528012,0.0,0.0,4.495730830088002,0.0,1.0218092187994496,0.142088166139124,0.07405173133102559,-0.06720372822156227,1.193655991100616,-0.7716130662900788,4.690930025538297,1.2112451300268452,-1.210678244104391,3.415867471608083,0.2,0.1,0.99,2,2
156,5.932406758119301,1.0,3.5594440548715807,0.0,0.0,5.932406758119301,0.0,5.494328601999344,1.1360689840613736,-0.09998994829063905,0.001417829621404269,3.4685232399703025,1.7122615490417914,4.388728793616642,3.3547323620439764,-3.2892850129191826,6.247178959910629,0.2,0.1,0.99,2,2
157,4.192811009249345,1.0,2.515686605549607,0.0,0.0,4.192811009249345,0.0,4.483148799931927,-0.5108308346132582,-0.064325352093254,-0.07656532555980483,2.687203844804462,-0.5401313378748095,2.059250795624067,2.42650468897023,1.1011671992401415,1.1992151442924164,0.2,0.1,0.99,2,2
158,2.592763112939217,1.0,1.55565786776353,0.0,0.0,2.592763112939217,0.0,1.8655424945235308,1.1279888550607753,-0.09499600643922246,-0.03123713752249407,0.7490962117834448,-1.0824893602815826,4.648954502961082,-0.09192685488255159,-0.6247351380732248,2.635865785819013,0.2,0.1,0.99,2,2
